,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,2.0,1.0,1.25,0.5,5.5,0.75,0.25,6.5,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0
1,0.75,3.25,1.0,0.0,0.0,6.5,0.25,0.0,6.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.75,4.0,2.75,0.0,0.25,4.25,0.0,0.0,4.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
3,0.25,1.5,2.75,0.25,0.25,2.25,0.25,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,2.75,2.0,0.5,0.25,2.75,0.75,0.25,3.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,1.75,1.75,0.25,0.25,1.25,0.75,0.5,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,2.75,2.0,0.25,0.0,2.0,0.75,0.0,2.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.75,0.5,0.0,0.0,2.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,0.75,0.0,0.0,1.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.0,0.5,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.5,1.5,0.0,0.0,2.75,0.0,0.0,2.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.75,2.5,0.25,0.0,0.0,3.75,0.0,0.0,3.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1.0,5.75,2.25,0.25,0.0,1.25,0.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,2.5,1.25,0.5,0.5,3.75,0.5,0.0,3.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,4.25,1.75,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
17,1.0,3.5,2.25,0.0,0.0,2.25,0.0,0.0,2.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,0.25,8.75,1.0,0.0,0.0,6.0,0.25,0.0,5.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,1.5,9.0,3.0,0.25,0.0,2.5,0.5,0.0,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,3.5,11.75,3.5,0.0,0.0,7.25,0.0,0.0,7.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,2.75,19.25,5.5,0.75,0.75,11.75,0.75,0.75,12.25,1.25,0.25,3.75,0.0,0.0,0.0,0.0,0.0
22,6.25,33.25,12.5,2.25,1.0,14.0,3.0,0.5,15.25,1.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0
23,9.25,31.5,15.75,3.25,1.75,37.0,3.5,1.0,34.75,5.25,2.25,7.25,0.0,0.0,0.0,0.0,0.0
24,7.5,25.0,9.75,3.25,0.5,39.75,3.0,0.25,38.75,3.5,2.0,7.0,0.0,0.0,0.0,0.0,0.0
25,7.75,32.0,15.25,3.25,1.25,68.75,3.25,0.5,69.25,4.75,3.0,4.75,0.0,0.0,0.0,0.0,0.0
26,4.25,49.0,27.0,4.25,2.25,90.5,4.75,1.75,87.75,4.5,4.5,7.0,0.0,0.0,0.0,0.0,0.0
27,7.25,53.0,29.5,5.5,1.5,105.25,5.5,1.75,100.0,8.5,3.5,8.25,0.0,0.0,0.0,0.0,0.0
28,7.25,59.25,37.25,8.5,2.5,108.0,8.0,1.75,107.5,9.25,3.0,7.75,0.25,0.0,0.0,0.0,0.0
29,4.75,55.75,33.75,4.25,2.75,104.75,5.0,1.75,104.25,6.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0
30,6.75,62.0,39.25,4.0,3.5,102.0,5.0,2.5,103.5,6.75,4.0,7.25,0.0,0.0,0.0,0.0,0.0
31,12.0,61.5,38.25,6.25,3.5,118.25,6.5,2.5,118.75,5.75,7.25,6.0,0.0,0.0,0.0,0.0,0.0
32,4.25,51.25,30.5,3.5,2.75,75.75,3.0,2.0,75.5,3.75,4.75,5.5,0.25,0.0,0.0,0.0,0.0
33,6.5,52.0,29.75,2.0,1.25,76.25,2.75,1.0,75.25,3.5,2.75,4.5,0.0,0.0,0.0,0.0,0.0
34,6.75,52.25,27.5,2.0,1.0,65.0,2.75,0.75,64.5,3.0,2.75,5.0,1.0,0.0,0.0,0.0,0.0
35,7.75,56.75,29.75,3.75,4.0,71.5,5.25,2.0,71.5,6.75,5.75,7.25,0.75,0.0,0.0,0.0,0.0
36,6.25,60.25,34.0,1.5,1.0,66.5,3.0,0.25,68.5,2.75,5.25,5.75,0.5,0.0,0.0,0.0,0.0
37,7.5,61.5,36.0,4.5,3.0,61.0,5.25,1.75,61.5,5.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0
38,6.5,65.5,32.75,3.75,0.75,65.0,4.75,0.25,62.75,5.25,3.0,7.25,0.5,0.0,0.0,0.0,0.0
39,9.0,66.5,35.75,5.0,1.75,62.25,4.75,1.0,66.0,4.25,4.75,7.25,0.5,0.0,0.0,0.0,0.0
40,9.0,66.25,46.75,4.5,2.75,62.5,4.75,2.0,63.25,3.75,4.5,9.5,0.75,0.0,0.0,0.0,0.0
41,8.75,79.5,43.0,2.25,0.75,59.25,3.25,0.5,57.0,3.0,3.5,10.0,0.0,0.0,0.0,0.0,0.0
42,8.5,75.75,47.75,4.25,2.75,54.0,3.75,1.0,53.25,4.5,5.75,9.25,0.25,0.0,0.0,0.0,0.0
43,11.25,81.0,52.5,2.75,1.5,50.25,3.5,1.0,53.25,3.0,5.25,10.75,0.0,0.0,0.0,0.0,0.0
44,11.0,76.5,41.25,5.0,1.75,57.0,8.0,0.75,60.25,3.0,6.5,8.25,0.5,0.0,0.0,0.0,0.0
45,12.5,80.5,46.75,3.25,1.75,51.25,4.75,0.75,50.5,4.5,2.75,10.5,0.0,0.0,0.0,0.0,0.0
46,8.5,75.75,40.75,3.25,0.75,52.25,5.5,0.5,55.25,3.25,5.75,8.25,0.0,0.0,0.0,0.0,0.0
