,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.0,0.0,0.0,1.0,3.5,1.0,2.5,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.0,1.5,0.5,0.0,3.5,0.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,2.5,3.0,1.0,0.5,4.5,1.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.5,3.0,1.5,0.5,3.0,0.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.0,0.5,1.0,1.5,5.0,1.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,0.5,1.5,1.5,0.0,1.5,0.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,0.0,0.5,0.5,0.5,2.0,0.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,0.5,0.0,0.5,0.0,4.0,1.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.0,1.0,1.0,0.0,2.5,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,1.0,0.0,0.0,3.5,0.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.0,0.5,0.5,0.0,2.0,0.5,1.0,25.0,12.5,38.0,25.0,12.5,38.0,0.0
11,0.5,1.0,0.5,0.0,2.0,0.5,0.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
12,1.0,0.0,0.5,0.0,1.0,0.0,1.0,25.0,12.5,37.0,25.0,12.5,37.0,0.0
13,0.5,0.0,0.5,0.0,1.5,1.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,0.0,0.0,0.5,0.0,1.5,1.0,0.0,26.0,13.0,39.5,26.0,13.0,39.5,0.0
15,0.5,0.5,0.5,0.0,1.5,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,0.5,0.5,1.0,0.5,2.0,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,0.0,0.0,0.0,0.5,0.5,1.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
18,1.5,1.0,0.5,0.0,2.0,0.0,0.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
19,0.5,0.5,1.0,1.0,3.0,0.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,1.5,1.5,0.5,0.5,10.0,2.5,1.0,19.0,9.5,28.0,19.0,9.5,28.0,0.0
21,4.5,1.5,2.0,1.5,6.0,1.5,0.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
22,5.5,4.5,11.0,7.5,6.0,0.5,0.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
23,5.5,2.5,3.5,3.0,6.5,0.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,2.5,6.0,4.5,0.0,8.0,2.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,5.5,2.5,1.5,2.0,7.5,0.0,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,6.5,4.0,4.5,2.5,6.5,1.5,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,8.0,2.0,3.5,2.5,13.5,4.5,8.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,7.5,0.5,4.0,0.5,7.5,3.5,8.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
29,4.5,3.0,2.5,2.5,6.0,1.5,3.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
30,4.0,3.5,5.0,3.0,9.5,2.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,8.0,2.5,6.0,2.5,10.0,2.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,6.5,6.0,8.5,3.0,10.5,2.0,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,3.5,3.5,6.0,5.0,10.5,3.0,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,10.5,5.5,6.0,3.5,13.5,2.5,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,13.5,2.5,8.0,5.0,16.5,6.5,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,14.5,9.0,9.0,5.5,23.0,8.0,13.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,16.5,13.0,10.0,5.0,21.0,7.5,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,13.5,12.0,15.0,8.0,29.0,7.5,11.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,22.0,20.0,19.0,7.5,32.0,6.0,17.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,24.0,14.0,14.5,8.5,30.5,6.5,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,26.5,21.5,18.0,8.5,33.5,9.5,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,28.0,17.5,15.0,11.0,36.5,11.5,28.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
43,26.0,16.5,18.5,10.5,38.5,11.0,27.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,32.0,23.5,12.0,10.5,38.5,13.5,23.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
45,35.0,22.0,20.5,10.5,44.0,13.5,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,28.5,23.5,18.0,9.5,41.5,12.5,22.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,33.5,21.5,13.0,10.0,45.0,12.0,30.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
48,32.0,17.5,16.0,11.5,42.0,11.0,25.5,19.0,9.5,29.0,19.0,9.5,29.0,0.0
