,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.75,8.0,0.0,0.5,0.0,9.25,7.0,0.0,0.25
1,16.0,8.5,0.0,0.0,0.0,15.75,7.75,0.0,0.0
2,8.75,5.5,0.0,0.0,0.0,14.0,6.75,0.0,0.25
3,10.25,4.75,0.25,0.0,0.0,11.25,6.25,0.0,0.5
4,9.0,5.75,0.25,0.0,0.0,12.0,6.75,0.0,0.75
5,9.0,3.25,0.0,0.0,0.0,9.0,6.25,0.0,0.5
6,9.5,5.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0
7,15.75,3.25,0.0,0.0,0.0,7.75,2.25,0.0,0.0
8,9.0,5.25,0.0,0.0,0.0,5.5,1.5,0.0,0.0
9,6.75,5.5,0.0,0.25,0.0,7.75,2.75,0.0,0.0
10,6.75,0.75,0.25,0.0,0.0,7.0,2.25,0.0,0.0
11,7.75,3.75,0.0,0.0,0.0,10.0,2.5,0.0,0.0
12,7.25,3.75,0.0,0.0,0.0,10.5,2.25,0.0,0.0
13,7.5,4.75,0.25,0.0,0.0,7.75,2.25,0.0,0.0
14,7.75,3.75,0.0,0.0,0.0,7.25,2.5,0.0,0.0
15,9.25,3.75,0.25,0.0,0.0,13.0,2.0,0.0,0.0
16,10.75,5.5,1.0,0.0,0.25,8.5,3.75,0.0,0.0
17,14.5,6.25,0.0,0.0,0.25,17.25,7.75,0.0,0.75
18,18.25,11.75,0.25,0.25,0.75,22.75,8.5,0.0,0.25
19,23.5,15.0,0.25,0.0,0.5,48.75,17.0,0.0,0.0
20,35.25,25.25,1.5,1.5,1.25,97.5,59.75,0.0,0.0
21,44.75,43.5,2.0,0.75,2.25,192.0,145.75,0.0,6.75
22,70.0,64.25,3.75,1.0,2.25,187.25,152.5,0.0,3.5
23,134.0,145.0,3.0,0.75,4.75,213.75,169.75,0.0,2.75
24,151.75,145.5,2.0,1.0,2.25,182.5,145.0,0.0,4.25
25,125.25,126.5,6.0,2.0,4.75,233.25,203.5,0.0,11.0
26,97.5,107.25,5.25,4.0,6.0,237.0,227.25,3.75,5.5
27,90.75,103.25,9.25,4.5,10.25,220.5,248.25,6.0,9.0
28,82.5,85.75,4.0,9.25,12.25,224.5,237.5,3.5,22.75
29,100.5,99.0,5.75,8.5,17.5,235.5,256.75,9.0,12.0
30,110.5,116.25,6.25,10.25,9.75,257.5,269.75,3.25,10.75
31,113.25,123.25,6.75,10.5,19.5,255.25,257.0,5.25,13.75
32,108.75,120.75,9.75,12.0,9.25,228.25,256.5,8.75,5.75
33,111.0,124.75,7.75,12.75,15.25,202.25,218.25,15.75,6.75
34,101.75,110.25,8.0,16.25,9.75,198.0,215.5,15.0,3.75
35,108.5,103.75,9.0,12.75,13.75,168.5,207.0,6.0,3.0
36,97.0,92.75,7.75,8.25,10.5,131.25,159.75,3.75,1.5
37,101.25,97.75,10.25,17.5,15.75,126.75,161.5,4.25,1.75
38,106.25,110.25,8.75,18.25,19.5,129.75,158.5,8.25,2.5
39,108.5,114.5,14.25,20.5,15.25,131.5,151.75,5.25,1.75
40,111.5,102.25,9.75,25.75,15.5,121.5,146.5,4.25,1.25
41,111.5,116.25,8.5,21.0,13.25,111.5,139.25,4.75,3.5
42,113.5,117.75,11.0,18.0,15.25,105.75,124.75,5.0,1.0
43,123.5,121.25,7.0,23.75,19.0,124.5,141.25,4.75,0.75
44,117.25,123.0,11.75,20.25,11.75,103.25,134.25,5.0,1.0
45,119.25,118.5,13.75,24.75,16.75,110.5,129.25,6.0,0.5
46,137.25,152.0,10.5,24.0,14.5,114.25,126.5,8.0,0.75
47,125.25,140.5,8.0,20.5,12.5,111.0,123.5,6.75,1.0
48,143.5,151.0,9.5,30.25,13.75,106.25,122.5,10.5,0.75
49,129.25,141.75,9.25,20.5,13.5,105.5,119.0,6.25,0.25
50,141.25,154.75,9.0,17.75,10.5,122.0,122.5,7.75,0.75
51,140.75,155.0,8.75,19.5,17.25,135.25,139.0,8.75,0.75
52,163.75,174.5,12.75,19.75,15.5,142.0,157.5,11.5,0.25
53,164.75,181.25,12.75,26.0,14.5,169.5,183.25,49.75,1.75
54,145.5,158.75,8.25,19.0,16.5,192.0,207.0,4.5,1.75
55,167.25,177.25,11.75,18.75,17.25,166.5,194.5,2.25,2.5
56,214.75,215.5,13.0,23.75,12.0,150.0,156.75,3.0,1.0
57,264.75,265.5,13.25,16.0,11.25,123.75,150.25,9.5,0.5
58,258.25,261.25,13.5,19.25,11.75,126.5,171.75,8.25,0.5
59,226.25,226.25,13.5,21.0,12.5,124.5,152.0,1.5,0.25
60,232.0,255.25,15.25,27.75,12.5,124.75,141.5,4.0,1.25
61,271.0,280.25,14.25,17.5,13.5,117.75,156.0,11.75,0.5
62,258.25,253.75,11.25,21.0,8.0,121.75,147.75,2.0,1.25
63,263.75,264.75,15.25,21.25,14.0,130.75,162.75,8.75,0.0
64,276.5,270.25,15.5,23.0,16.5,121.5,164.25,13.75,4.75
65,272.75,272.75,16.25,27.25,14.75,134.25,170.5,5.25,2.75
