,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,5.75,2.75,8.0,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,8.0,4.75,10.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,6.5,2.75,6.0,4.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,5.0,1.0,6.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.25,0.75,5.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.0,0.75,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.75,0.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.0,2.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,8.25,0.75,3.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,5.0,0.75,4.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.25,1.0,4.5,1.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.5,2.0,5.5,1.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,2.25,0.5,6.75,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,1.75,6.75,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,5.0,1.0,8.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.25,1.25,8.75,3.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,13.0,3.75,6.75,3.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,1.5,10.75,3.5,9.75,4.5,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,2.25,16.25,7.25,19.5,6.25,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
19,0.5,20.0,8.75,32.0,13.5,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
20,0.75,24.75,13.75,68.0,44.75,1.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
21,0.5,36.25,26.75,102.75,81.75,0.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0
22,3.25,56.75,45.25,107.0,96.25,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
23,15.5,76.75,74.75,95.0,94.5,5.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0
24,20.0,100.25,100.0,91.75,98.5,4.25,8.25,8.25,0.0,0.0,0.0,0.0,0.0
25,14.25,67.25,70.25,91.0,96.75,5.25,11.25,10.75,0.0,0.0,0.0,0.0,0.0
26,13.25,76.0,73.25,118.75,122.5,10.75,13.5,12.25,4.25,0.0,0.5,0.0,0.0
27,13.75,69.25,70.0,112.75,136.75,12.0,8.0,11.25,1.0,1.5,0.25,0.0,0.0
28,14.75,61.75,60.25,113.0,127.0,17.25,11.25,12.75,1.5,1.75,2.75,0.0,0.0
29,22.5,54.25,59.25,114.5,125.0,18.25,9.25,8.25,6.25,0.0,2.25,0.0,0.0
30,22.25,59.0,54.5,96.5,99.25,26.75,9.75,14.0,2.5,0.0,3.5,0.0,0.0
31,33.25,64.25,64.5,77.0,126.0,34.75,13.75,19.0,12.0,0.0,7.25,0.0,0.0
32,40.5,59.0,55.25,75.0,116.0,32.0,12.75,17.75,3.0,0.0,30.5,0.0,0.0
33,39.75,64.0,58.5,87.75,90.75,28.5,16.5,24.75,15.75,0.0,7.75,3.0,0.0
34,30.75,64.0,52.0,79.5,92.0,24.75,19.0,22.25,8.25,0.25,3.5,0.25,0.0
35,33.25,60.25,55.0,75.5,77.0,25.75,17.5,25.0,6.0,1.0,7.0,0.25,0.0
36,34.0,59.0,43.75,72.0,71.5,24.5,19.75,27.25,6.5,0.25,13.5,0.75,0.0
37,34.5,59.5,49.5,66.75,68.75,21.75,20.0,23.25,15.75,0.0,4.75,0.0,0.0
38,39.5,62.75,49.5,78.75,54.25,25.5,21.5,34.5,5.25,0.0,6.25,0.0,0.0
39,35.75,66.25,55.0,70.0,58.75,19.5,21.75,28.0,6.0,1.25,4.25,0.0,0.0
40,32.5,64.25,50.5,68.5,49.25,23.0,23.0,31.5,4.5,0.0,12.75,0.25,0.0
41,38.25,70.0,57.25,65.5,54.5,18.0,25.25,38.0,11.75,0.0,2.5,0.0,0.0
42,33.25,62.0,61.0,61.0,52.25,20.25,25.75,34.75,3.75,0.0,7.25,0.0,0.0
43,33.75,66.75,54.0,67.75,45.25,18.75,25.25,31.75,10.25,0.0,1.25,0.25,0.0
44,30.0,61.75,52.75,61.0,46.75,19.0,23.75,32.25,6.0,0.0,2.0,0.0,0.25
45,36.5,70.5,60.75,58.0,38.25,21.5,26.5,42.25,9.5,0.5,4.75,0.25,0.0
46,32.25,74.0,58.25,64.0,44.0,22.0,28.25,33.5,10.75,1.25,2.25,0.0,0.25
47,30.75,74.0,62.0,62.5,44.5,17.75,27.0,40.75,3.5,2.25,9.0,0.75,0.0
48,34.25,73.25,74.0,63.25,46.75,22.0,25.5,36.25,8.5,1.0,11.0,0.0,0.25
49,33.75,80.0,65.75,64.0,46.75,19.75,26.75,37.25,4.75,0.0,3.25,0.25,0.0
50,29.25,78.75,65.5,65.0,51.75,20.25,29.0,36.25,7.75,0.0,8.0,1.5,0.0
51,28.75,70.75,66.75,80.5,64.0,18.5,22.0,32.75,5.0,0.5,4.5,0.0,0.5
52,31.25,72.25,71.0,84.0,70.25,17.5,26.75,35.0,4.75,0.25,2.25,0.75,0.0
53,22.75,83.5,79.5,89.75,91.5,17.0,21.0,26.5,4.75,0.5,6.5,0.75,0.0
54,25.0,79.0,78.25,96.75,95.5,16.25,19.0,27.75,16.5,2.25,7.0,0.0,0.0
55,30.25,87.75,85.0,88.0,89.0,19.0,23.0,27.75,5.25,0.0,10.25,0.0,0.0
56,19.5,70.75,72.75,53.0,41.25,10.75,20.0,23.5,1.75,0.0,6.5,0.5,0.0
57,28.5,123.0,124.5,43.0,79.25,14.5,24.75,23.75,3.0,1.5,9.75,0.0,0.0
58,34.5,129.5,133.5,51.0,71.25,16.0,27.25,29.75,7.5,0.0,3.75,0.75,0.0
59,33.0,116.5,122.5,72.75,58.75,15.5,27.75,29.25,5.0,0.0,5.0,0.75,0.5
60,37.5,116.5,130.0,65.25,54.0,17.0,29.25,27.5,9.5,0.0,7.0,0.75,0.0
61,36.5,125.5,124.0,65.0,56.5,18.25,33.5,30.5,9.25,0.0,6.5,0.0,0.0
62,35.75,127.25,133.5,74.0,61.25,16.75,29.25,36.5,20.0,0.0,4.75,0.25,0.0
63,31.25,122.75,127.25,74.5,58.0,21.0,28.25,36.25,5.25,1.75,13.0,2.5,0.0
64,31.75,127.75,134.0,71.5,61.5,18.25,33.0,32.25,8.0,0.25,4.5,0.75,0.0
65,38.0,128.25,131.5,77.75,59.5,20.25,29.0,35.0,11.0,0.0,4.25,0.0,0.0
66,38.75,124.75,127.75,77.75,71.0,19.25,34.75,39.0,3.5,1.25,10.5,0.5,0.0
67,42.5,119.75,124.5,78.75,66.5,22.5,32.5,37.5,8.25,0.0,6.75,0.0,0.0
68,42.5,114.0,121.0,71.5,63.25,18.25,42.25,43.5,10.25,0.5,36.75,5.5,0.0
69,39.75,115.5,124.5,81.0,70.0,22.0,41.25,43.5,8.25,1.75,14.75,0.5,0.0
70,40.25,104.0,120.0,69.5,61.75,22.75,33.75,42.5,6.75,0.25,6.5,0.75,0.75
71,36.5,90.0,103.0,68.5,58.25,22.5,32.5,41.0,8.5,0.0,4.25,0.25,0.75
