,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.0,5.8,8.6,5.0,0.6,1.2,0.0
1,11.2,13.6,12.6,6.8,0.4,2.4,0.0
2,7.6,9.8,12.8,8.2,1.6,0.4,0.0
3,6.4,7.0,12.0,7.2,0.4,2.8,0.0
4,7.2,5.8,10.6,4.4,0.4,2.0,0.0
5,4.6,4.4,8.8,5.4,0.2,0.8,0.0
6,4.6,3.6,6.6,2.2,0.2,0.8,0.0
7,8.4,6.8,5.0,3.0,0.8,0.8,0.0
8,5.0,5.8,6.4,3.4,0.2,0.8,0.0
9,7.6,5.2,5.4,4.6,0.6,0.4,0.0
10,4.4,3.0,6.8,3.8,0.0,0.4,0.0
11,8.4,4.6,5.0,2.6,0.8,0.2,0.0
12,5.2,3.8,4.0,3.2,0.2,0.6,0.0
13,5.8,2.8,6.6,3.4,0.0,1.2,0.0
14,4.4,4.6,6.8,3.0,0.0,0.4,0.0
15,7.2,4.0,9.2,2.8,0.2,0.4,0.0
16,8.4,6.6,9.8,4.2,0.0,0.2,0.0
17,9.4,8.8,13.8,4.6,0.4,0.8,0.0
18,13.8,12.2,17.8,7.6,2.0,1.6,0.0
19,25.8,24.2,51.0,17.8,2.4,3.2,0.0
20,29.0,28.4,101.2,39.8,1.8,8.4,0.0
21,32.6,39.2,187.0,104.2,3.4,18.4,0.0
22,51.4,63.0,205.6,123.6,8.0,18.4,0.0
23,126.2,165.6,160.8,98.8,11.4,15.6,0.0
24,163.0,200.2,149.4,101.4,14.0,14.2,0.4
25,107.2,140.6,178.0,127.2,24.2,21.6,0.8
26,86.0,122.4,204.6,162.2,17.8,35.8,0.2
27,77.6,117.8,189.6,172.4,20.0,34.0,0.0
28,71.2,106.0,177.2,163.2,24.0,31.6,0.0
29,78.6,112.2,193.8,198.0,65.2,38.2,0.0
30,73.0,101.6,184.4,204.6,46.6,41.8,0.2
31,103.6,150.2,214.2,189.8,78.6,57.0,0.0
32,89.2,128.4,200.2,172.2,23.0,44.2,0.0
33,90.8,132.0,173.2,155.0,30.4,37.4,0.0
34,82.8,119.6,157.4,166.0,25.8,32.4,1.2
35,81.2,112.6,139.0,145.2,23.2,28.6,0.0
36,71.4,101.8,105.4,128.4,16.0,23.6,0.4
37,74.4,114.6,121.4,128.6,23.0,23.2,0.8
38,77.4,112.8,111.0,127.6,20.2,18.0,0.8
39,84.2,123.8,112.8,123.4,67.8,22.2,0.4
40,84.6,119.0,102.6,124.4,16.6,23.8,0.2
41,88.8,130.0,110.8,126.4,25.0,23.6,0.8
42,86.4,125.8,94.6,117.8,24.2,23.0,0.0
43,93.2,148.8,119.0,131.6,22.6,21.6,0.4
