,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.75,0.0,2.0,0.25,0.0,0.0
1,4.75,0.0,2.25,0.5,0.0,0.0
2,4.5,0.0,4.5,0.0,0.0,0.0
3,5.5,0.5,3.25,0.25,0.0,0.0
4,2.5,0.0,1.75,0.5,0.0,0.0
5,4.5,0.25,2.75,0.0,0.0,0.0
6,3.25,0.0,3.0,0.0,0.0,0.0
7,2.0,0.25,2.25,0.0,0.0,0.0
8,1.75,0.0,2.25,1.0,0.0,0.0
9,2.5,0.0,3.5,0.0,0.0,0.0
10,1.75,0.0,1.0,0.0,0.0,0.0
11,2.25,0.25,3.25,0.0,0.0,0.0
12,6.75,0.0,4.25,0.25,0.0,0.0
13,2.25,0.0,2.25,0.0,0.0,0.0
14,1.0,0.0,3.75,0.25,0.0,0.0
15,2.75,0.0,3.75,0.0,0.0,0.0
16,3.25,0.0,5.25,0.75,0.0,0.0
17,4.0,1.75,7.75,0.25,0.0,0.0
18,7.0,0.25,11.0,0.5,0.0,0.0
19,8.75,3.5,21.0,0.75,0.0,0.0
20,16.75,11.75,73.75,0.5,3.75,2.5
21,45.5,28.0,140.5,2.5,9.25,3.25
22,47.75,36.0,129.75,9.0,7.75,8.75
23,102.25,21.25,95.5,57.0,7.0,4.25
24,86.5,9.75,85.0,57.0,7.75,2.25
25,58.25,17.5,97.25,18.0,13.5,6.25
26,59.5,20.0,126.25,10.75,10.25,9.5
27,61.5,9.5,107.0,2.5,6.25,7.5
28,64.75,9.0,95.25,2.0,2.25,10.25
29,60.75,9.0,110.5,1.5,4.0,14.25
30,74.5,6.5,95.25,1.0,3.75,9.75
31,77.75,7.25,90.0,2.0,1.75,7.0
32,63.75,2.5,75.0,3.25,2.5,4.5
33,53.5,3.0,86.5,2.0,1.25,8.25
34,45.0,1.5,63.75,1.0,1.25,2.75
35,47.5,1.75,49.75,1.25,0.5,2.5
36,44.75,1.0,45.5,0.75,0.5,2.25
37,46.25,1.25,49.75,2.5,2.0,0.25
38,41.5,0.5,54.25,1.75,0.75,1.5
39,40.5,1.75,53.25,1.75,1.0,0.75
40,46.75,2.5,41.25,3.0,0.25,0.25
41,45.0,1.0,45.25,2.75,0.5,1.25
42,54.0,2.25,50.5,2.0,2.0,0.0
43,53.0,0.75,45.25,2.5,1.0,1.25
44,59.0,1.75,50.5,3.5,4.25,1.5
45,55.75,0.75,48.5,3.75,5.5,2.0
46,66.0,1.5,49.75,5.75,4.25,1.25
47,56.25,2.25,56.5,8.75,3.25,3.25
48,78.5,2.75,53.75,17.25,8.75,3.5
49,82.0,4.75,57.0,17.0,5.0,7.75
50,75.75,2.5,50.5,14.5,9.5,7.0
51,69.5,5.0,61.0,9.75,3.5,6.0
52,74.75,8.0,72.0,8.0,5.0,5.5
53,84.25,22.5,118.75,6.25,8.5,11.0
54,97.25,40.75,133.75,10.0,11.25,16.75
55,92.75,27.75,117.25,22.5,12.0,13.75
56,109.25,14.5,95.5,49.5,16.5,11.5
57,100.75,3.5,82.0,86.5,15.25,10.25
58,99.0,1.25,49.75,44.75,7.75,7.0
59,79.75,0.25,48.0,19.25,9.0,15.75
60,94.0,1.25,57.5,26.5,10.5,8.5
61,112.0,1.0,60.75,20.75,11.25,5.75
62,90.25,1.5,51.75,15.0,3.75,8.5
63,77.0,0.25,55.5,8.5,3.5,5.25
64,74.5,0.75,53.0,6.25,1.5,8.75
65,70.75,0.75,51.25,9.0,1.75,5.5
66,65.0,0.25,54.5,6.5,1.5,1.0
67,60.75,1.5,45.75,5.25,3.75,3.25
68,63.0,1.25,48.5,3.0,8.0,2.0
69,58.75,2.5,47.5,6.75,1.0,5.5
70,57.25,0.5,42.75,4.5,2.25,8.0
71,55.0,0.0,46.0,2.5,2.25,0.5
72,45.0,1.0,40.0,2.75,0.0,1.0
73,45.5,0.0,36.5,1.75,1.5,1.0
74,43.5,0.25,33.75,4.5,2.5,0.75
75,31.0,0.25,40.5,1.75,0.0,0.75
76,28.25,0.0,29.75,3.25,0.25,0.25
77,28.5,0.5,28.75,1.75,0.5,0.0
78,23.75,0.5,20.75,0.5,0.0,0.0
79,23.75,0.5,24.5,1.0,0.25,0.0
80,24.75,0.25,20.25,1.25,0.0,0.0
81,16.0,0.0,21.75,0.5,0.0,0.0
82,17.25,1.75,24.75,1.25,0.75,0.0
83,17.5,2.25,33.5,2.0,0.0,0.5
84,26.25,7.25,75.0,1.75,6.25,2.25
85,25.5,19.5,116.5,2.75,9.0,5.25
86,27.5,12.0,77.0,19.25,4.75,10.0
87,52.75,6.25,51.0,72.25,6.75,11.25
88,75.5,4.75,23.0,98.25,11.0,4.5
89,28.75,1.0,13.0,20.0,0.0,1.5
90,16.5,0.5,8.0,7.25,1.75,0.5
91,15.0,0.0,10.75,5.0,1.5,0.0
92,13.5,0.25,8.75,5.25,0.0,1.25
93,10.75,0.25,7.0,1.75,0.0,0.0
94,9.75,0.25,9.25,1.25,0.0,0.0
95,14.0,0.0,5.0,1.0,0.0,0.0
