,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.666666666666666,4.555555555555555,4.0,1.3333333333333333,17.555555555555557,7.111111111111111,9.444444444444445,14.222222222222221,7.111111111111111,21.333333333333332,14.222222222222221,7.111111111111111,21.333333333333332,0.0
1,13.0,4.555555555555555,5.0,1.3333333333333333,26.11111111111111,9.88888888888889,10.555555555555555,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
2,11.444444444444445,6.0,5.555555555555555,1.4444444444444444,18.0,7.333333333333333,9.777777777777779,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,11.333333333333334,4.0,4.333333333333333,1.4444444444444444,19.11111111111111,5.222222222222222,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,9.333333333333334,4.888888888888889,5.777777777777778,1.7777777777777777,17.666666666666668,3.7777777777777777,11.0,24.0,12.0,35.77777777777778,24.0,12.0,35.77777777777778,0.0
5,7.222222222222222,3.4444444444444446,3.7777777777777777,1.5555555555555556,14.555555555555555,4.555555555555555,7.111111111111111,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.555555555555555,3.5555555555555554,2.3333333333333335,1.6666666666666667,16.22222222222222,4.333333333333333,8.666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.222222222222222,4.444444444444445,4.666666666666667,1.1111111111111112,16.333333333333332,4.555555555555555,4.666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,6.125,4.125,4.125,0.75,15.0,4.375,5.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,4.888888888888889,2.5555555555555554,2.7777777777777777,0.7777777777777778,13.11111111111111,2.7777777777777777,5.0,24.88888888888889,12.444444444444445,37.44444444444444,24.88888888888889,12.444444444444445,37.44444444444444,0.0
10,4.222222222222222,2.111111111111111,1.6666666666666667,0.7777777777777778,10.333333333333334,2.6666666666666665,4.222222222222222,26.0,13.0,39.111111111111114,26.0,13.0,39.111111111111114,0.0
11,3.5555555555555554,1.2222222222222223,2.3333333333333335,0.4444444444444444,9.666666666666666,2.7777777777777777,4.0,25.11111111111111,12.555555555555555,37.55555555555556,25.11111111111111,12.555555555555555,37.55555555555556,0.0
12,4.333333333333333,4.333333333333333,3.2222222222222223,0.5555555555555556,11.11111111111111,2.7777777777777777,4.333333333333333,26.0,13.0,38.888888888888886,26.0,13.0,38.888888888888886,0.0
