,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,11.0,1.0
27,8.4,0.4
28,5.2,1.2
29,62.8,0.6
30,30.2,9.6
31,24.4,2.0
32,20.4,7.0
33,31.8,5.0
34,8.4,0.0
35,6.2,0.8
36,15.6,0.0
37,6.6,0.0
38,4.8,3.4
39,5.6,0.0
40,0.2,0.0
41,1.2,0.0
42,5.0,0.0
43,1.2,0.0
44,5.4,0.8
45,2.8,0.0
46,29.4,1.6
47,15.2,0.6
48,22.2,0.0
49,12.8,1.4
50,24.4,3.8
51,10.6,1.2
52,34.8,0.2
53,47.8,4.2
54,37.8,0.8
55,15.6,0.0
56,51.6,6.6
57,24.2,0.0
58,17.2,5.8
59,19.0,1.8
60,22.4,3.8
61,33.2,2.4
62,58.0,20.6
63,77.6,17.4
64,53.8,6.8
65,31.2,3.6
66,77.4,6.6
67,30.4,6.8
68,49.4,4.6
69,22.0,5.4
70,19.8,9.0
71,9.2,0.0
72,23.2,6.4
73,29.6,18.4
74,25.4,9.2
75,2.0,0.0
76,13.6,0.0
77,6.8,0.0
78,8.8,0.0
79,3.4,0.0
80,0.8,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
