,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,16.75,7.25,6.25,8.75,0.75,1.0
1,18.5,5.75,7.5,13.0,0.75,1.75
2,19.75,7.75,8.0,10.75,0.5,1.75
3,13.5,5.0,6.5,5.5,1.0,0.5
4,8.75,3.75,3.5,6.5,0.5,1.25
5,6.5,3.25,4.25,7.25,0.5,0.0
6,6.75,1.75,3.25,4.25,0.25,1.5
7,9.25,1.25,3.25,5.25,0.0,0.5
8,7.0,1.0,2.25,6.25,0.0,1.0
9,5.75,2.5,1.75,4.0,0.75,1.25
10,8.0,2.25,3.75,4.5,0.0,0.75
11,6.25,2.75,3.75,4.5,0.25,0.0
12,6.5,1.75,3.25,2.75,0.0,0.75
13,7.0,1.0,1.0,3.75,0.0,0.75
14,7.0,2.5,3.0,2.5,0.25,1.25
15,5.75,1.5,2.25,5.0,0.0,0.25
16,6.5,1.5,5.0,5.0,0.0,2.0
17,9.25,2.75,4.25,7.25,0.0,2.0
18,16.25,6.0,4.5,11.25,0.0,2.5
19,22.5,9.25,7.25,12.75,0.75,4.25
20,39.0,24.75,12.25,19.5,0.25,2.5
21,57.0,50.0,14.0,30.5,1.25,9.0
22,76.25,70.25,19.25,45.75,4.0,8.5
23,64.0,58.5,22.5,42.75,1.75,9.25
24,60.5,47.25,26.0,47.0,3.25,8.75
25,58.25,56.5,24.0,39.75,3.0,11.0
26,102.0,97.0,34.25,62.25,3.5,16.75
27,101.0,98.5,40.25,66.25,5.25,13.75
28,103.75,88.0,41.0,64.25,8.0,22.0
29,112.5,104.75,47.0,87.5,12.0,32.5
30,131.5,115.75,56.0,105.5,9.75,36.75
31,112.5,113.5,62.0,98.25,8.75,36.5
32,110.25,102.5,60.25,80.5,12.0,37.25
33,121.25,99.75,60.75,95.25,12.5,33.75
34,120.25,103.5,55.25,99.0,9.5,31.75
35,115.75,98.0,61.0,93.25,11.5,36.75
36,104.0,70.5,61.75,90.5,11.25,31.5
37,108.2,78.2,59.0,100.8,10.6,29.8
38,117.4,90.8,56.8,114.2,11.2,31.6
39,127.6,92.0,70.8,124.0,12.4,34.2
40,120.8,98.6,70.2,112.6,10.2,32.2
41,123.2,89.2,73.8,119.0,14.2,40.2
42,134.0,108.2,81.0,140.0,14.0,37.2
43,136.8,98.2,84.0,142.0,15.0,40.6
44,133.6,99.0,75.6,129.2,12.8,37.4
45,134.8,109.8,78.0,127.2,15.6,35.6
46,132.8,109.0,72.8,133.6,20.4,39.6
47,127.0,104.8,82.6,147.0,19.2,41.0
48,129.0,100.2,83.6,142.8,16.2,45.6
49,123.0,100.4,78.4,138.0,15.0,46.6
50,124.4,100.0,73.6,127.0,12.6,40.4
51,117.4,94.8,68.2,117.6,13.0,37.8
52,126.0,98.6,69.6,123.6,13.4,34.4
53,114.8,102.2,71.4,134.4,15.6,44.2
54,130.4,118.0,74.6,132.2,14.6,41.0
55,136.2,110.2,88.4,146.2,11.6,37.4
56,123.2,103.8,86.4,149.4,12.4,31.4
57,127.0,103.8,96.4,165.4,15.8,38.6
58,134.0,103.2,89.0,168.6,13.6,41.2
59,131.8,106.8,91.6,158.0,13.4,38.8
60,128.8,98.0,94.6,151.6,14.8,39.4
61,121.0,97.2,99.8,167.8,13.6,37.4
62,132.0,99.2,99.4,182.8,16.8,41.2
63,134.8,111.4,101.0,172.4,17.8,46.6
64,136.0,111.2,111.6,182.4,18.0,46.6
65,143.8,115.4,103.2,199.4,21.8,51.6
66,148.0,125.2,110.8,189.2,21.6,45.2
67,141.2,108.6,111.8,191.0,18.4,45.2
68,143.2,127.8,110.0,183.6,18.6,40.8
69,138.4,116.6,113.2,195.8,23.8,45.6
70,134.8,109.0,96.2,166.6,22.0,50.4
71,126.4,101.0,99.0,150.8,20.4,49.6
72,132.8,101.8,86.0,143.0,17.8,43.8
73,116.8,88.4,80.6,142.2,16.2,47.4
74,117.0,86.2,71.6,126.8,14.6,40.6
75,116.8,84.2,70.4,103.8,13.6,39.2
76,100.6,75.0,61.0,104.0,14.8,33.0
77,99.8,65.2,54.2,94.2,15.2,37.4
78,83.2,59.4,45.2,81.8,13.0,31.6
79,79.6,61.2,44.6,80.6,9.0,33.6
80,83.8,55.4,48.4,68.2,7.2,17.4
81,78.0,47.2,45.0,73.8,4.6,12.6
82,75.4,42.4,44.6,63.0,2.4,13.4
83,67.4,40.4,35.0,63.2,6.2,13.8
84,74.6,44.4,34.0,51.6,7.0,12.2
85,62.8,40.4,30.0,46.6,2.6,8.6
86,53.2,32.6,28.8,48.2,2.4,7.0
87,47.2,22.6,32.8,48.2,3.2,6.8
88,44.4,22.2,35.0,56.0,5.2,7.0
89,39.0,19.2,29.2,56.4,4.8,5.0
90,38.8,17.4,17.6,34.0,4.6,6.0
91,34.8,16.6,13.6,22.0,2.4,5.8
92,29.8,13.2,14.2,26.4,1.8,4.2
93,25.8,12.0,12.0,18.6,1.4,2.2
94,20.2,9.0,11.2,14.0,1.2,2.4
95,22.6,8.0,8.0,11.8,1.6,1.8
