,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.75,13.75,0.75,0.75,0.0,0.0,0.0
1,15.25,12.75,0.25,0.25,0.0,0.0,0.0
2,17.0,10.25,0.75,0.75,0.0,0.0,0.0
3,8.75,5.5,0.0,0.0,0.0,0.0,0.0
4,10.5,10.0,0.5,0.5,0.0,0.0,0.0
5,7.25,6.0,0.25,0.25,0.0,0.0,0.0
6,8.25,12.0,0.25,0.25,0.0,0.0,0.0
7,3.25,10.0,0.0,0.0,0.0,0.0,0.0
8,5.0,8.0,0.0,0.0,0.0,0.0,0.0
9,6.25,6.0,0.25,0.25,0.0,0.0,0.0
10,5.0,5.5,0.0,0.0,0.0,0.0,0.0
11,4.75,7.0,0.0,0.0,0.0,0.0,0.0
12,8.0,8.75,0.0,0.0,0.0,0.0,0.0
13,6.0,4.0,0.0,0.0,0.0,0.0,0.0
14,7.75,5.75,0.0,0.0,0.0,0.0,0.0
15,4.0,6.25,0.0,0.0,0.0,0.0,0.0
16,10.5,9.75,0.0,0.0,0.0,0.0,0.0
17,8.0,9.75,0.0,0.0,0.0,0.0,0.0
18,12.75,16.75,0.25,0.25,0.0,0.0,0.0
19,17.5,13.5,0.0,0.0,0.0,0.0,0.0
20,25.75,22.75,1.25,1.25,0.0,0.0,0.0
21,59.25,43.5,0.75,0.75,0.0,0.0,0.0
22,107.5,69.0,2.25,2.25,0.0,0.0,0.0
23,121.5,59.25,2.25,2.25,0.0,0.0,0.0
24,102.0,87.0,3.25,3.25,0.0,0.0,0.0
25,144.25,101.25,2.25,2.25,0.0,0.0,0.0
26,187.25,131.0,8.75,8.75,3.5,0.0,0.0
27,205.75,139.5,10.75,10.75,1.25,0.0,0.0
28,213.25,169.5,6.25,6.25,4.75,0.0,0.0
29,217.25,210.75,11.0,11.0,8.5,0.0,0.0
30,225.0,227.25,22.0,22.0,14.25,0.0,0.0
31,244.25,218.0,20.0,20.0,12.5,0.0,0.0
32,234.0,174.75,14.25,14.25,5.75,0.0,0.0
33,225.25,175.25,8.5,8.5,1.75,0.0,0.0
34,203.25,168.25,10.0,10.0,5.25,0.0,0.0
35,209.0,169.75,7.25,7.25,12.75,0.0,0.0
36,194.25,152.5,7.75,7.75,3.5,0.0,0.0
37,193.25,151.25,7.75,7.75,3.0,0.0,0.0
38,174.25,157.25,7.25,7.25,8.5,0.0,0.0
39,204.25,158.25,6.0,6.0,1.25,0.0,0.0
40,194.0,154.5,8.0,8.0,0.5,0.0,0.0
41,188.5,168.75,8.25,8.25,4.75,0.0,0.0
42,193.0,171.5,6.0,6.0,9.25,0.0,0.0
43,184.75,168.75,7.5,7.5,3.5,0.0,0.0
44,188.25,168.0,8.0,8.0,2.0,0.0,0.0
45,199.5,179.0,7.25,7.25,3.25,0.0,0.0
46,214.0,176.25,8.75,8.75,7.25,0.0,0.0
47,191.0,167.0,6.5,6.5,3.0,0.0,0.0
48,175.25,167.25,9.25,9.25,20.75,0.0,0.0
49,199.5,171.5,5.0,5.0,13.25,0.0,0.0
50,204.75,181.0,8.75,8.75,2.5,0.0,0.0
51,202.25,182.25,12.0,12.0,8.0,0.0,0.0
52,207.25,172.0,6.0,6.0,21.5,0.0,0.0
53,218.0,182.0,8.25,8.25,20.5,0.0,0.0
54,144.5,145.5,6.0,6.0,14.75,0.0,0.0
55,214.25,183.75,8.0,8.0,5.75,0.0,0.0
56,212.0,200.0,6.0,6.0,2.75,0.0,0.0
57,200.25,194.0,8.0,8.0,8.25,0.0,0.0
58,199.5,209.5,7.75,7.75,4.25,0.0,0.0
59,198.75,189.5,8.0,8.0,9.0,0.0,0.0
60,217.5,200.0,7.0,7.0,11.75,0.0,0.0
61,234.75,199.5,8.25,8.25,6.0,0.0,0.0
62,206.75,210.5,8.5,8.5,15.5,0.0,0.0
63,232.0,214.5,10.5,10.5,4.0,0.0,0.0
64,245.25,224.25,6.75,6.75,8.25,0.0,0.0
65,225.25,218.75,10.5,10.5,6.75,0.0,0.0
66,227.25,208.5,10.75,10.75,1.5,0.0,0.0
67,211.5,197.75,8.0,8.0,6.0,0.0,0.0
68,231.75,219.75,12.5,12.5,4.0,0.0,0.0
69,244.0,214.25,11.5,11.5,9.75,0.0,0.0
70,222.0,209.5,12.75,12.75,11.5,0.0,0.0
71,215.5,225.25,8.25,8.25,3.0,0.0,0.0
72,220.75,211.25,11.75,11.75,9.0,0.0,0.0
73,236.75,223.25,8.75,8.75,6.25,0.0,0.0
74,193.75,199.75,9.0,9.0,7.75,0.0,0.0
75,173.0,198.0,11.25,11.25,6.25,0.0,0.0
76,177.25,180.5,10.5,10.5,2.75,0.0,0.0
77,158.75,162.5,11.0,11.0,3.75,0.0,0.0
78,125.5,151.0,7.0,7.0,2.0,0.0,0.0
79,114.5,157.25,12.25,12.25,1.5,0.0,0.0
80,112.25,159.5,5.5,5.5,4.0,0.0,0.0
81,96.75,131.5,5.25,5.25,1.5,0.0,0.0
82,90.0,98.5,5.5,5.5,2.25,0.0,0.0
83,74.75,86.0,3.5,3.5,0.0,0.0,0.0
84,88.5,83.75,5.0,5.0,0.0,0.0,0.0
85,83.5,77.5,5.5,5.5,0.0,0.0,0.0
86,75.5,88.0,5.75,5.75,0.0,0.0,0.0
87,65.5,66.5,5.25,5.25,0.0,0.0,0.0
88,70.5,89.75,5.0,5.0,0.0,0.0,0.0
89,78.75,71.25,2.75,2.75,0.0,0.0,0.0
90,61.0,72.5,3.0,3.0,0.0,0.0,0.0
91,43.0,45.75,2.0,2.0,0.0,0.0,0.0
92,42.5,40.25,1.75,1.75,0.0,0.0,0.0
93,29.0,25.25,1.0,1.0,0.0,0.0,0.0
94,25.5,23.0,1.0,1.0,0.0,0.0,0.0
95,24.0,18.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
