;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;13.55;5.825;1.38;3.865;7.3149999999999995;8.39;13.58;6.93;7.9399999999999995;0.14500000000000002;0.05;0.5800000000000001
1;15.719999999999999;6.95;1.72;3.8049999999999997;8.915;10.33;15.829999999999998;8.425;8.945;0.7;0.025;1.455
2;10.52;4.975;1.26;2.835;8.57;8.95;10.645;8.34;8.35;0.26;0.0;0.51
3;9.36;4.779999999999999;0.88;1.78;5.925000000000001;8.835;9.585;6.2;7.785;0.13999999999999999;0.0;0.28500000000000003
4;9.190000000000001;5.235;0.55;2.285;5.525;7.885;9.385;5.33;6.445;0.075;0.05;0.31
5;7.57;4.235;0.54;1.8;3.415;5.07;8.02;3.3550000000000004;4.385;0.07;0.04;0.235
6;10.395;6.109999999999999;0.575;1.4;3.63;4.53;11.030000000000001;3.5;3.75;0.08499999999999999;0.025;0.195
7;10.085;5.390000000000001;0.38;1.185;3.21;3.635;10.325;2.995;2.995;0.07;0.0;0.275
8;8.995;5.67;0.6000000000000001;1.52;2.8600000000000003;3.93;9.17;2.94;3.17;0.06;0.02;0.11499999999999999
9;9.785;5.715;0.445;1.01;2.385;3.97;9.57;2.79;3.34;0.135;0.025;0.275
10;7.4350000000000005;5.68;0.355;1.1;3.005;4.025;8.525;3.71;4.0600000000000005;0.285;0.0;0.32
11;8.0;4.975;0.525;0.69;2.48;5.77;8.085;4.195;4.8100000000000005;0.765;0.025;0.255
12;8.385;5.22;0.33;0.5599999999999999;4.265000000000001;5.03;8.375;5.015000000000001;5.12;0.51;0.025;0.07
13;7.24;3.85;0.32499999999999996;0.7050000000000001;3.5999999999999996;5.705;7.405;4.359999999999999;5.955;0.495;0.0;0.265
14;10.05;5.105;0.36;1.3;4.395;4.295;10.25;5.215;6.085;0.365;0.0;0.12
15;8.370000000000001;4.37;0.235;0.79;5.3100000000000005;5.795;8.495000000000001;5.8100000000000005;6.609999999999999;0.22999999999999998;0.025;0.11000000000000001
16;11.27;5.905;0.275;0.61;6.515000000000001;6.0649999999999995;11.84;6.470000000000001;6.890000000000001;0.21000000000000002;0.025;0.685
17;21.605;8.23;0.53;0.33999999999999997;7.789999999999999;7.89;21.64;8.254999999999999;8.89;0.115;0.0;0.185
18;23.009999999999998;10.39;1.375;0.84;9.795;13.355;22.54;11.68;15.035;0.35;0.07;1.245
19;31.509999999999998;12.0;1.4300000000000002;1.29;21.095;20.97;31.369999999999997;22.490000000000002;22.27;0.46499999999999997;0.065;0.9750000000000001
20;45.155;14.025;1.2999999999999998;1.46;38.235;46.545;44.655;40.705;40.685;0.8;0.0;1.855
21;59.980000000000004;17.165;2.0149999999999997;2.975;62.235;84.66499999999999;58.510000000000005;68.0;67.81;1.56;0.04;3.85
22;89.32;22.11;7.41;5.5649999999999995;61.80500000000001;88.345;85.815;72.43;72.22;1.65;0.095;5.325
23;128.645;27.36;7.85;9.925;53.535;75.05;125.42500000000001;61.325;65.91;1.5899999999999999;0.06;3.81
24;153.54000000000002;34.595;4.715;10.27;48.879999999999995;64.66499999999999;152.41;52.845;56.905;1.345;0.025;4.375
25;178.89499999999998;35.519999999999996;7.885;11.765;60.505;91.16;178.85;69.43;77.61;1.56;0.23;5.175000000000001
26;167.115;31.400000000000002;11.48;12.995000000000001;87.54499999999999;130.26;175.615;94.89;107.47;1.77;0.29500000000000004;7.835000000000001
27;170.40000000000003;34.335;11.58;14.395;89.435;144.945;180.9;98.515;120.54499999999999;2.5;0.63;9.085
28;159.42000000000002;32.045;12.73;15.33;97.625;160.92000000000002;175.285;102.765;138.445;2.62;0.75;10.129999999999999
29;194.185;38.435;16.84;24.125;109.785;197.31;218.945;121.69999999999999;171.55;2.77;0.805;14.115
30;202.08999999999997;43.47;26.19;37.11;105.42500000000001;212.235;234.39;123.12;183.145;1.8199999999999998;1.665;20.225
31;204.43;46.623333333333335;30.266666666666666;39.5;120.93833333333333;200.63;240.29500000000002;124.015;169.61;3.0166666666666666;1.468333333333333;16.01
32;184.11666666666667;40.66833333333333;20.14333333333333;32.086666666666666;112.38333333333334;164.36;209.20666666666665;108.27333333333334;153.80666666666667;3.5316666666666663;1.7666666666666666;10.256666666666666
33;177.985;36.06833333333333;20.781666666666666;28.413333333333334;97.22;143.62666666666667;200.255;95.51166666666666;138.89;2.6266666666666665;1.7183333333333333;8.686666666666667
