,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.125,6.75,0.25,1.125,0.625,0.5,0.125,3.5,8.125,0.0,0.0,0.0,0.0,0.0
1,4.75,10.5,1.125,2.0,1.0,1.5,0.0,4.25,10.125,0.0,0.0,0.0,0.0,0.0
2,3.75,6.75,0.5,0.75,1.125,0.75,0.375,4.625,10.75,0.0,0.0,0.0,0.0,0.0
3,3.375,9.25,2.0,2.375,0.25,0.375,0.125,5.0,9.875,0.0,0.0,0.0,0.0,0.0
4,4.25,7.5,1.125,1.0,0.125,0.625,0.625,3.5,7.75,0.0,0.0,0.0,0.0,0.0
5,2.875,6.125,0.875,1.5,1.25,0.375,0.125,2.625,9.0,0.0,0.0,0.0,0.0,0.0
6,3.125,6.375,0.375,1.125,0.125,0.625,0.125,1.625,5.75,0.0,0.0,0.0,0.0,0.0
7,3.0,5.875,1.125,1.5,0.5,0.5,0.0,2.125,7.375,0.0,0.0,0.0,0.0,0.0
8,2.375,7.125,1.0,1.875,0.625,0.75,0.0,1.75,4.875,0.0,0.0,0.0,0.0,0.0
9,2.25,4.5,1.25,2.125,0.5,0.0,0.0,1.625,5.75,0.0,0.0,0.0,0.0,0.0
10,2.375,4.75,0.625,1.5,0.25,0.0,0.0,1.625,4.625,0.0,0.0,0.0,0.0,0.0
11,2.0,5.0,0.875,1.25,0.25,0.25,0.125,1.375,3.75,0.0,0.0,0.0,0.0,0.0
12,2.75,4.875,1.375,1.25,0.25,0.375,0.25,1.125,3.5,0.0,0.0,0.0,0.0,0.0
13,3.375,5.5,0.75,1.25,0.5,0.25,0.125,1.0,2.875,0.0,0.0,0.0,0.0,0.0
14,2.5,4.375,0.5,0.875,0.125,0.125,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
15,1.125,3.375,0.625,0.5,0.25,0.5,0.25,1.375,3.375,0.0,0.0,0.0,0.0,0.0
16,0.875,3.25,0.5,1.125,0.625,0.125,0.0,0.875,2.625,0.0,0.0,0.0,0.0,0.0
17,0.875,3.125,0.375,0.625,0.375,0.125,0.0,0.875,4.0,0.0,0.0,0.0,0.0,0.0
18,1.125,1.875,0.875,0.875,0.125,0.125,0.0,1.5,3.125,0.0,0.0,0.0,0.0,0.0
19,1.375,3.75,1.0,1.25,0.25,0.0,0.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0
20,2.0,4.25,1.25,1.625,0.125,0.0,0.0,6.5,18.375,0.0,0.0,0.0,0.0,0.0
21,3.125,6.375,2.0,2.75,2.875,0.125,0.125,16.125,44.25,0.0,0.0,0.0,0.0,0.0
22,6.875,17.5,3.125,3.375,2.75,0.75,2.125,10.75,29.75,0.0,0.0,0.0,0.375,0.375
23,25.125,59.375,8.0,6.5,4.625,3.25,4.75,5.25,14.375,0.0,0.0,0.0,0.125,0.0
24,38.25,91.25,8.875,7.875,1.75,2.125,4.0,3.875,10.5,0.125,0.0,0.0,0.5,0.5
25,11.375,26.0,4.75,4.25,1.125,0.75,0.875,3.5,8.875,0.0,0.0,0.0,0.0,0.0
26,6.25,12.375,1.875,1.75,2.125,0.625,0.25,5.625,11.875,0.0,0.0,0.0,0.0,0.0
27,5.375,8.0,1.0,1.125,1.125,0.625,0.5,5.875,11.125,0.0,0.0,0.0,0.0,0.0
28,5.0,7.75,1.875,2.625,0.875,0.25,0.0,4.75,9.0,0.0,0.0,0.0,0.0,0.0
29,5.25,9.5,1.125,1.5,0.5,0.25,0.0,1.5,5.875,0.0,0.0,0.0,0.125,0.0
30,5.75,10.375,1.875,1.75,0.375,0.125,0.0,5.25,8.375,0.0,0.0,0.0,0.0,0.0
31,9.375,11.375,0.75,1.5,0.125,0.0,0.0,5.875,6.875,0.0,0.0,0.0,0.0,0.0
32,6.125,10.125,1.5,2.125,0.25,0.75,0.0,6.875,12.375,0.0,0.0,0.0,0.375,3.25
33,7.125,11.5,1.5,2.125,1.25,0.25,0.0,5.0,8.625,0.0,0.0,0.0,0.0,0.0
34,10.125,11.625,1.25,2.0,1.875,0.25,0.0,5.5,13.875,0.0,0.0,0.0,0.0,0.0
35,13.625,15.5,2.5,1.625,1.25,0.25,0.125,11.75,13.625,0.0,0.0,0.0,0.0,0.0
36,11.75,18.25,2.625,2.75,1.5,0.25,0.375,8.75,16.0,0.0,0.0,0.0,0.375,1.125
37,17.0,20.375,2.0,1.875,2.125,0.625,0.0,9.375,12.875,0.0,0.0,0.0,0.25,0.0
38,16.75,23.125,3.375,4.0,2.375,0.875,0.0,11.75,16.75,0.0,0.0,0.0,0.25,0.0
39,19.5,24.125,6.0,6.75,3.25,1.375,0.0,14.25,20.5,0.0,0.0,0.125,0.75,0.875
40,14.75,19.375,5.875,6.25,5.5,4.0,0.75,14.0,24.75,0.0,0.0,0.0,1.0,0.5
41,19.125,23.875,2.5,3.125,2.75,2.25,0.25,13.75,22.75,0.0,0.0,0.0,0.125,0.0
42,15.5,22.875,3.625,4.625,3.375,1.625,0.25,14.875,27.625,0.0,0.0,0.0,0.375,0.25
43,17.5,23.125,3.125,4.25,2.75,1.25,0.125,17.875,24.0,0.0,0.0,0.375,0.25,0.625
44,17.5,21.5,2.875,4.125,3.0,2.5,0.5,18.375,24.875,0.125,0.0,0.0,0.5,0.625
45,19.75,28.875,5.0,5.125,3.25,1.375,0.75,18.875,26.25,0.0,0.0,0.0,0.125,0.0
46,20.125,29.125,5.25,5.625,7.625,2.875,1.0,22.125,30.125,0.0,0.0,0.0,1.0,0.875
47,21.625,30.75,4.25,5.25,7.875,2.5,0.5,18.75,23.875,0.0,0.0,0.0,0.625,0.5
48,19.875,28.5,4.875,4.75,3.875,3.0,0.75,18.875,29.75,0.75,0.0,0.0,0.125,0.0
49,21.0,35.5,4.625,5.75,3.375,2.0,0.5,19.0,27.5,0.125,0.0,0.125,1.125,1.125
50,17.875,30.375,4.25,4.875,2.75,1.75,0.375,17.875,31.125,0.125,0.0,0.0,1.125,0.0
51,17.5,29.875,5.125,6.0,3.0,2.625,0.75,18.25,30.25,0.0,0.0,0.0,1.125,1.125
52,22.125,28.375,5.625,5.375,5.625,2.625,0.375,22.125,34.0,0.125,0.0,0.0,0.375,0.0
53,20.75,28.75,3.75,4.375,4.375,3.875,0.875,17.375,28.25,0.125,0.0,0.0,0.75,0.25
54,19.75,30.25,6.0,6.375,3.75,3.25,0.5,21.25,34.625,0.0,0.0,0.0,0.5,1.25
55,25.25,38.0,3.5,4.125,5.0,3.0,1.25,20.375,30.0,0.25,0.0,0.0,1.625,3.625
56,25.625,39.125,5.0,5.625,5.125,4.5,0.625,27.75,32.875,0.25,0.0,0.0,1.5,0.75
57,31.25,41.5,5.25,7.375,7.0,4.625,1.375,17.5,27.875,0.0,0.0,0.375,0.75,0.25
58,45.0,56.875,9.0,10.75,5.375,5.375,0.625,22.375,36.5,1.0,0.0,0.0,1.125,1.125
59,28.875,42.0,6.625,7.5,5.25,3.0,0.875,20.375,28.75,0.375,0.0,0.0,0.375,0.0
60,22.875,31.625,3.5,2.5,3.375,3.75,0.625,18.5,29.125,0.0,0.0,0.0,1.125,1.0
61,25.75,37.375,5.125,5.125,3.25,2.75,0.5,16.25,26.375,0.0,0.0,0.0,1.125,0.125
62,19.875,29.375,3.625,4.0,5.125,2.25,0.625,24.0,30.25,0.25,0.0,0.0,2.0,2.0
63,22.5,32.125,6.25,6.875,4.625,1.125,0.625,17.25,29.75,0.5,0.0,0.0,0.625,0.375
64,19.375,31.75,4.125,4.875,4.875,1.875,0.0,19.875,31.125,0.0,0.0,0.0,1.0,0.75
65,26.625,34.125,4.75,5.875,4.5,2.625,0.625,20.75,30.25,1.125,0.0,0.0,0.75,0.0
66,21.5,31.0,3.625,4.0,4.125,2.375,0.625,17.625,27.0,0.0,0.0,0.125,0.875,0.375
67,22.0,29.0,4.875,4.875,3.375,2.125,0.5,19.125,25.375,0.125,0.0,0.25,0.5,0.25
68,18.5,29.5,3.75,5.125,4.25,3.125,0.5,20.0,29.0,0.0,0.0,0.0,0.25,0.0
69,21.375,30.375,5.125,5.25,4.5,3.75,0.625,12.875,22.75,0.0,0.0,0.125,0.25,0.25
70,21.25,33.125,5.75,5.125,3.875,3.5,0.5,15.25,29.25,0.0,0.0,0.0,0.75,0.5
71,20.75,35.0,5.125,4.25,5.75,4.125,1.125,13.5,26.125,0.25,0.0,0.5,1.5,2.25
72,16.25,26.375,4.25,4.5,5.25,4.5,1.125,11.25,28.125,0.0,0.0,0.0,1.625,0.375
73,50.875,30.875,3.375,4.0,1.5,3.75,0.75,13.5,27.75,0.125,0.0,0.125,1.125,0.5
74,18.625,28.0,3.125,4.0,2.5,2.5,0.25,14.75,25.625,0.0,0.0,0.0,0.5,0.125
75,18.0,30.25,4.125,3.5,2.25,2.875,0.875,13.875,27.625,0.0,0.0,0.0,0.125,0.0
76,16.25,26.5,2.625,2.75,2.625,2.375,0.75,13.25,25.25,0.0,0.0,0.0,0.5,0.375
77,17.625,28.875,3.875,3.75,2.625,2.75,0.875,11.375,27.25,0.0,0.0,0.0,0.0,0.0
78,12.375,21.25,2.5,2.0,2.25,2.25,0.125,13.0,25.5,0.0,0.0,0.0,0.0,0.0
79,15.875,23.0,3.125,2.5,2.0,2.5,0.5,12.125,23.0,0.0,0.0,0.0,0.0,0.0
80,12.25,23.0,2.75,3.125,2.625,2.5,0.25,12.25,23.125,0.0,0.0,0.0,0.375,0.125
81,11.75,19.625,2.125,2.375,1.75,2.625,0.5,10.875,19.125,0.0,0.0,0.0,0.0,0.0
82,10.375,17.25,2.25,2.125,2.375,1.75,0.5,11.75,22.25,0.0,0.0,0.0,0.125,0.0
83,7.375,16.25,2.625,2.0,2.0,2.125,0.375,7.875,17.5,0.0,0.0,0.0,0.0,0.0
84,10.375,12.375,2.125,2.75,1.5,3.0,0.25,9.0,24.25,0.0,0.0,0.0,0.0,0.0
85,5.0,10.875,0.875,1.25,1.625,2.125,0.125,7.375,17.0,0.0,0.0,0.0,0.25,2.75
86,8.125,15.875,2.25,1.75,1.875,1.375,0.375,7.625,17.375,0.0,0.0,0.0,0.0,0.0
87,9.375,14.875,3.0,2.75,2.25,1.875,0.5,7.0,14.625,0.0,0.0,0.0,0.0,0.0
88,8.25,12.375,0.75,0.625,1.25,1.125,0.125,6.5,15.125,0.0,0.0,0.0,0.0,0.0
89,5.0,11.75,1.625,1.625,2.125,1.625,0.125,5.875,13.5,0.0,0.0,0.0,0.0,0.0
90,4.875,8.75,0.875,1.375,1.875,1.5,0.25,4.5,14.375,0.0,0.0,0.0,0.0,0.0
91,6.0,12.0,1.5,1.5,2.0,1.375,0.125,5.25,12.125,0.0,0.0,0.0,0.0,0.0
92,4.125,8.0,1.375,1.625,2.0,1.375,0.375,4.25,11.0,0.0,0.0,0.0,0.0,0.0
93,3.625,6.25,1.5,1.625,0.375,2.5,0.875,4.5,12.75,0.0,0.0,0.0,0.0,0.0
94,4.375,8.5,1.125,0.875,1.25,0.875,0.125,5.0,10.125,0.0,0.0,0.0,0.0,0.0
95,3.0,7.5,1.3333333333333333,1.0,0.5,1.1666666666666667,0.6666666666666666,3.0,7.5,0.0,0.0,0.0,0.0,0.0
