,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.5,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,0.0,0.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,0.5,0.0,1.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.25,0.0,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,0.75,0.0,0.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,0.25,0.0,0.25,6.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.75,0.0,0.0,0.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,0.5,0.75,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.75,1.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.25,0.0,0.25,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.25,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,0.0,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,0.25,0.0,0.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.25,1.5,0.25,1.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.25,0.0,0.5,3.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.75,1.25,1.75,1.75,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.0,3.0,1.25,2.75,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.75,1.5,2.75,6.5,72.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.25,4.0,4.0,4.0,94.25,0.75,0.0,2.5,5.25,0.0,0.0,0.0,0.0
27,120.75,6.0,3.75,5.25,108.5,0.0,0.0,2.0,2.75,0.0,0.0,0.0,0.0
28,128.25,6.25,3.0,5.25,85.5,0.75,0.0,0.0,10.25,0.0,0.0,0.0,0.0
29,139.25,4.25,6.5,4.0,98.75,0.25,0.25,1.75,5.5,0.0,0.0,0.5,0.0
30,130.75,4.75,5.75,7.25,98.75,0.5,0.0,5.75,24.25,1.0,1.0,0.0,0.0
31,151.0,10.5,7.5,7.0,101.5,0.5,0.0,0.5,12.5,0.0,1.5,0.0,0.0
32,113.5,6.75,5.0,4.5,88.75,0.75,0.25,0.0,5.0,0.0,0.0,0.0,0.0
33,114.5,5.25,7.5,7.0,90.0,0.5,0.5,0.5,17.25,0.0,0.25,0.0,0.0
34,109.75,6.25,4.75,7.25,86.75,0.5,0.75,0.25,7.25,0.0,0.0,0.0,0.0
35,113.25,8.5,7.5,6.25,97.0,1.5,0.75,1.0,4.75,0.0,0.0,1.5,0.0
36,104.75,6.75,5.25,8.25,95.75,2.75,1.0,1.75,6.0,0.0,0.0,0.5,0.0
37,114.75,8.0,7.25,6.25,106.0,3.25,1.75,4.0,11.0,0.0,0.0,0.0,0.0
38,117.25,4.5,9.0,8.5,106.5,4.75,1.75,3.75,10.0,0.0,0.25,0.0,0.0
39,115.5,8.5,8.25,6.0,114.0,6.5,5.25,1.75,12.0,0.0,1.25,0.25,0.0
40,120.0,6.25,11.0,9.0,109.0,5.75,6.5,4.75,14.0,0.0,0.25,1.75,0.0
41,119.5,4.5,12.0,9.25,113.25,6.5,7.0,0.75,10.5,0.0,0.0,0.0,0.0
42,117.25,6.75,11.75,9.5,115.5,7.5,7.5,4.0,28.75,0.5,0.0,0.5,0.0
43,113.75,7.0,13.75,10.75,120.75,6.75,5.75,3.0,8.5,0.0,0.0,0.5,0.0
44,120.75,8.5,12.0,10.5,126.75,5.75,8.0,3.75,13.25,0.0,0.0,0.25,0.0
45,106.75,8.25,12.25,8.5,113.25,6.5,9.5,1.0,12.0,0.0,0.0,0.0,0.0
46,119.25,7.25,13.5,10.0,133.5,4.25,8.0,5.0,8.0,0.0,0.0,0.0,0.0
47,105.0,9.5,13.5,12.75,121.75,5.75,8.25,7.75,7.25,0.5,0.0,0.0,0.0
48,103.75,9.75,14.0,12.25,125.0,5.5,4.75,8.5,6.5,0.0,0.0,0.0,0.0
49,103.25,5.75,14.5,11.5,124.0,5.25,7.75,7.25,13.25,0.0,0.0,0.0,0.0
50,114.75,4.0,12.0,10.25,117.75,3.75,4.25,1.75,8.5,0.0,0.0,0.0,0.0
51,107.25,6.75,8.25,10.5,140.0,4.25,5.75,6.0,9.25,0.0,0.0,0.0,0.0
52,114.75,7.5,12.75,13.5,134.25,5.75,8.0,11.25,34.5,0.0,0.0,2.5,0.0
53,113.25,6.5,11.5,12.25,127.25,7.0,5.75,3.0,24.25,0.0,0.0,0.0,0.0
54,127.75,6.75,10.0,8.5,132.25,8.25,4.5,6.0,14.0,0.0,0.0,0.0,0.0
55,126.75,4.5,9.5,12.5,139.25,6.0,6.75,3.0,12.25,0.25,0.0,0.0,0.0
56,106.0,5.25,13.0,11.5,143.25,7.25,6.5,5.25,15.5,0.0,0.0,0.0,0.0
57,123.5,6.5,10.25,9.5,146.5,6.0,5.75,3.25,10.25,0.0,0.0,0.0,0.0
58,121.0,6.5,11.0,11.0,143.75,7.5,7.0,3.25,16.25,0.0,0.0,1.25,0.0
59,120.25,3.75,12.5,8.5,140.0,6.0,4.5,4.0,15.5,0.0,1.25,0.0,0.0
60,135.0,7.75,9.0,10.5,152.5,5.25,3.75,3.0,6.0,0.0,0.5,0.25,0.0
61,121.5,7.0,12.0,12.5,158.25,6.5,9.25,2.0,15.5,0.0,0.75,0.0,0.0
62,136.5,5.75,10.75,12.75,165.75,7.75,9.75,0.75,20.0,0.0,1.25,0.0,0.0
63,132.75,6.0,10.5,9.25,162.25,8.5,7.25,4.0,34.0,0.0,0.0,0.75,0.0
64,127.75,6.25,12.5,15.0,164.0,7.25,10.25,2.25,19.0,0.0,0.0,0.0,0.0
65,129.25,7.75,13.5,12.5,176.0,7.5,8.75,1.75,8.25,0.0,0.0,0.0,0.0
66,137.75,6.75,13.5,9.5,170.5,9.25,7.5,4.0,12.75,0.0,0.0,1.5,0.0
67,136.5,6.5,12.75,9.75,159.75,7.25,8.5,0.5,9.0,0.0,0.0,0.75,0.0
68,123.75,5.75,12.25,11.0,169.0,8.75,6.0,1.75,18.0,0.0,0.0,0.5,0.0
69,128.5,3.25,10.75,12.0,179.25,10.0,10.5,7.0,13.5,0.0,0.0,0.0,0.0
70,106.5,4.75,12.25,7.5,126.75,6.75,6.5,4.75,24.5,0.0,0.0,1.0,0.0
71,90.75,5.0,9.75,7.0,112.75,5.25,6.0,6.5,6.5,0.0,0.0,0.0,0.0
72,104.25,5.25,12.75,8.5,142.0,6.5,8.0,6.75,10.0,0.0,0.0,0.0,0.0
