,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.4,1.4,0.4,1.4,3.4,4.8,2.2
1,5.2,2.0,0.2,1.6,2.8,7.8,4.2
2,3.4,2.8,0.8,0.8,2.6,4.4,2.8
3,4.2,1.2,0.0,0.8,1.6,5.0,1.2
4,3.4,1.2,0.2,1.2,2.0,4.2,2.0
5,3.8,2.2,0.0,0.0,0.6,6.2,2.2
6,1.6,2.0,0.2,0.4,0.8,5.6,1.2
7,6.6,2.6,0.0,0.6,1.6,5.6,2.2
8,5.0,4.0,0.0,0.8,0.6,3.2,0.4
9,4.6,2.0,0.0,0.6,1.2,3.8,1.2
10,4.8,3.4,0.0,2.0,2.4,3.4,1.6
11,3.4,3.0,0.2,0.6,1.4,2.8,1.4
12,3.2,1.2,0.0,0.4,0.8,4.0,1.8
13,4.2,2.6,0.2,0.6,0.8,3.8,0.8
14,2.8,3.4,0.4,0.4,1.0,5.2,3.0
15,4.0,3.2,0.4,0.8,1.8,6.0,2.4
16,6.0,4.0,0.6,1.4,1.8,5.8,3.2
17,9.6,6.2,0.2,4.0,4.6,12.0,4.4
18,16.8,12.4,0.8,3.0,4.4,20.2,7.4
19,15.4,12.8,0.6,5.8,7.6,31.6,14.8
20,25.2,15.2,0.0,5.6,6.8,58.4,39.6
21,35.0,40.8,1.6,6.6,11.0,108.4,87.2
22,47.6,41.0,1.0,7.4,10.4,106.0,92.2
23,56.4,48.4,5.4,5.2,17.8,111.6,101.6
24,75.8,69.0,4.6,10.4,17.2,107.4,97.8
25,68.8,61.2,3.6,9.6,18.2,125.6,122.4
26,72.4,69.4,3.4,7.6,26.0,144.6,142.8
27,72.0,74.8,5.4,10.0,21.6,139.2,139.4
28,63.4,70.2,3.6,12.6,38.6,141.8,150.4
29,71.8,59.0,3.8,13.2,30.6,146.8,152.8
30,71.6,66.6,2.6,14.4,32.8,138.4,158.0
31,75.8,63.0,4.6,14.6,36.4,135.6,148.2
32,62.2,61.2,4.2,12.0,26.4,113.2,116.2
33,68.8,54.8,5.2,12.0,24.0,116.0,115.0
34,62.8,58.4,4.8,10.8,26.2,97.8,106.0
35,78.0,57.8,5.0,11.4,24.2,97.4,99.2
36,83.6,56.8,4.8,10.0,22.4,92.8,108.4
37,78.2,50.2,3.4,11.8,18.4,81.6,78.8
38,82.6,56.2,4.0,13.6,25.6,87.6,86.6
39,83.6,54.4,3.8,12.2,25.6,80.6,75.6
40,89.2,52.4,4.4,10.2,25.0,79.6,69.6
41,92.2,56.4,4.6,9.0,22.6,79.4,73.0
42,102.4,54.4,4.8,10.6,21.8,80.6,64.4
43,91.6,51.2,4.6,12.0,23.0,70.6,63.6
44,86.6,50.2,4.6,11.2,19.0,63.0,53.0
45,96.6,59.6,4.6,11.4,21.8,74.4,64.0
46,98.4,65.4,7.0,12.8,28.0,75.4,66.0
47,96.6,65.4,6.8,13.4,23.2,70.8,58.4
48,100.0,65.6,6.0,14.2,25.8,70.0,63.0
49,107.0,72.2,4.6,14.6,32.6,70.8,64.8
50,96.6,53.8,5.4,13.6,23.6,72.2,62.6
51,85.4,58.8,4.6,12.6,26.0,72.8,67.4
52,106.4,68.6,5.4,14.2,28.4,93.6,83.0
53,90.4,67.8,5.6,12.4,22.4,98.2,96.4
54,108.8,65.8,6.4,12.8,27.2,103.8,102.4
55,106.8,75.4,5.6,13.2,24.2,95.8,91.4
56,124.8,90.2,4.8,9.8,27.6,86.2,78.8
57,156.0,126.0,6.8,15.4,34.0,82.8,78.4
58,168.8,137.2,6.0,14.8,29.6,77.2,66.8
59,155.2,115.2,4.0,16.4,31.2,75.0,72.8
60,142.6,107.6,4.8,13.4,29.0,73.8,67.0
61,157.0,120.0,4.4,14.0,31.6,71.6,61.0
62,166.6,118.6,6.6,17.0,30.0,80.0,81.4
63,155.8,130.6,6.2,11.4,24.4,77.2,74.6
64,167.6,133.2,5.4,17.2,30.6,82.0,77.8
65,166.0,142.0,5.4,15.8,36.0,84.2,81.6
66,155.6,141.6,6.0,15.2,32.4,83.0,81.8
67,152.4,138.8,4.4,17.8,38.2,90.4,88.0
68,165.6,140.8,5.6,20.0,39.2,84.6,90.6
69,149.8,144.2,6.4,15.6,33.4,87.4,83.2
70,139.4,129.4,7.4,17.0,34.2,85.4,81.4
71,115.0,100.8,7.6,15.2,32.6,74.4,69.0
72,107.6,104.8,5.4,10.4,27.0,78.8,66.0
73,112.4,97.2,5.8,15.2,27.8,65.8,58.4
74,92.0,87.8,6.0,12.4,27.0,62.4,54.4
75,86.0,70.2,5.2,9.6,24.6,60.4,53.8
76,73.0,56.0,3.8,8.4,21.2,54.0,48.2
77,60.2,42.4,4.6,7.6,20.8,55.4,38.6
78,53.6,35.6,2.6,7.0,15.4,43.4,28.8
79,53.0,28.6,3.0,3.8,11.2,40.4,29.8
80,49.4,31.8,5.4,3.6,16.2,40.6,28.4
81,42.8,27.6,2.8,8.4,15.4,37.0,22.6
82,33.8,21.0,3.6,4.6,11.6,33.2,20.0
83,30.4,14.2,1.8,5.6,10.8,49.8,35.2
84,33.8,19.4,2.0,5.8,12.2,69.0,63.0
85,31.0,12.6,1.8,7.0,9.4,60.2,42.2
86,32.2,15.2,2.4,5.6,9.4,35.8,22.4
87,69.8,43.2,2.2,3.4,7.8,25.6,14.2
88,112.2,70.8,4.4,7.6,19.6,28.4,17.8
89,65.6,45.2,2.4,7.0,13.6,25.0,15.0
