,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
19,6.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0
20,7.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
21,12.0,4.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
22,6.0,2.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0
23,15.0,2.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
24,9.0,3.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
25,6.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0
27,8.0,6.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0
28,12.0,9.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
29,13.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0
30,15.0,6.0,0.0,13.0,12.0,1.0,0.0,0.0,0.0,0.0
31,9.0,9.0,0.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0
32,19.0,18.0,3.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0
33,23.0,9.0,0.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0
34,21.0,8.0,0.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0
