,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.0,4.0,2.0,3.0,6.0,3.0,1.0
1,16.0,10.0,2.0,1.0,5.0,7.0,2.0
2,14.0,12.0,1.0,3.0,7.0,14.0,7.0
3,35.0,24.0,4.0,4.0,10.0,23.0,10.0
4,25.0,16.0,0.0,1.0,1.0,20.0,14.0
5,23.0,8.0,1.0,5.0,13.0,20.0,9.0
6,26.0,12.0,3.0,4.0,7.0,19.0,9.0
7,21.0,12.0,1.0,4.0,8.0,23.0,13.0
8,35.0,11.0,2.0,3.0,11.0,20.0,11.0
9,21.0,8.0,1.0,10.0,15.0,28.0,18.0
10,13.0,5.0,2.0,1.0,5.0,21.0,11.0
11,12.0,6.0,0.0,5.0,6.0,19.0,6.0
12,13.0,10.0,3.0,3.0,9.0,29.0,9.0
13,15.0,4.0,2.0,2.0,4.0,23.0,5.0
14,14.0,5.0,0.0,1.0,3.0,16.0,4.0
15,15.0,8.0,0.0,4.0,6.0,17.0,10.0
16,16.0,8.0,0.0,3.0,2.0,12.0,7.0
17,5.0,6.0,0.0,0.0,1.0,16.0,6.0
18,4.0,7.0,1.0,0.0,3.0,15.0,11.0
19,11.0,5.0,1.0,3.0,6.0,10.0,3.0
20,6.0,4.0,1.0,2.0,5.0,11.0,5.0
21,9.0,7.0,1.0,1.0,2.0,13.0,5.0
22,11.0,3.0,1.0,1.0,2.0,15.0,7.0
23,5.0,4.0,1.0,2.0,3.0,14.0,5.0
24,11.0,3.0,0.0,0.0,1.0,8.0,1.0
25,8.0,3.0,0.0,1.0,2.0,11.0,3.0
26,6.0,3.0,0.0,0.0,0.0,6.0,2.0
27,11.0,4.0,1.0,0.0,2.0,5.0,1.0
28,6.0,5.0,0.0,1.0,2.0,5.0,0.0
29,4.0,5.0,0.0,3.0,3.0,4.0,2.0
30,6.0,7.0,0.0,1.0,2.0,4.0,2.0
31,4.0,6.0,0.0,0.0,0.0,6.0,2.0
32,7.0,5.0,0.0,2.0,3.0,2.0,0.0
33,4.0,5.0,0.0,1.0,1.0,3.0,1.0
34,11.0,3.0,0.0,2.0,3.0,6.0,3.0
35,10.0,7.0,3.0,5.0,6.0,9.0,2.0
36,11.0,8.0,1.0,0.0,4.0,6.0,0.0
37,12.0,6.0,1.0,3.0,5.0,10.0,0.0
38,7.0,13.0,1.0,4.0,5.0,8.0,2.0
39,18.0,11.0,3.0,0.0,1.0,10.0,8.0
40,14.0,7.0,1.0,2.0,6.0,11.0,4.0
41,22.0,12.0,2.0,3.0,7.0,19.0,5.0
42,20.0,10.0,3.0,4.0,7.0,14.0,4.0
43,25.0,9.0,1.0,5.0,10.0,21.0,10.0
44,29.0,11.0,2.0,4.0,11.0,16.0,6.0
45,43.0,26.0,5.0,3.0,13.0,30.0,5.0
46,19.0,10.0,1.0,6.0,15.0,25.0,12.0
47,32.0,23.0,1.0,6.0,13.0,24.0,11.0
48,31.0,18.0,1.0,6.0,17.0,31.0,12.0
49,45.0,23.0,5.0,10.0,16.0,36.0,16.0
50,28.0,27.0,4.0,7.0,19.0,25.0,11.0
51,47.0,24.0,5.0,7.0,16.0,35.0,16.0
