,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,8.125,3.25,3.875,3.75,3.375,2.75,2.75,1.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
1,8.375,3.125,4.375,2.875,2.625,2.0,1.75,1.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,2.625,3.625,3.5,3.25,2.375,2.125,1.875,10.75,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,3.125,4.125,3.875,3.375,3.125,3.125,2.125,10.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.875,1.875,2.625,2.375,2.25,2.25,1.875,1.0,7.125,0.0,0.0,0.0,0.0,0.0,0.0
5,7.625,1.125,2.375,2.125,2.0,1.75,1.625,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,1.375,2.75,2.125,1.75,1.875,1.5,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
7,7.875,1.5,3.0,2.0,1.875,1.125,1.125,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,1.25,2.375,1.625,1.75,2.0,1.375,1.125,4.75,0.0,0.0,0.0,0.0,0.0,0.0
9,5.625,2.75,4.375,1.625,1.5,0.875,1.0,0.625,4.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.375,1.25,2.625,1.125,1.125,0.875,0.5,0.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.875,2.0,2.0,1.875,0.875,0.625,0.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0
12,3.625,1.625,2.25,1.5,1.125,1.25,1.125,0.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.875,2.125,2.25,2.0,2.0,1.625,0.625,4.375,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.125,2.375,1.0,0.875,0.625,0.625,0.25,3.125,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.875,3.75,0.875,0.875,0.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.625,1.125,2.5,2.125,1.875,1.25,0.625,0.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.375,0.75,1.875,1.25,1.125,1.0,0.875,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.625,1.375,2.5,1.25,1.25,1.5,1.625,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.375,4.0,5.875,2.625,2.375,0.875,1.125,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,12.5,11.75,2.125,2.125,0.25,0.375,1.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
21,4.375,29.125,29.0,2.375,2.25,0.875,0.875,6.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,20.25,21.25,9.25,9.25,3.5,3.5,7.875,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.375,6.625,7.625,33.25,36.125,12.125,12.25,2.5,9.5,0.0,0.0,0.125,0.0,0.0,0.0
24,11.125,3.5,5.875,43.25,50.0,17.5,19.875,1.5,7.875,0.0,0.0,0.0,0.0,0.0,0.0
25,7.5,3.625,4.75,18.5,18.75,9.0,9.25,2.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0
26,13.125,4.625,4.875,8.875,9.375,5.0,5.125,3.875,9.625,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,4.375,4.75,4.75,5.0,2.5,2.375,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
28,17.375,3.125,3.75,5.0,5.125,1.5,1.5,2.875,6.125,0.0,0.0,0.0,0.0,0.0,0.0
29,15.875,4.25,5.5,5.0,5.0,1.875,1.75,1.875,10.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.75,6.125,6.875,5.5,5.75,3.875,4.0,4.375,13.625,0.0,0.0,0.0,0.0,0.0,0.0
31,27.125,4.0,5.75,4.625,4.5,3.5,3.5,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.875,6.5,7.375,7.875,8.0,5.375,5.25,3.5,14.375,0.0,0.0,0.125,0.125,0.0,0.0
33,29.75,8.0,9.75,6.5,6.5,4.25,3.875,4.75,20.75,0.0,0.0,0.125,0.0,0.0,0.0
34,32.5,6.5,7.875,7.875,7.875,5.0,4.75,5.125,26.5,0.0,0.0,0.375,0.0,0.0,0.0
35,39.875,9.625,11.875,10.25,10.625,7.375,7.25,4.875,32.75,0.0,0.0,0.0,0.0,0.0,0.0
36,36.25,9.125,10.875,10.875,11.625,6.375,5.875,7.5,35.625,0.0,0.0,0.0,0.5,0.0,0.0
37,42.875,12.25,13.5,13.375,13.625,7.875,7.5,8.875,37.5,0.0,0.0,0.125,0.0,0.0,0.0
38,55.5,9.5,11.5,13.75,15.875,8.75,8.75,9.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0
39,66.75,13.75,14.5,15.375,16.25,11.25,10.75,10.125,44.5,0.0,0.0,0.375,0.375,0.0,0.0
40,59.125,14.5,15.625,15.375,17.0,9.0,9.125,10.375,47.625,0.0,0.0,0.0,0.0,0.0,0.0
41,66.25,16.75,18.25,17.875,18.75,9.375,9.25,15.5,52.375,0.0,0.0,0.125,0.0,0.0,0.0
42,67.75,18.5,19.25,19.875,20.75,11.25,11.125,14.875,56.25,0.0,0.0,0.0,0.0,0.0,0.0
43,64.875,19.375,20.875,22.375,23.625,10.5,11.5,12.25,62.25,0.0,0.0,0.0,0.375,0.0,0.0
44,64.5,21.5,21.0,19.5,21.0,11.875,11.875,14.75,58.375,0.0,0.0,0.5,0.375,0.0,0.0
45,70.875,21.375,22.625,21.875,25.25,11.375,12.75,12.5,66.375,0.0,0.0,0.125,1.125,0.0,0.0
46,75.125,20.375,21.25,24.25,25.375,11.875,12.125,15.375,67.375,0.0,0.0,0.375,0.25,0.0,0.0
47,76.0,23.375,24.875,19.875,21.875,12.25,13.5,16.375,71.5,0.0,0.0,0.25,0.25,0.0,0.0
48,77.375,21.625,22.875,18.75,21.375,12.875,13.75,14.5,63.125,0.0,0.0,0.125,0.375,0.0,0.0
49,72.375,20.75,20.625,21.875,22.75,11.5,12.375,12.625,74.375,0.0,0.0,0.25,0.125,0.0,0.0
50,71.25,19.875,20.75,21.875,23.25,11.625,11.75,13.875,68.0,0.0,0.0,0.125,0.0,0.0,0.0
51,73.875,22.25,22.75,19.5,22.25,12.5,13.0,14.5,71.625,0.0,0.0,0.25,0.5,0.0,0.0
52,65.375,19.125,20.5,21.0,23.375,9.5,9.5,13.5,65.125,0.0,0.0,0.625,0.25,0.0,0.0
