,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.5,12.5,10.5,7.0,0.5,1.75,0.0
1,8.25,9.75,12.5,6.0,1.25,3.75,0.0
2,7.5,7.75,9.5,6.25,1.0,1.75,0.0
3,6.25,6.75,11.5,4.5,0.25,1.25,0.0
4,5.25,7.75,7.5,4.25,0.75,1.0,0.0
5,6.25,7.25,8.75,3.5,0.0,1.75,0.0
6,6.0,7.25,9.5,3.25,0.75,1.75,0.0
7,6.5,6.75,6.75,4.75,0.25,1.75,0.0
8,7.5,7.5,5.0,2.0,0.0,0.5,0.0
9,5.0,4.5,7.25,4.25,0.5,0.75,0.0
10,6.0,5.75,6.5,5.0,0.5,0.25,0.0
11,6.25,5.0,6.0,2.25,0.25,0.75,0.0
12,7.75,4.25,7.5,3.0,1.0,0.5,0.0
13,4.0,4.25,5.25,7.25,0.5,1.25,0.0
14,4.5,4.25,9.5,5.75,0.5,1.75,0.0
15,6.25,7.75,11.0,4.5,1.5,1.0,0.0
16,11.25,8.5,11.75,8.25,2.25,2.0,0.0
17,7.0,11.0,12.0,5.75,1.5,1.5,0.0
18,16.5,14.5,23.25,8.0,0.75,1.75,0.0
19,18.75,18.0,45.5,15.75,2.75,4.75,0.0
20,32.5,31.0,121.75,51.75,4.25,10.5,0.0
21,38.5,48.5,214.5,109.25,6.25,19.75,0.0
22,53.5,81.0,216.25,125.5,22.25,18.0,0.0
23,110.0,145.0,211.5,122.75,30.0,17.0,0.75
24,155.75,190.25,211.0,135.0,13.25,23.5,0.0
25,91.5,134.5,233.0,176.75,14.75,38.25,1.5
26,89.0,124.5,241.0,231.75,22.75,51.75,0.0
27,73.25,114.75,222.25,222.75,16.25,49.5,1.0
28,69.0,97.25,226.25,231.25,56.0,48.0,0.0
29,76.25,111.0,241.0,219.5,61.5,64.0,0.0
30,90.75,128.0,258.75,237.25,60.75,61.5,2.0
31,92.5,136.75,260.25,231.25,31.75,69.25,0.0
32,94.0,136.0,242.75,217.5,30.0,57.5,1.5
33,84.75,132.75,234.75,220.75,21.5,63.0,3.25
34,73.75,103.75,197.25,145.0,18.25,38.0,0.0
35,74.66666666666667,109.66666666666667,178.33333333333334,142.33333333333334,56.666666666666664,35.0,0.6666666666666666
36,62.0,91.5,126.5,121.0,19.75,24.75,0.0
37,72.25,105.0,154.75,135.75,65.0,22.5,0.0
38,71.75,114.0,130.5,133.5,28.25,23.5,0.75
39,75.0,105.25,116.25,115.25,21.75,20.75,0.0
40,81.25,119.75,116.5,116.75,24.25,23.25,2.5
41,75.25,103.5,114.25,114.75,19.75,22.25,0.75
42,79.0,129.25,116.0,119.5,23.0,29.75,0.0
43,91.25,138.75,116.25,113.25,25.0,26.5,0.0
44,90.5,141.25,108.25,115.25,55.5,31.5,0.5
45,88.75,133.5,113.0,123.5,55.25,25.25,0.0
46,102.5,144.75,116.5,107.25,17.0,29.5,0.75
47,86.0,152.25,126.5,130.25,17.0,37.25,0.0
48,103.25,137.25,104.25,110.5,36.0,27.75,0.0
49,109.25,156.75,118.75,110.75,67.5,30.5,0.0
50,107.25,169.25,121.0,127.25,16.0,26.25,0.0
51,106.0,153.0,141.75,147.75,25.0,29.5,1.0
52,116.5,168.75,162.75,146.0,22.25,38.75,0.0
53,106.75,162.5,203.5,161.25,24.5,35.25,0.5
54,115.5,167.5,212.0,188.5,22.5,40.25,0.5
55,120.75,183.5,190.25,178.5,30.0,38.25,0.0
56,168.75,228.75,138.25,135.5,16.0,29.5,0.0
57,198.75,268.5,120.0,131.75,18.0,26.0,0.25
58,211.5,268.5,115.75,137.5,70.5,27.25,0.0
59,174.75,241.5,111.0,127.5,39.5,27.75,0.0
60,187.0,243.75,131.25,135.25,19.25,36.25,0.0
61,201.0,264.25,112.5,130.5,37.5,29.25,0.0
62,205.0,265.75,115.0,158.25,23.0,29.5,0.0
63,202.75,263.75,125.0,152.25,83.0,32.5,0.0
64,213.0,279.5,118.0,143.75,113.75,34.25,1.0
65,209.0,271.5,116.5,150.25,20.0,29.5,0.0
66,215.75,267.0,124.75,181.5,35.0,34.5,0.0
67,187.5,232.75,120.75,149.75,24.0,29.5,0.75
68,178.25,230.0,122.25,157.5,24.75,28.5,0.25
69,200.0,250.75,134.75,164.0,40.5,36.0,0.0
70,203.0,256.0,118.75,151.75,20.75,30.25,0.0
71,177.25,245.0,127.75,150.75,43.5,29.75,0.0
72,172.0,222.25,114.75,133.5,19.0,35.25,0.25
73,172.0,222.75,111.75,137.5,18.0,27.25,0.25
74,135.25,191.5,86.75,119.0,42.5,28.25,0.0
75,113.5,166.75,100.25,116.0,13.75,22.75,0.0
76,106.0,150.75,83.0,100.5,82.75,24.5,0.25
