,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.75,0.5,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.0,1.5,1.5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,0.0,3.0,3.0,3.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,2.75,3.0,5.75,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.0,3.0,2.75,5.25,0.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,0.0,5.25,4.5,12.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,0.0,7.75,7.0,15.25,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,0.0,5.5,5.25,11.25,0.0,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0
25,13.5,0.0,6.75,5.5,13.25,0.0,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
26,18.75,0.0,12.5,11.75,18.5,0.0,17.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0
27,20.5,0.0,11.75,11.0,17.25,0.0,11.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.75,0.0,9.75,10.0,26.5,0.0,24.5,14.25,0.0,0.0,0.0,1.0,0.25,0.0
29,16.75,0.0,11.25,11.0,33.75,0.0,13.25,10.0,0.5,0.0,0.0,0.0,0.0,0.0
30,26.75,0.0,20.0,17.25,31.75,0.0,15.75,14.75,0.75,0.0,0.25,0.25,0.0,0.0
31,25.75,0.0,23.75,20.0,37.75,0.0,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
32,22.25,0.0,23.5,20.0,22.0,0.0,13.25,14.5,0.0,0.0,0.0,0.25,0.25,0.0
33,24.75,0.0,23.0,20.5,19.25,0.0,11.75,12.25,0.0,0.0,0.0,0.0,0.25,0.0
34,24.75,0.0,19.25,17.5,18.0,0.0,8.0,8.75,0.25,0.0,0.0,0.5,0.0,0.0
35,32.0,0.0,18.75,17.25,22.75,0.0,10.5,11.25,0.25,0.0,0.0,0.0,0.0,0.0
36,28.0,0.0,18.25,17.0,21.5,0.0,11.5,11.75,0.5,0.25,0.0,0.5,0.0,0.0
37,30.0,0.0,21.25,17.75,24.0,0.0,8.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
38,27.5,0.0,19.75,16.5,22.0,0.0,12.25,13.5,0.75,0.0,0.0,0.0,0.0,0.0
39,36.25,0.0,25.0,23.5,23.0,0.0,12.25,12.5,0.25,0.5,0.0,0.0,0.0,0.0
40,36.5,0.0,20.75,18.25,24.5,0.0,11.25,13.75,0.25,0.0,0.0,0.0,0.0,0.0
41,38.5,0.0,19.75,19.5,27.25,0.0,13.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0
42,40.0,0.0,22.0,20.75,27.5,0.0,12.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
43,42.0,0.0,20.25,19.25,28.0,0.0,11.5,13.5,0.25,0.0,0.0,0.25,0.0,0.0
44,44.5,0.0,22.25,20.5,29.75,0.0,12.5,14.0,0.25,0.0,0.0,0.75,0.25,0.0
45,51.0,0.0,18.5,18.0,25.0,0.0,28.5,12.5,0.0,0.0,0.0,0.5,0.5,0.0
46,50.25,0.0,20.5,18.5,31.0,0.0,14.0,13.0,0.25,0.0,0.0,0.0,0.0,0.0
47,45.5,0.0,25.0,21.5,30.0,0.0,12.5,13.75,0.25,0.0,0.0,0.75,0.0,0.0
48,44.0,0.0,21.5,17.75,19.5,0.0,10.5,11.25,0.5,0.25,0.0,0.0,0.0,0.0
49,43.0,0.0,18.25,16.5,25.25,0.0,12.75,12.75,0.25,0.0,0.0,0.25,0.0,0.0
50,44.25,0.0,22.25,20.0,26.25,0.0,12.25,11.5,0.5,0.25,0.0,1.0,0.25,0.0
