;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.9;4.85;0.8;1.05;0.0;0.0;0.0;0.0
1;6.1;2.8;0.9;0.6;0.0;0.0;0.0;0.0
2;2.6;3.25;0.45;0.35;0.0;0.0;0.0;0.0
3;3.75;3.15;0.95;0.3;0.0;0.0;0.0;0.0
4;2.95;2.85;0.45;0.35;0.0;0.0;0.0;0.0
5;3.8;3.0;1.05;1.0;0.0;0.0;0.0;0.0
6;2.25;2.3;0.6;0.4;0.0;0.0;0.0;0.0
7;2.85;2.4;0.2;0.2;0.0;0.0;0.0;0.0
8;1.85;1.55;0.45;0.3;0.0;0.0;0.0;0.0
9;1.4;2.2;0.45;0.45;0.0;0.0;0.0;0.0
10;1.5;2.6;1.25;1.15;0.0;0.0;0.0;0.0
11;1.85;1.75;1.2;1.5;0.0;0.0;0.0;0.0
12;1.8;1.2;1.05;1.8;0.0;0.0;0.0;0.0
13;1.35;1.2;0.45;0.5;0.0;0.0;0.0;0.0
14;2.65;2.1;0.8;0.8;0.0;0.0;0.0;0.0
15;2.85;2.95;1.1;1.3;0.0;0.0;0.0;0.0
16;3.5;2.9;1.45;1.3;0.0;0.0;0.0;0.0
17;3.85;3.45;0.65;1.45;0.0;0.0;0.0;0.0
18;4.85;2.65;0.75;0.3;0.0;0.0;0.0;0.0
19;8.35;5.45;1.55;0.8;0.0;0.0;0.05;0.1
20;11.95;7.75;1.5;1.55;0.0;0.0;0.0;0.0
21;22.8;12.6;1.8;1.6;0.0;0.0;0.0;0.0
22;21.5;17.35;1.75;0.85;0.0;0.0;0.0;0.0
23;33.2;32.35;2.0;1.3;0.0;0.0;0.1;0.0
24;36.35;32.25;3.15;2.8;0.0;0.0;0.0;0.0
25;55.35;39.45;2.5;2.6;0.0;0.0;0.05;0.0
26;64.0;35.5;2.9;2.8;0.0;0.0;0.1;0.0
27;60.75;42.85;2.85;2.4;0.0;0.0;0.05;0.0
28;74.15;43.45;2.0;1.55;0.0;0.0;0.1;0.0
29;77.15;65.25;4.05;4.6;0.0;0.0;0.75;0.0
30;99.35;74.35;3.05;2.55;0.0;0.0;1.3;0.6
31;111.35;58.85;3.95;3.15;0.0;0.0;0.25;5.25
32;93.3;60.35;3.2;2.4;0.0;0.0;0.7;10.15
33;82.95;55.4;3.55;3.6;0.0;0.0;0.7;0.6
34;66.3;46.65;3.05;1.35;0.0;0.0;0.5;0.0
35;61.766666666666666;53.233333333333334;4.35;2.7666666666666666;0.0;0.0;0.8166666666666667;0.15
36;54.7;40.25;2.3;2.0;0.0;0.0;1.0;0.1
37;45.6;50.25;2.15;2.1;0.0;0.0;0.6;0.55
38;51.95;47.8;1.65;0.95;0.0;0.0;1.2;0.1
39;50.6;50.8;2.55;1.65;0.0;0.0;0.9;0.4
40;53.65;43.5;1.3;1.2;0.0;0.0;0.4;0.0
41;49.95;46.85;2.5;2.65;0.0;0.0;0.55;0.1
42;57.8;41.9;1.8;1.05;0.0;0.0;0.5;0.15
43;55.8;53.85;1.55;1.0;0.0;0.0;0.75;0.45
44;61.95;47.2;2.3;1.95;0.0;0.0;0.6;0.2
45;54.2;49.3;2.55;2.1;0.0;0.0;0.45;0.0
46;63.95;45.25;3.1;1.45;0.0;0.0;0.65;0.05
47;63.95;51.0;2.6;1.25;0.0;0.0;0.55;0.1
48;76.85;51.35;1.75;1.85;0.0;0.0;0.9;0.3
49;75.65;53.2;2.7;2.85;0.0;0.0;1.3;0.3
50;67.75;48.1;2.8;1.8;0.0;0.0;0.65;1.65
51;67.35;58.55;2.8;1.65;0.0;0.0;0.5;0.4
52;78.35;52.75;3.8;4.0;0.0;0.0;1.65;0.45
53;77.55;48.75;2.45;2.8;0.0;0.0;2.4;3.45
54;75.0;53.25;2.35;1.25;0.0;0.0;1.9;0.15
55;65.25;60.15;2.35;1.45;0.0;0.0;1.35;0.15
56;67.7;63.05;3.2;3.2;0.0;0.0;1.85;0.1
57;67.55;68.65;2.85;3.6;0.0;0.0;0.75;0.9
58;62.85;70.95;2.7;1.55;0.0;0.0;2.4;1.5
59;60.75;66.75;3.45;2.55;0.0;0.0;2.45;1.1
60;70.8;64.75;3.15;2.8;0.0;0.0;1.25;0.95
61;65.1;61.55;2.5;2.95;0.0;0.0;1.1;1.15
62;67.5;70.6;3.4;1.6;0.0;0.0;0.3;0.15
63;71.65;69.55;4.1;3.05;0.0;0.0;3.0;14.4
64;74.55;70.1;4.0;3.9;0.0;0.0;2.0;4.3
65;73.8;73.35;2.8;2.05;0.0;0.0;1.85;0.9
66;75.05;65.7;4.6;3.7;0.0;0.0;1.35;1.3
67;65.63333333333334;68.78333333333333;3.683333333333333;3.3666666666666667;0.0;0.0;2.2;0.05
68;74.88333333333334;66.45;2.6166666666666667;1.7166666666666666;0.0;0.0;1.0166666666666666;0.4
69;67.2;61.45;3.05;4.15;0.0;0.0;0.55;0.1
70;60.85;58.15;3.45;3.2;0.0;0.0;1.2;0.45
71;58.75;65.7;3.3;1.75;0.0;0.0;0.75;0.55
72;59.3;55.2;3.15;2.15;0.0;0.0;0.65;0.2
73;53.45;56.65;3.0;3.1;0.0;0.0;0.5;0.15
74;48.2;44.15;2.45;1.75;0.0;0.0;0.05;0.05
75;38.0;47.45;2.65;2.25;0.0;0.0;0.1;0.35
76;47.55;38.3;2.25;1.4;0.0;0.0;0.5;0.45
77;36.75;36.1;2.2;1.55;0.0;0.0;0.15;0.2
78;34.0;30.6;2.2;1.1;0.0;0.0;0.25;0.3
79;28.4;35.6;2.15;1.35;0.0;0.0;0.05;0.0
80;32.25;33.95;1.95;1.3;0.0;0.0;0.3;0.0
81;24.9;30.65;1.8;2.3;0.0;0.0;0.05;0.0
82;23.85;19.95;1.4;0.55;0.0;0.0;0.05;0.0
83;20.75;27.65;2.25;0.45;0.0;0.0;0.0;0.0
84;23.45;15.8;1.95;1.7;0.0;0.0;0.0;0.0
