,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.25,2.25,3.25,3.25,5.75,2.0,2.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,1.25,2.75,4.25,8.25,4.75,3.25,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,1.0,3.5,1.5,5.5,2.25,1.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.0,0.75,1.25,6.0,2.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,1.25,2.0,0.75,2.25,2.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.5,2.25,3.25,1.75,0.75,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.75,1.5,1.25,2.75,2.0,1.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,2.5,1.25,2.0,0.75,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.0,0.75,0.0,2.0,0.25,1.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.75,1.0,0.25,1.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,2.5,1.0,1.25,1.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,1.5,1.0,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.25,1.5,1.75,1.25,0.5,0.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.5,0.75,0.25,2.75,1.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,0.75,0.5,2.75,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.0,0.75,0.5,3.5,1.25,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,1.25,0.75,2.25,2.75,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,4.5,3.0,1.5,3.5,1.0,1.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.5,1.25,0.75,7.5,2.75,1.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,4.75,4.0,2.0,9.75,4.75,1.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,8.0,5.5,4.75,28.0,9.75,3.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,11.75,10.25,6.5,53.5,17.75,3.25,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,15.75,13.0,6.5,74.5,28.5,6.0,1.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.25,37.25,25.25,9.25,78.5,37.75,8.5,1.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,19.0,31.25,20.25,15.75,54.25,27.25,12.25,3.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25
25,15.25,35.75,28.0,16.75,68.75,33.5,12.5,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.5,37.0,33.0,19.0,121.5,34.25,13.5,2.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.75,39.5,31.25,19.25,144.75,40.5,16.25,1.5,0.0,9.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.5,39.5,34.75,22.75,131.0,33.5,21.75,2.75,0.0,13.5,0.0,0.25,0.0,0.75,1.5,0.0,0.0,0.25,0.25,0.5,0.0,1.0
29,24.25,45.75,60.75,29.5,111.0,44.0,32.5,7.75,0.0,13.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,1.25,0.5,0.0,0.0,0.0
30,32.5,60.5,79.25,34.5,105.75,39.5,39.5,11.0,0.0,14.0,0.0,0.25,0.0,0.75,1.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0
31,39.5,60.0,60.0,34.5,145.25,39.0,51.5,12.25,0.0,18.25,0.0,0.75,0.5,0.75,1.0,0.0,0.0,3.0,1.5,0.0,0.0,0.25
32,37.0,54.5,38.0,39.75,130.25,30.75,33.5,6.25,0.0,17.25,0.0,0.25,0.0,1.5,2.0,0.0,0.0,0.5,1.75,0.75,0.75,0.0
33,32.25,53.25,39.5,28.25,110.5,30.5,28.25,7.5,0.0,12.75,0.0,0.0,0.0,1.25,2.25,0.0,0.0,0.5,0.75,0.25,0.5,0.25
34,31.25,47.75,40.25,28.25,99.0,39.75,30.75,6.0,0.0,14.25,0.0,0.5,0.0,2.25,1.75,0.0,0.0,0.25,0.0,0.75,1.25,0.75
35,25.5,44.75,43.0,22.5,79.0,31.25,31.5,5.0,0.0,9.75,0.0,0.25,0.5,1.25,3.75,0.0,0.25,0.25,0.5,0.25,0.0,1.0
36,22.0,36.25,29.25,26.5,70.25,22.0,27.5,4.75,0.0,12.0,0.0,0.75,1.5,1.75,2.5,0.0,0.0,0.75,2.0,0.5,0.5,0.0
37,27.5,36.25,37.75,21.75,61.5,20.5,28.25,4.5,0.0,15.0,0.0,0.75,0.0,0.25,1.5,0.0,0.0,1.75,3.0,0.5,0.25,0.0
38,28.25,35.75,40.25,20.75,64.5,23.0,29.0,6.5,0.0,14.0,0.0,2.0,0.25,5.0,0.75,0.0,2.75,0.5,0.75,0.25,0.5,0.0
39,25.75,34.75,39.5,31.0,63.75,22.5,29.75,5.0,0.0,13.5,0.0,2.5,2.5,1.25,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.25
40,22.75,33.75,31.25,20.5,64.25,18.0,33.5,5.0,0.0,13.75,0.0,2.0,1.0,3.25,1.5,0.5,0.0,0.5,1.25,0.25,0.75,0.0
41,27.25,40.5,34.0,27.5,66.0,17.75,29.75,5.5,0.0,14.25,0.0,1.0,4.5,3.25,2.5,0.0,0.25,0.25,0.5,1.0,0.5,0.0
42,24.75,32.0,33.25,25.25,65.5,18.25,49.25,5.0,0.0,15.75,0.0,2.25,2.75,2.5,1.25,0.0,0.0,0.5,0.0,0.75,0.0,0.0
43,29.75,34.5,38.25,24.0,61.5,21.0,32.75,5.75,0.0,15.25,0.0,2.0,0.75,1.25,3.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0
44,25.75,33.25,36.5,26.25,60.5,18.75,41.75,6.75,0.0,16.75,0.0,1.5,0.5,1.25,1.0,0.0,0.0,0.5,2.75,1.0,1.5,0.5
45,34.0,41.0,36.0,32.25,66.25,22.0,41.5,7.0,0.0,16.75,0.0,1.5,0.75,1.25,0.0,0.0,0.0,0.25,0.0,1.75,7.0,0.75
46,26.25,38.75,31.75,34.0,65.5,17.25,43.25,5.0,0.0,17.5,0.0,1.5,3.0,3.0,1.25,0.0,0.0,1.0,1.75,2.0,2.75,0.75
47,29.5,34.75,33.5,25.75,60.75,18.25,45.0,5.25,0.0,17.5,0.0,3.5,4.5,3.0,4.75,0.0,0.0,1.0,0.5,1.75,4.5,0.25
48,30.5,37.5,35.0,36.5,66.75,15.5,53.5,8.25,0.0,14.5,0.0,2.0,3.0,3.75,2.5,0.0,0.0,0.5,0.0,0.5,2.5,0.0
49,31.5,38.0,30.0,28.5,71.25,17.5,48.25,6.5,0.0,16.5,0.0,1.5,1.75,2.5,1.75,0.0,0.0,0.25,0.0,1.25,0.5,0.0
50,37.25,40.5,33.75,33.5,69.75,19.75,41.75,7.25,0.0,16.25,0.0,3.75,3.0,1.75,0.75,0.0,0.0,1.0,0.25,3.25,1.0,0.0
51,30.0,33.0,42.0,34.5,76.5,19.25,48.75,6.75,0.0,14.25,0.0,4.25,9.25,0.75,0.75,0.0,0.0,1.0,0.5,4.25,1.5,3.25
52,37.75,39.0,34.25,29.25,81.5,18.75,57.25,8.75,0.0,14.5,0.0,2.5,11.0,2.0,3.25,0.0,0.0,0.25,1.0,1.75,2.75,0.25
53,36.5,41.5,35.25,32.25,90.25,20.75,47.75,5.5,0.0,15.5,0.0,3.0,9.25,1.5,0.75,0.0,0.0,1.0,0.0,0.25,0.0,0.25
54,32.75,41.75,35.0,26.0,102.75,22.25,45.0,4.5,0.0,11.0,0.0,1.75,0.75,3.25,1.25,0.0,0.0,0.5,7.5,1.25,0.5,0.0
55,31.5,43.0,37.5,32.75,90.0,19.25,42.25,5.0,0.0,14.0,0.0,5.75,4.75,2.25,1.0,0.0,0.0,0.75,0.5,0.5,1.0,0.0
56,40.5,48.25,33.0,38.25,78.75,17.5,44.0,4.5,0.0,13.75,0.0,2.75,4.0,5.25,2.75,0.0,1.5,0.5,0.25,1.5,1.25,0.0
57,66.0,76.75,45.25,40.5,66.0,18.5,41.0,7.75,0.0,21.75,0.0,3.5,1.0,2.5,1.25,0.0,0.75,1.25,0.25,0.5,0.25,0.0
58,74.0,88.0,47.0,47.0,78.75,13.5,44.5,6.75,0.0,21.25,0.0,2.75,7.0,4.25,4.75,0.0,0.0,0.25,0.75,0.25,0.25,0.0
59,60.75,69.75,40.5,39.25,83.25,16.75,44.25,6.5,0.0,21.25,0.0,4.25,4.5,3.0,2.5,0.0,0.0,0.5,0.0,5.25,6.0,0.0
60,61.25,66.75,35.0,40.75,73.5,12.0,60.75,6.25,0.0,21.5,0.0,1.5,1.25,3.5,15.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0
61,69.25,69.25,45.0,44.75,80.0,12.5,57.25,8.5,0.0,22.75,0.0,4.0,3.0,2.5,12.5,0.5,0.0,1.25,2.75,2.75,1.0,0.25
62,74.25,87.25,48.75,55.75,78.0,14.75,58.0,9.0,0.0,23.75,0.0,1.75,1.5,4.75,15.0,0.75,0.0,0.5,0.5,1.75,1.5,0.75
63,63.25,74.25,42.5,45.5,93.0,17.5,70.75,10.75,0.0,21.25,0.0,3.5,3.75,0.5,0.75,0.0,0.0,1.5,6.25,0.5,1.5,0.0
64,73.0,83.5,41.25,52.75,102.5,16.5,81.75,5.0,0.0,20.5,0.0,2.25,1.25,1.5,2.75,0.0,0.75,0.25,0.0,0.0,0.5,0.0
65,79.75,94.25,50.5,54.75,101.5,19.5,75.75,10.75,0.0,21.0,0.0,2.0,2.25,1.0,1.0,0.0,0.0,0.75,0.25,1.75,2.5,0.75
66,80.75,87.5,42.25,49.0,97.25,18.5,78.25,15.0,0.0,23.0,0.0,2.25,8.0,2.0,10.0,0.5,0.0,0.75,0.25,1.0,0.5,0.5
67,79.75,91.0,45.0,50.5,88.5,18.75,55.0,7.0,0.0,21.5,0.0,1.75,5.75,0.75,0.5,0.25,0.0,1.25,1.25,2.75,1.25,0.0
68,79.5,82.5,43.0,42.25,89.75,18.0,67.0,7.75,0.0,25.5,0.0,2.5,2.25,1.0,0.0,1.25,0.0,0.5,0.75,0.5,0.0,1.25
69,75.25,84.5,45.5,49.0,96.0,15.5,64.75,7.0,0.0,21.75,0.0,1.0,1.0,1.5,0.5,0.0,0.0,1.5,2.75,1.75,2.0,0.75
70,73.5,81.25,34.25,44.5,92.75,18.75,48.5,6.5,0.0,23.5,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.5,0.0,1.75,2.5,0.0
71,59.5,70.5,50.75,42.0,91.25,13.75,44.0,5.75,0.0,23.25,0.0,1.75,3.5,0.25,0.25,0.0,0.0,1.0,2.25,0.25,0.0,0.5
72,53.75,54.5,40.75,42.5,71.25,11.5,38.25,4.75,0.0,17.25,0.0,0.5,4.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.0
73,41.75,43.0,35.75,36.75,78.25,13.25,37.5,3.75,0.0,19.5,0.0,2.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0
74,32.5,44.75,34.75,26.5,65.0,12.75,34.5,6.75,0.0,13.0,0.0,0.5,7.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,4.25,0.0
75,32.25,38.0,39.75,31.5,63.5,11.0,29.75,3.5,0.0,16.25,0.0,0.25,2.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.0
76,26.5,37.25,30.75,24.0,51.0,10.5,35.0,3.25,0.0,11.5,0.0,0.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,1.0,1.5,0.0
77,23.5,28.25,29.25,24.75,51.5,9.75,28.5,3.5,0.0,9.75,0.0,0.5,1.25,0.5,0.5,0.0,0.0,0.5,1.0,0.75,1.5,0.0
78,21.25,27.75,24.25,20.0,44.25,9.75,26.0,5.25,0.0,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.75,3.5,0.0
