;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.24333333333333335;2.2466666666666666;5.04;0.5;0.5733333333333334;1.8499999999999999;2.341666666666667;1.4116666666666666;0.9383333333333334;3.7466666666666666;1.8566666666666667
1;0.18666666666666668;2.7233333333333336;5.601666666666667;0.29166666666666663;0.7166666666666666;3.1016666666666666;6.273333333333333;1.6399999999999997;0.965;2.631666666666667;2.3516666666666666
2;0.28833333333333333;2.598333333333333;5.413333333333334;0.17833333333333334;0.4083333333333333;1.7216666666666667;3.0283333333333333;1.3783333333333334;0.6783333333333333;2.0483333333333333;1.5383333333333333
3;0.18166666666666664;1.3650000000000002;4.138333333333334;0.585;0.75;1.8183333333333334;2.2066666666666666;1.0566666666666666;0.74;2.005;2.045
4;0.195;1.3900000000000001;2.9050000000000002;0.445;0.7316666666666667;1.3;2.291666666666667;0.7216666666666666;0.5800000000000001;1.7416666666666667;1.9366666666666665
5;0.22333333333333333;1.0816666666666666;2.8316666666666666;0.16666666666666663;0.3616666666666667;0.7733333333333333;1.7083333333333333;0.8783333333333333;0.3333333333333333;1.5983333333333334;1.25
6;0.18333333333333335;0.99;2.533333333333333;0.19999999999999998;0.3666666666666667;0.6583333333333333;1.1066666666666667;0.5183333333333333;0.21999999999999997;1.13;1.2833333333333334
7;0.16666666666666669;0.9016666666666666;1.9933333333333334;0.19833333333333333;0.395;0.5900000000000001;1.3099999999999998;0.5283333333333333;0.26666666666666666;0.9183333333333334;1.0666666666666667
8;0.10833333333333334;0.465;1.5616666666666665;0.12;0.3783333333333333;0.7116666666666667;1.0583333333333333;0.25333333333333335;0.165;0.8366666666666667;0.7366666666666666
9;0.175;1.0;1.168333333333333;0.31499999999999995;0.4933333333333333;0.5333333333333333;1.2883333333333333;0.26166666666666666;0.42333333333333334;1.0750000000000002;1.0483333333333333
10;0.12333333333333332;0.31;1.0066666666666668;0.10833333333333334;0.21666666666666667;0.72;0.76;0.21666666666666667;0.30833333333333335;1.8849999999999998;1.01
11;0.14166666666666666;0.7116666666666667;1.3583333333333334;0.09;0.21499999999999997;0.3933333333333333;1.0183333333333333;0.3833333333333333;0.275;1.08;1.6083333333333334
12;0.15833333333333333;0.7133333333333334;1.4333333333333333;0.375;0.5949999999999999;0.34833333333333333;1.2233333333333332;0.38;0.2033333333333333;1.7983333333333333;0.815
13;0.17833333333333334;1.3766666666666665;1.51;0.17833333333333334;0.32;0.39;0.79;0.30833333333333324;0.30666666666666664;1.99;0.8066666666666666
14;0.075;0.745;1.0316666666666667;0.24;0.265;0.5033333333333333;0.9166666666666667;0.31166666666666665;0.29166666666666663;1.83;1.135
15;0.26166666666666666;0.8883333333333333;1.5283333333333333;0.05;0.30333333333333334;0.36;0.855;0.43166666666666664;0.275;1.3966666666666667;1.0933333333333333
16;0.2833333333333333;0.7366666666666667;1.77;0.16999999999999998;0.36166666666666664;0.5933333333333333;0.7616666666666667;0.5816666666666667;0.415;1.2449999999999999;1.3583333333333334
17;0.2033333333333333;1.5216666666666667;3.3099999999999996;0.875;1.1166666666666667;0.45333333333333337;1.06;0.275;0.47;1.31;1.9266666666666665
18;0.4766666666666667;3.2383333333333333;3.8449999999999998;0.30333333333333323;0.6183333333333334;1.06;2.1816666666666666;0.25;0.6633333333333333;1.8133333333333332;2.0766666666666667
19;0.705;4.6416666666666675;5.2;0.7466666666666666;1.3766666666666665;0.8233333333333334;1.9;0.405;1.2933333333333334;2.643333333333333;3.466666666666667
20;1.8416666666666668;15.911666666666665;12.391666666666667;0.825;1.6916666666666664;1.5266666666666668;3.3666666666666667;0.535;1.4700000000000002;4.385;4.773333333333333
21;2.3183333333333334;33.58833333333334;23.49;1.4083333333333334;2.6116666666666664;3.143333333333333;8.433333333333334;0.7433333333333334;2.1216666666666666;4.176666666666667;9.546666666666667
22;2.915;41.22;30.321666666666665;2.75;4.575;2.88;9.556666666666668;1.2916666666666665;3.48;12.296666666666667;10.588333333333335
23;1.8566666666666667;30.85833333333333;34.01;5.436666666666667;6.611666666666666;3.46;8.428333333333333;1.1866666666666665;4.215;20.686666666666667;16.023333333333333
24;2.2583333333333333;20.538333333333334;18.46333333333334;4.068333333333333;5.59;4.535;10.648333333333333;2.7649999999999997;6.215000000000001;13.396666666666668;13.826666666666668
25;2.455;27.058333333333334;24.551666666666666;6.0166666666666675;8.841666666666667;6.08;12.8;2.2866666666666666;9.055;19.018333333333338;17.796666666666667
26;5.955;43.15833333333333;37.06666666666666;6.838333333333334;10.43;10.213333333333335;19.203333333333333;5.983333333333334;9.74;19.955;23.18333333333333
27;3.7350000000000003;45.635;43.83666666666667;10.985;13.45;9.838333333333333;17.291666666666664;7.4350000000000005;12.976666666666667;24.52666666666667;26.479999999999997
28;5.651666666666666;42.56166666666667;45.865;22.005;24.971666666666664;11.641666666666666;25.475;10.011666666666667;17.391666666666666;35.00666666666666;28.015
29;7.29;48.961666666666666;49.644999999999996;35.96666666666667;38.27333333333333;15.466666666666667;34.38166666666666;18.238333333333333;30.185;52.28333333333333;27.24
30;9.196666666666667;53.10666666666667;60.809999999999995;44.58833333333333;50.225;25.225;38.24333333333333;26.354999999999997;49.42;67.28833333333333;30.04
