,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.25,6.75,7.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,7.75,7.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,3.0,5.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,4.0,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,3.25,7.0,5.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,7.25,3.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,2.5,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.5,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.5,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.5,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,1.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.5,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.0,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,2.5,6.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,2.5,12.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,5.0,13.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.25,14.25,16.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.25,18.0,18.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,55.25,30.75,34.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.75,17.25,33.75,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.0,31.75,49.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,64.0,36.0,46.25,69.75,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0
27,77.75,46.0,46.5,66.0,0.0,1.75,0.0,0.0,1.0,0.75,0.0,0.0
28,73.0,46.0,49.75,73.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,84.25,47.0,53.0,73.0,13.0,9.75,0.5,0.0,2.5,5.75,0.0,0.0
30,94.5,64.0,63.0,69.0,0.0,8.0,0.0,0.0,4.25,0.25,0.0,0.0
31,100.66666666666667,59.333333333333336,72.66666666666667,88.66666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
32,83.0,55.0,67.75,72.75,1.25,0.5,1.0,0.0,0.25,0.75,0.0,0.0
33,83.25,58.25,58.75,74.25,3.0,2.25,0.0,0.25,1.25,4.25,0.25,0.25
34,96.25,58.0,59.25,61.0,1.25,0.5,0.0,0.0,0.5,0.25,0.0,0.0
35,100.0,70.25,62.25,73.5,1.75,1.0,0.0,0.0,2.5,0.5,0.0,0.0
36,101.0,63.0,71.0,85.0,1.75,3.0,0.0,0.25,3.75,1.75,0.0,0.0
37,92.0,66.25,57.0,69.75,5.75,5.5,0.0,0.25,6.75,3.5,0.5,0.75
38,111.25,77.5,81.75,94.25,2.0,3.25,0.0,0.5,2.5,2.25,0.0,0.0
39,125.75,89.75,81.0,111.5,2.0,1.75,0.0,0.0,3.0,4.5,0.0,0.0
40,111.75,79.25,85.25,100.25,2.75,7.0,0.5,0.0,3.5,2.25,0.0,0.0
41,117.5,71.5,77.0,109.25,10.75,5.5,0.5,0.0,5.5,8.0,0.25,0.0
42,114.25,84.5,86.25,106.25,7.0,5.5,0.0,0.0,4.0,10.75,0.0,1.5
43,128.5,89.0,90.75,124.5,8.75,4.25,0.0,0.0,4.25,1.25,1.75,0.0
44,106.25,80.25,83.25,104.75,5.75,4.5,0.0,0.0,3.75,3.0,0.0,0.0
45,104.0,78.75,89.25,128.0,8.5,5.75,1.0,0.0,3.75,6.25,0.0,0.0
46,119.75,91.0,91.0,151.75,9.25,3.25,0.0,0.0,2.25,5.25,0.75,0.25
47,122.5,82.25,87.5,128.75,7.5,1.5,0.75,0.0,1.0,7.25,0.0,0.0
48,119.5,80.75,101.25,140.5,2.0,4.75,1.5,0.0,10.5,3.75,1.25,0.25
49,120.75,83.75,107.0,150.0,1.25,3.0,0.0,0.75,2.75,3.5,0.25,0.0
50,131.0,91.25,92.5,134.75,12.5,5.0,0.0,0.0,2.25,4.0,0.0,0.0
51,118.5,84.5,102.25,130.5,8.5,3.0,0.25,0.0,1.75,6.25,0.0,0.0
52,136.5,92.75,101.25,130.5,8.25,1.75,0.0,1.0,2.75,4.75,0.0,0.25
53,131.25,96.25,90.5,135.75,4.5,5.0,0.5,0.0,5.25,5.25,0.25,0.0
54,115.75,83.75,89.75,122.0,1.5,4.25,0.0,0.25,3.75,5.75,1.25,0.0
55,124.0,90.5,92.5,136.75,3.5,2.5,0.0,0.0,4.75,2.25,0.0,0.0
56,132.25,88.5,99.75,130.75,5.0,4.25,1.75,0.25,4.0,6.75,0.25,3.25
57,112.5,87.75,92.5,127.5,8.0,4.25,0.0,0.0,8.25,5.0,0.0,0.25
58,132.25,99.0,103.25,132.5,5.75,3.5,1.25,0.0,5.5,4.75,0.0,0.25
59,131.25,101.0,100.0,144.75,9.0,1.25,0.0,0.0,1.25,7.25,0.0,0.0
60,126.75,89.75,103.25,144.0,5.75,6.75,0.0,0.0,1.5,2.5,0.0,0.0
61,123.25,90.5,99.5,140.0,6.5,6.0,0.0,0.0,5.5,6.0,0.0,0.0
62,121.75,91.5,95.5,130.0,4.5,2.5,0.0,0.0,6.25,6.5,0.0,0.5
63,133.75,96.75,98.25,143.25,3.5,2.5,0.25,0.0,1.0,4.5,0.0,0.25
64,128.5,95.0,95.5,127.0,9.0,3.0,0.0,0.0,6.5,15.0,0.25,0.0
65,122.0,88.0,97.5,144.0,8.0,4.75,0.0,0.0,6.5,4.5,0.0,0.0
66,128.75,87.25,97.75,138.25,15.75,23.75,0.0,0.0,4.0,24.75,0.0,0.0
67,125.0,96.0,97.75,131.5,15.25,3.5,0.5,0.0,2.25,3.75,0.25,0.5
68,115.25,80.25,90.5,131.0,1.5,2.0,0.75,1.25,4.25,7.75,0.0,0.0
69,117.0,87.0,86.25,125.5,0.5,6.75,0.5,0.5,11.25,1.75,0.5,1.25
70,90.25,68.5,70.75,109.5,3.5,3.75,0.0,0.0,5.75,3.75,0.0,0.0
71,101.0,72.0,85.66666666666667,117.33333333333333,6.0,1.6666666666666667,0.0,0.0,1.0,3.0,0.0,0.0
72,107.66666666666667,82.0,91.0,126.0,3.3333333333333335,2.6666666666666665,0.0,0.0,4.0,2.0,0.0,0.0
73,104.33333333333333,80.66666666666667,80.66666666666667,106.0,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333
74,90.66666666666667,74.66666666666667,79.66666666666667,103.33333333333333,4.666666666666667,1.0,0.0,0.0,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0
75,80.5,59.5,70.5,95.75,2.75,1.0,0.0,0.0,11.0,5.25,0.0,0.25
76,79.5,57.0,79.0,94.5,13.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0
77,77.0,52.5,71.0,91.25,1.75,2.75,0.0,0.0,1.5,5.75,0.0,3.0
78,72.0,48.0,62.75,83.0,2.5,5.75,1.0,0.25,5.0,1.0,0.25,0.0
79,56.0,35.0,63.0,78.75,0.0,2.0,0.0,0.75,3.25,2.0,0.0,0.0
80,49.5,40.0,65.5,79.0,1.0,2.5,0.0,0.0,12.5,1.5,0.0,0.0
81,49.0,32.25,62.25,66.5,0.25,3.75,0.0,0.0,3.5,1.5,0.25,0.0
82,46.5,26.5,46.75,56.0,0.0,2.75,0.0,0.0,0.0,0.25,0.0,0.0
83,34.25,23.75,35.25,41.0,0.0,0.75,0.0,0.0,0.75,2.5,0.0,0.0
84,36.0,22.75,35.25,43.25,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
85,34.0,27.0,38.25,42.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
86,29.25,23.0,34.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.75,20.0,31.25,37.5,1.5,0.25,0.0,0.0,1.5,0.0,0.0,0.0
88,31.25,24.25,28.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.75,25.0,33.75,39.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,24.25,14.25,24.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.75,16.0,25.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.75,15.5,24.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.25,13.75,19.5,25.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
94,19.75,9.0,19.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
