,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.5,3.5,1.75,4.25,1.75,3.5,1.5,0.0,1.75
1,2.5,3.0,2.5,4.25,1.5,3.75,2.0,0.0,1.25
2,2.0,1.75,0.75,3.5,2.0,7.0,1.75,0.0,1.5
3,3.5,2.0,1.5,2.25,0.5,4.0,2.0,0.0,1.75
4,1.75,1.25,1.0,2.0,0.5,4.0,1.75,0.0,1.5
5,2.5,2.0,1.25,2.25,1.5,2.75,2.75,0.0,2.75
6,2.0,0.5,0.25,2.75,1.25,1.75,2.0,0.0,1.5
7,1.5,1.25,1.25,1.75,0.75,3.0,2.25,0.0,2.75
8,1.75,0.5,0.75,1.5,0.75,1.0,1.25,0.0,1.75
9,2.0,1.25,0.25,3.25,0.75,1.5,1.5,0.0,2.5
10,1.5,0.25,0.5,3.0,0.75,1.0,1.5,0.0,3.0
11,3.5,0.25,0.0,2.75,1.25,0.75,0.25,0.0,5.0
12,2.25,1.0,0.5,1.5,0.5,0.75,1.0,0.0,3.75
13,2.0,0.25,0.0,5.5,1.75,0.5,0.5,0.0,3.0
14,1.75,0.75,0.5,3.0,1.0,0.75,2.0,0.0,3.5
15,2.25,1.25,0.25,4.75,2.75,2.0,2.5,0.0,3.5
16,5.0,2.0,0.25,3.0,1.5,3.5,2.25,0.0,3.25
17,2.5,1.5,0.5,4.75,1.25,5.25,2.25,0.0,4.25
18,3.75,6.0,1.25,6.5,2.0,3.0,5.5,0.0,2.5
19,8.0,3.75,2.5,12.5,4.5,6.75,6.25,0.0,5.75
20,19.25,8.75,3.0,14.5,7.75,18.75,17.25,0.0,6.25
21,32.25,14.25,3.25,20.5,11.25,30.25,31.5,0.0,6.75
22,36.75,30.75,7.0,24.75,20.75,34.25,41.5,0.0,7.5
23,45.75,29.0,7.75,48.5,37.5,52.0,53.5,0.0,12.25
24,36.5,32.25,8.0,61.5,69.25,48.75,57.0,0.0,10.75
25,41.75,27.25,9.75,54.0,51.5,58.0,72.25,0.0,16.5
26,49.25,31.5,9.5,37.75,34.75,83.5,116.25,0.0,19.25
27,62.75,45.25,8.75,36.25,32.5,99.25,122.75,0.0,22.25
28,49.75,31.75,7.75,32.5,23.5,141.75,131.75,0.0,24.5
29,53.0,31.75,8.5,29.75,19.25,165.75,133.5,0.0,21.75
30,73.25,48.5,17.0,32.75,29.5,160.25,125.75,0.0,24.75
31,70.75,58.75,21.75,41.25,35.75,132.0,111.75,0.0,22.75
32,62.0,44.75,21.75,37.5,26.0,95.5,100.0,0.0,21.0
33,57.75,48.0,16.0,40.75,27.5,83.5,87.25,0.0,18.75
34,61.5,38.0,23.25,33.25,27.0,84.75,88.25,0.0,15.0
35,65.5,32.25,19.5,38.75,27.75,72.0,75.25,0.0,15.25
36,50.25,29.75,16.5,36.75,27.75,59.0,63.25,0.0,13.75
37,57.0,35.75,17.0,34.75,30.0,57.75,73.25,0.0,17.75
38,64.5,33.0,20.0,45.25,30.75,57.5,61.0,0.0,19.75
39,71.25,38.75,17.75,41.0,35.25,57.0,63.25,0.0,24.75
40,65.5,38.0,18.25,43.5,33.25,59.0,60.5,0.0,20.0
41,64.0,39.0,18.0,36.75,31.75,52.0,58.75,0.0,26.5
42,66.75,43.5,17.5,43.0,43.0,47.5,59.0,0.0,24.75
43,67.75,40.5,19.25,41.5,33.5,52.25,63.5,0.0,22.0
44,73.0,45.5,16.5,46.0,37.25,54.0,58.25,0.0,23.25
45,63.75,42.75,20.5,45.75,48.0,49.5,59.5,0.0,16.75
46,73.5,47.25,20.0,50.0,47.5,57.0,65.0,0.0,21.0
47,73.5,52.0,17.75,43.75,46.75,49.0,51.5,0.0,21.5
48,73.25,52.25,21.75,49.25,44.0,55.0,60.0,0.0,21.25
49,78.75,55.75,16.25,51.75,44.5,51.75,56.25,0.0,18.25
50,74.25,54.0,17.25,46.75,38.5,51.5,51.75,0.0,20.0
