,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,12.25,8.5,1.25,3.25,6.75,3.25,9.5,3.75,1.25,5.75,4.75,4.25
1,0.0,12.5,7.75,3.25,2.75,7.0,2.75,7.75,3.0,0.25,8.0,5.5,2.75
2,0.0,11.0,5.5,2.25,4.5,7.0,2.25,11.0,5.0,0.75,6.75,6.25,5.0
3,0.0,11.0,6.0,0.25,3.75,8.5,2.5,8.75,3.25,0.25,5.0,6.75,2.75
4,0.0,8.75,4.75,0.5,3.5,6.25,1.25,6.0,5.75,1.5,7.0,6.0,3.75
5,0.0,9.5,4.25,1.0,1.5,6.5,3.5,6.25,3.25,1.25,5.0,3.75,4.25
6,0.0,8.25,3.0,0.25,2.0,5.0,1.25,4.0,2.25,0.5,3.25,3.5,0.75
7,0.0,6.0,3.0,0.25,1.25,3.75,0.5,4.0,2.25,0.5,3.75,3.0,2.5
8,0.0,4.75,2.25,0.0,2.5,4.0,1.0,3.25,0.75,0.0,3.5,3.75,2.5
9,0.0,4.0,1.75,0.25,0.75,2.75,1.0,5.25,1.75,0.25,4.25,3.75,2.75
10,0.0,4.25,3.25,0.25,2.75,3.25,0.5,4.25,1.0,0.5,3.75,3.0,2.25
11,0.0,3.25,2.5,0.5,1.5,6.25,1.25,3.5,1.25,0.0,4.25,3.25,0.5
12,0.0,4.75,3.0,0.5,0.25,3.25,2.0,2.75,1.0,1.25,2.75,1.25,1.0
13,0.0,3.75,1.5,0.25,1.0,2.5,0.25,3.25,1.0,0.75,3.5,1.5,1.75
14,0.0,5.5,2.5,0.25,2.25,4.25,1.75,3.25,0.75,0.75,5.5,2.75,1.75
15,0.0,2.25,0.75,0.75,0.75,3.25,0.5,2.0,0.25,0.75,3.25,2.5,1.5
16,0.0,3.75,2.75,0.5,2.75,5.25,1.25,2.25,1.0,0.25,2.0,2.0,1.75
17,0.0,5.25,2.5,0.25,1.5,6.5,1.25,5.25,2.25,1.0,4.25,4.75,1.5
18,0.0,5.75,3.25,0.25,4.25,7.75,1.0,7.0,4.75,0.75,12.25,6.5,3.25
19,0.0,6.0,3.0,0.75,3.0,12.0,3.5,13.5,2.25,0.75,15.0,13.5,2.75
20,0.0,8.25,3.75,0.75,2.25,10.5,5.25,17.5,10.5,2.25,28.0,30.25,7.25
21,0.0,11.0,8.5,1.0,9.0,19.5,5.75,31.5,18.5,5.5,37.5,52.0,10.75
22,0.0,16.75,12.0,1.0,17.0,39.25,10.5,47.5,34.25,3.5,43.75,56.0,18.5
23,0.0,19.5,15.25,1.75,27.5,48.25,11.75,47.25,40.0,2.75,48.0,47.75,23.5
24,0.0,25.5,16.5,2.25,26.25,47.5,14.25,43.5,34.75,2.75,43.25,46.75,15.0
25,0.0,26.75,24.25,2.0,19.75,37.5,11.5,56.0,48.0,4.5,51.0,53.5,19.5
26,0.0,28.75,21.75,2.5,21.75,38.25,13.75,85.25,86.5,2.75,57.25,59.5,28.25
27,0.0,31.0,26.75,2.5,22.5,41.0,11.5,77.0,87.75,3.75,49.25,53.0,32.25
28,0.0,31.0,25.5,5.5,26.75,44.75,10.5,78.75,103.25,4.75,56.5,58.0,35.75
29,0.0,34.0,28.75,5.25,35.5,60.0,14.25,97.5,124.75,4.75,55.5,57.0,40.75
30,0.0,53.5,47.5,7.25,42.75,62.25,15.0,115.75,139.5,8.75,69.5,69.5,58.25
31,0.0,84.0,54.25,6.5,38.25,62.75,26.5,77.0,86.5,9.0,65.0,65.25,59.75
32,0.0,53.25,48.0,9.25,42.75,58.75,19.5,81.0,90.0,7.0,63.75,61.5,52.25
33,0.0,47.75,41.25,5.25,37.0,49.25,15.0,72.25,69.5,9.0,52.25,52.25,48.5
34,0.0,50.75,40.0,7.25,38.5,55.25,21.75,81.25,80.75,9.75,59.0,63.75,48.75
35,0.0,49.5,44.0,8.5,43.75,51.5,16.5,66.75,68.25,11.25,62.0,57.75,42.25
36,0.0,47.75,34.0,8.5,35.25,46.5,20.5,60.75,44.25,11.5,42.0,38.0,34.25
37,0.0,47.25,37.5,5.75,41.0,54.25,22.25,69.75,56.75,13.0,58.0,54.0,45.5
38,0.0,54.5,42.25,7.25,47.5,54.25,20.5,74.75,53.25,13.25,55.25,53.0,45.0
39,0.0,60.75,49.5,10.75,50.75,64.0,24.0,73.25,56.5,14.0,63.25,57.0,48.25
40,0.0,55.75,49.5,10.25,43.25,60.75,21.75,60.75,50.5,15.5,58.75,56.0,49.25
41,0.0,59.25,52.25,8.25,49.0,64.0,23.25,65.25,48.25,21.75,64.25,55.5,44.25
42,0.0,62.25,52.25,13.5,54.0,67.75,22.0,73.5,56.0,14.75,63.0,56.25,49.0
43,0.0,55.75,50.5,6.75,49.75,59.75,25.0,73.75,51.0,15.75,53.75,52.75,44.25
44,0.0,70.75,58.0,9.5,55.75,65.25,28.0,76.0,57.25,17.25,63.75,61.5,47.5
45,0.0,80.75,70.5,10.0,52.75,64.75,25.25,78.75,60.75,16.25,69.75,62.5,45.75
46,0.0,79.5,86.5,14.25,61.75,70.25,30.0,84.25,59.0,17.75,74.75,68.25,53.0
47,0.0,78.25,70.5,13.75,61.75,79.0,31.5,76.75,62.75,19.5,72.25,73.25,55.25
48,0.0,92.5,89.25,14.5,65.25,92.75,28.5,87.75,68.5,19.75,74.25,72.5,53.25
49,0.0,100.5,101.5,13.5,69.0,90.0,31.75,83.25,62.0,16.0,68.5,64.0,58.5
50,0.0,96.0,97.25,15.25,56.0,74.25,32.25,68.25,57.75,17.5,58.25,58.75,43.5
51,0.0,89.0,95.75,13.0,59.25,75.25,32.75,83.0,61.5,15.75,60.25,63.25,43.0
52,0.0,106.5,121.25,12.25,62.0,81.25,33.75,77.75,53.75,16.0,68.0,69.5,52.75
53,0.0,123.5,138.5,24.25,70.25,87.25,34.0,85.5,62.75,26.25,83.25,86.25,55.5
54,0.0,105.5,119.75,14.75,70.25,85.25,32.25,85.75,72.0,18.5,81.25,85.5,53.25
55,0.0,90.25,101.25,12.0,60.5,79.75,33.25,84.0,67.25,19.75,71.75,74.0,42.5
56,0.0,97.5,124.0,15.5,67.0,90.75,36.0,78.75,60.0,20.0,66.75,79.5,48.0
