,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0
1,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0
2,0.25,2.25,1.0,0.25,0.0,0.0,0.0,0.0
3,0.0,1.75,0.5,0.25,0.25,0.0,0.0,0.0
4,0.5,1.75,1.0,0.5,0.0,0.0,0.0,0.0
5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0
8,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,2.5,1.5,0.25,0.0,0.0,0.0
17,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0
18,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0
19,0.0,3.6666666666666665,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
20,1.5,8.5,12.25,2.5,0.0,0.0,0.0,0.0
21,2.25,19.5,31.5,8.5,0.75,0.0,0.0,0.0
22,3.5,26.25,24.75,7.5,2.25,0.0,0.0,0.0
23,4.75,25.25,41.25,4.25,6.5,0.0,0.0,0.0
24,4.75,15.25,38.5,3.5,8.75,0.0,0.0,0.0
25,1.0,16.25,43.0,3.25,1.75,0.0,2.25,0.0
26,7.0,32.0,104.0,4.5,7.5,0.0,0.25,0.0
27,6.25,31.75,110.75,6.5,8.0,0.0,0.0,0.0
28,4.25,30.5,81.25,10.25,7.0,0.0,0.5,0.0
29,5.0,23.75,81.0,9.75,9.25,0.0,1.0,0.0
30,9.0,24.0,83.66666666666667,10.0,8.333333333333334,0.3333333333333333,0.6666666666666666,0.0
31,3.25,21.25,91.5,14.0,10.25,0.25,1.5,0.0
32,5.25,23.5,95.0,10.75,7.75,0.0,1.0,0.25
33,6.25,31.0,90.0,20.5,13.5,0.0,3.25,0.25
34,7.5,32.75,61.0,13.5,13.0,0.5,1.5,0.0
35,5.25,21.0,43.0,8.5,11.0,0.0,0.5,0.0
36,6.5,25.75,33.25,10.0,10.0,0.0,0.75,0.0
37,3.25,21.25,22.75,4.25,9.5,0.0,1.5,0.0
38,7.25,26.0,24.75,6.25,9.5,0.0,0.0,0.0
39,5.0,22.0,20.5,8.0,8.25,0.25,2.75,0.25
40,5.0,26.0,17.5,7.75,8.75,1.5,1.5,3.25
41,2.5,21.5,17.0,5.0,9.75,0.0,1.0,0.0
42,6.25,20.75,16.75,6.75,6.25,0.0,1.25,0.0
43,3.25,20.75,17.5,6.25,8.5,0.0,0.0,0.0
44,1.25,21.0,17.0,7.75,8.5,1.0,1.25,1.0
45,3.75,27.0,20.5,6.75,7.25,0.0,0.75,0.0
46,5.75,30.0,21.75,5.0,11.75,0.75,0.25,0.0
47,4.0,23.75,24.75,5.75,11.75,0.5,2.75,0.0
48,5.0,28.25,15.5,8.25,8.5,0.0,1.75,0.0
49,66.25,31.75,26.75,6.5,10.75,0.0,3.0,0.0
50,6.25,35.75,24.75,6.5,7.75,0.0,2.5,0.0
51,5.25,34.5,27.0,7.25,10.25,0.0,3.75,0.0
52,6.25,40.0,23.75,10.25,11.75,0.5,1.75,0.75
53,3.25,34.75,23.75,9.25,8.0,0.0,1.5,0.0
54,7.25,44.0,35.75,12.25,11.5,0.0,1.5,0.0
55,9.25,47.75,30.75,13.5,12.0,0.0,0.75,0.0
56,7.5,48.75,29.0,7.25,13.75,1.25,0.25,0.0
57,4.25,62.25,31.75,6.0,26.25,0.0,0.0,0.0
58,4.5,48.0,28.25,6.0,13.5,0.0,0.75,0.0
59,6.25,56.25,21.25,6.75,77.5,0.25,0.5,0.0
60,11.0,93.0,38.75,6.75,17.5,0.0,1.75,0.5
61,11.25,133.5,24.0,5.75,16.5,0.0,0.5,0.0
62,5.0,79.25,18.75,6.0,13.5,0.0,1.5,0.0
63,5.5,68.75,21.25,5.0,16.75,0.25,2.25,0.0
64,5.0,82.25,18.5,4.75,18.75,0.0,0.25,0.0
65,4.25,62.75,18.0,2.75,16.75,0.0,1.0,0.0
66,5.5,61.0,22.25,3.75,20.0,0.0,0.0,0.0
67,1.75,62.25,19.5,3.25,15.5,0.5,0.25,0.0
68,1.75,66.5,17.25,4.75,17.75,0.0,0.5,0.0
69,4.0,64.0,14.75,5.0,13.0,0.0,0.25,0.0
70,2.25,63.75,15.75,4.75,12.75,0.0,2.25,0.0
71,2.0,53.25,15.75,4.75,10.25,0.0,0.5,0.0
72,1.25,49.25,16.5,3.75,11.0,0.0,0.0,0.0
73,1.25,35.5,12.5,3.25,8.75,0.0,0.25,0.0
74,1.75,31.5,11.25,3.5,6.75,0.0,0.0,0.0
75,0.25,23.0,8.25,1.25,7.0,0.0,0.0,0.0
76,0.75,25.25,7.25,2.25,3.75,0.0,0.0,0.0
77,0.75,15.0,6.75,1.75,4.0,0.0,0.0,0.0
78,0.75,14.75,6.5,2.0,2.25,0.0,0.0,0.0
79,0.25,13.0,4.75,1.0,2.0,0.0,0.0,0.0
80,1.0,10.25,6.25,2.0,2.25,0.0,0.0,0.0
81,0.75,14.5,7.0,1.75,2.25,0.0,0.0,0.0
