,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.0,7.0,5.666666666666667,3.6666666666666665,6.0,6.0,18.666666666666668,8.666666666666666,8.333333333333334,0.3333333333333333,0.0,1.3333333333333333
1,15.666666666666666,7.333333333333333,5.666666666666667,4.0,4.0,6.0,16.0,8.666666666666666,8.0,0.3333333333333333,0.0,0.3333333333333333
2,14.333333333333334,5.0,4.333333333333333,1.6666666666666667,4.333333333333333,4.0,14.666666666666666,5.666666666666667,5.0,0.6666666666666666,0.0,1.0
3,10.666666666666666,5.666666666666667,3.3333333333333335,2.3333333333333335,4.333333333333333,4.666666666666667,12.666666666666666,7.333333333333333,6.333333333333333,0.0,0.0,0.0
4,8.666666666666666,5.333333333333333,3.3333333333333335,2.3333333333333335,3.0,3.6666666666666665,10.666666666666666,8.0,7.333333333333333,1.0,0.0,0.0
5,8.666666666666666,3.3333333333333335,2.6666666666666665,1.0,4.0,6.666666666666667,8.666666666666666,8.666666666666666,10.666666666666666,3.0,0.0,0.3333333333333333
6,12.666666666666666,8.333333333333334,0.6666666666666666,0.6666666666666666,5.0,3.0,13.0,4.333333333333333,4.666666666666667,0.6666666666666666,0.0,1.0
7,7.666666666666667,4.666666666666667,0.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,8.0,2.0,3.0,0.0,0.0,0.0
8,8.666666666666666,6.666666666666667,2.3333333333333335,2.6666666666666665,1.3333333333333333,2.3333333333333335,9.0,3.6666666666666665,6.0,0.0,0.0,0.0
9,8.666666666666666,6.0,2.0,1.0,2.0,2.6666666666666665,9.666666666666666,4.0,4.333333333333333,0.0,0.0,1.0
10,4.333333333333333,2.3333333333333335,2.0,1.6666666666666667,3.0,5.0,5.333333333333333,5.0,7.666666666666667,0.3333333333333333,0.0,0.3333333333333333
11,7.0,6.666666666666667,1.0,0.6666666666666666,2.0,3.0,8.333333333333334,3.0,4.0,0.6666666666666666,0.0,0.3333333333333333
12,6.0,4.333333333333333,3.0,2.0,2.0,2.0,6.666666666666667,5.333333333333333,5.0,0.0,0.0,0.3333333333333333
13,7.666666666666667,4.666666666666667,1.0,0.0,2.3333333333333335,2.0,7.666666666666667,3.0,4.666666666666667,0.3333333333333333,0.0,0.0
14,8.333333333333334,4.666666666666667,0.3333333333333333,1.0,3.6666666666666665,2.3333333333333335,9.666666666666666,4.666666666666667,2.6666666666666665,0.0,0.0,0.0
15,7.666666666666667,4.333333333333333,2.3333333333333335,1.3333333333333333,3.6666666666666665,3.6666666666666665,8.0,5.333333333333333,5.0,0.0,0.0,0.0
16,12.0,7.333333333333333,0.6666666666666666,0.0,3.3333333333333335,3.0,13.333333333333334,4.0,5.666666666666667,0.0,0.0,0.3333333333333333
17,23.0,9.666666666666666,2.0,0.6666666666666666,4.333333333333333,3.0,24.0,6.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0
18,24.666666666666668,10.666666666666666,6.0,0.3333333333333333,3.3333333333333335,4.666666666666667,27.0,10.666666666666666,12.333333333333334,0.0,0.0,0.6666666666666666
19,26.0,9.0,8.666666666666666,1.0,6.0,8.0,28.0,20.0,19.0,0.6666666666666666,0.0,1.0
20,41.0,17.0,17.666666666666668,3.0,2.0,1.0,43.666666666666664,39.0,32.0,0.0,0.0,2.3333333333333335
