,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.8,1.8,2.0,1.4,1.6,0.8,2.0,0.0,0.0,0.0,0.0,0.0
1,0.2,4.4,1.0,1.4,1.6,3.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0
2,0.0,2.6,1.0,1.2,2.0,3.0,1.6,2.8,0.0,0.0,0.0,0.0,0.0
3,0.8,4.4,1.4,1.2,1.2,1.4,0.6,3.2,0.0,0.0,0.0,0.0,0.0
4,0.0,2.4,1.4,1.4,1.6,1.4,1.2,0.8,0.0,0.0,0.0,0.0,0.0
5,0.4,1.8,2.4,2.4,2.6,0.6,2.4,2.4,0.0,0.0,0.0,0.0,0.0
6,1.0,3.4,2.2,2.2,1.0,1.6,1.0,1.2,0.0,0.0,0.0,0.0,0.0
7,0.8,2.8,2.2,2.0,1.0,3.6,0.8,1.4,0.0,0.0,0.0,0.0,0.0
8,0.6,2.8,1.0,1.4,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.6,2.2,1.8,1.8,1.6,1.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0
10,0.4,1.6,1.2,1.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.8,2.0,2.2,2.2,2.2,0.2,1.6,1.0,0.0,0.0,0.0,0.0,0.0
12,0.8,1.8,1.6,1.6,3.8,1.8,3.2,1.6,0.0,0.0,0.0,0.0,0.0
13,0.2,1.0,3.0,2.6,1.8,1.6,0.8,2.6,0.0,0.0,0.0,0.0,0.0
14,0.2,1.6,1.8,1.6,2.4,1.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0
15,1.2,1.0,3.0,3.0,2.4,3.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0
16,0.2,1.0,1.4,1.4,2.8,2.2,1.0,2.2,0.0,0.0,0.0,0.0,0.0
17,1.2,3.6,1.6,1.8,3.2,2.8,2.4,4.2,0.0,0.0,0.0,0.0,0.0
18,0.8,4.4,7.4,7.2,1.6,1.0,1.8,7.2,0.0,0.0,0.0,0.0,0.0
19,1.8,13.8,15.6,15.6,4.6,3.8,4.2,8.8,0.0,0.0,0.0,0.0,0.0
20,2.0,22.0,39.0,38.6,4.0,7.4,4.4,27.4,0.0,0.0,0.0,0.0,0.0
21,12.4,57.0,84.2,85.8,13.6,5.6,12.6,54.2,0.0,0.0,0.0,0.0,0.0
22,12.4,75.0,88.2,87.0,15.4,22.8,17.0,56.4,0.0,0.0,0.0,0.0,0.0
23,6.4,83.8,50.2,50.8,30.2,74.6,31.2,73.2,0.0,0.0,0.0,0.0,0.0
24,6.0,58.2,23.2,23.8,26.8,68.4,25.6,71.2,0.0,0.0,0.0,0.0,0.0
25,9.2,70.6,27.4,28.2,15.6,23.2,15.6,74.8,0.0,0.0,0.0,0.0,0.0
26,6.8,78.0,39.4,39.8,21.0,22.2,20.4,92.0,0.0,0.0,0.0,0.0,0.0
27,8.8,67.4,49.2,50.6,18.0,18.4,18.8,90.6,0.0,0.0,0.0,0.0,0.0
28,6.2,57.0,43.4,44.2,23.8,17.4,22.8,95.0,0.0,0.0,0.0,0.0,0.0
