,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.6,1.4,0.6,2.0,0.4,2.2,4.2,0.8,0.0,1.4,0.0
1,6.4,1.4,0.8,1.0,0.2,2.4,8.4,2.2,0.2,1.4,0.0
2,5.2,2.0,0.8,0.4,0.2,0.8,4.8,2.0,0.0,0.8,0.0
3,4.0,1.2,0.6,0.8,0.0,0.8,8.2,1.6,0.2,0.2,0.2
4,4.0,1.0,0.0,1.4,0.0,1.6,8.0,1.4,0.0,1.0,0.0
5,2.8,2.4,0.6,1.2,0.0,1.8,7.6,1.4,0.0,1.2,0.0
6,2.4,2.2,0.6,1.6,0.0,1.6,9.4,1.2,0.0,0.2,0.0
7,4.4,2.6,0.2,0.2,0.4,1.0,6.8,1.6,0.0,0.6,0.0
8,3.6,3.8,0.8,0.6,0.0,0.8,7.4,0.6,0.0,0.4,0.0
9,2.8,2.2,0.4,0.6,0.2,0.8,3.6,0.6,0.0,0.2,0.0
10,4.0,5.4,0.6,0.2,0.0,0.6,5.4,1.4,0.0,0.0,0.0
11,2.2,3.2,0.2,0.0,0.0,0.8,4.4,0.8,0.0,0.0,0.0
12,2.6,2.0,0.6,0.2,0.2,0.6,5.2,1.2,0.0,0.6,0.0
13,3.4,2.4,0.6,0.6,0.2,1.2,7.4,0.6,0.0,0.2,0.0
14,2.6,3.2,1.0,0.2,0.0,1.0,6.6,2.6,0.0,0.4,0.0
15,4.2,2.2,0.2,1.0,0.0,2.4,8.4,1.4,0.0,0.4,0.0
16,5.6,4.0,1.4,1.0,0.2,2.0,11.2,2.0,0.0,0.8,0.0
17,6.8,7.4,2.0,1.0,0.4,2.6,14.8,4.2,0.2,1.2,0.0
18,15.0,14.0,2.8,1.8,0.0,3.8,26.0,6.8,0.0,1.2,0.0
19,12.0,12.4,5.0,1.0,0.0,2.2,33.2,14.2,0.0,2.2,0.4
20,19.6,12.0,6.8,2.0,0.4,4.0,63.2,43.0,0.0,2.6,0.2
21,31.6,26.4,14.4,2.6,0.6,6.6,92.8,76.4,0.2,3.2,0.2
22,45.2,28.4,20.4,10.8,0.8,15.2,107.0,85.0,0.0,4.8,0.0
23,52.4,28.0,22.8,18.2,3.2,24.6,95.4,88.8,0.4,3.4,0.2
24,73.2,36.2,33.4,15.2,3.6,22.4,97.2,86.6,0.2,4.2,0.0
25,66.2,35.4,32.2,24.4,8.6,37.6,106.8,110.4,0.2,4.6,0.6
26,73.0,40.0,33.4,29.8,12.4,44.4,115.8,117.4,0.4,5.8,1.0
27,75.2,43.8,43.0,32.4,13.4,49.0,119.4,124.4,0.6,6.8,1.0
28,69.8,38.2,37.6,40.6,15.8,56.0,119.2,130.2,1.2,12.6,0.6
29,72.2,37.0,40.4,47.4,24.2,69.0,125.4,130.6,0.6,12.2,0.8
30,71.8,39.0,40.2,41.6,17.2,58.8,121.0,135.6,2.4,15.0,1.0
31,80.0,38.4,35.8,37.2,15.4,53.6,117.8,125.8,3.0,17.0,1.0
32,68.2,36.0,34.4,31.2,8.8,43.2,102.0,106.8,1.8,10.2,1.6
33,71.4,33.8,28.4,26.2,7.4,37.4,104.6,102.8,1.2,8.2,0.4
34,68.0,37.2,28.6,25.0,8.4,35.8,88.6,95.0,1.6,9.2,1.6
35,83.0,37.0,28.2,22.0,7.0,32.8,89.4,92.2,1.2,9.4,0.2
36,81.0,32.8,26.4,20.4,6.4,29.4,91.2,97.2,1.8,8.6,1.6
37,77.8,27.8,27.2,19.0,5.6,26.8,74.8,74.2,1.8,8.0,0.6
38,86.0,32.8,27.6,21.8,5.4,27.2,83.6,77.4,1.4,7.6,1.8
39,86.8,33.6,28.4,15.4,3.8,20.6,78.0,71.4,1.8,9.0,1.8
40,86.6,30.8,29.6,18.2,4.0,21.8,79.2,64.6,2.0,9.4,0.8
41,90.8,32.8,29.8,15.0,2.8,19.4,81.8,69.2,1.0,10.8,1.2
42,102.6,35.8,25.6,14.2,2.8,18.4,77.6,55.8,0.8,8.8,1.4
43,89.0,33.0,26.8,14.6,4.4,20.4,74.2,60.0,1.2,8.8,1.0
44,85.6,32.0,24.4,12.8,3.2,17.4,73.8,50.8,0.6,6.8,1.6
45,91.6,35.0,29.8,12.0,1.8,15.6,79.2,58.2,1.8,9.0,1.2
46,100.2,40.6,31.2,13.6,2.4,18.4,78.8,60.8,1.6,9.2,0.4
47,97.6,35.6,32.0,12.4,1.2,15.2,76.0,55.2,1.0,9.6,1.8
48,98.6,37.2,35.4,12.2,3.0,15.8,76.0,61.4,0.6,9.6,1.0
49,109.6,39.6,36.8,11.2,3.4,16.0,79.2,60.0,1.2,9.8,0.8
50,98.8,33.8,27.4,15.8,3.6,19.0,79.8,55.4,0.6,10.4,0.8
51,89.6,35.6,25.8,11.8,2.2,16.6,77.0,65.0,1.6,10.4,1.2
52,106.6,41.8,36.2,11.2,3.0,16.6,95.6,79.4,1.0,12.8,1.2
53,94.2,35.2,33.0,11.0,2.6,14.6,106.2,91.0,1.6,8.4,0.6
54,112.2,40.8,31.0,13.6,4.2,18.2,105.6,94.0,2.2,7.6,1.8
55,110.8,45.6,33.6,13.4,2.6,18.8,90.8,85.2,1.4,11.6,0.8
56,129.0,49.2,45.4,12.4,3.6,18.2,89.6,75.0,1.0,12.6,1.6
57,160.0,66.6,66.4,16.6,3.0,21.4,87.0,75.6,2.2,12.2,1.2
58,172.4,78.6,68.8,14.8,3.2,17.6,81.2,65.0,1.4,13.0,1.8
59,160.4,64.6,58.8,14.2,3.2,19.6,77.2,69.0,0.4,11.6,1.8
60,147.6,60.0,53.6,13.0,3.4,18.0,75.4,64.4,0.0,7.2,1.2
61,166.2,67.8,62.2,11.8,3.2,16.6,79.6,57.8,1.0,10.6,1.2
62,173.4,62.2,64.2,15.4,3.6,19.6,81.6,78.2,1.0,10.4,2.4
63,159.6,67.0,61.4,15.6,3.6,17.8,86.0,69.6,1.2,11.6,1.2
64,171.8,68.0,68.4,13.6,2.8,18.2,92.2,74.4,1.0,12.2,1.2
65,172.6,82.6,75.2,15.8,3.6,19.2,85.6,79.6,0.8,14.0,1.4
66,159.6,77.4,75.0,16.8,4.2,21.6,88.4,78.4,2.0,14.0,1.8
67,161.6,81.0,72.6,21.6,4.0,27.2,91.8,79.6,0.8,14.4,1.2
68,177.0,79.6,72.8,18.2,3.6,21.8,88.8,85.2,0.6,17.6,0.4
69,158.4,83.6,73.6,18.0,4.2,22.2,90.2,80.0,1.4,11.6,1.6
70,150.4,68.6,59.4,15.8,4.8,21.4,89.8,76.2,0.8,12.2,1.6
71,126.6,61.2,56.2,15.0,2.6,19.2,83.0,65.0,1.0,10.4,0.6
72,106.2,60.4,50.6,10.2,1.8,13.0,85.4,61.0,0.8,12.2,1.6
73,118.8,53.0,48.6,10.6,3.0,13.8,78.4,54.0,0.2,9.4,0.4
74,97.2,51.0,43.0,8.8,2.2,12.2,75.6,52.8,1.4,8.8,0.4
75,90.2,40.4,32.0,9.8,2.0,11.2,65.8,47.2,0.6,8.2,0.0
76,74.2,32.2,27.0,9.8,2.6,12.8,66.2,42.6,0.8,7.2,0.0
77,63.2,27.2,17.4,5.6,1.2,7.4,59.0,34.4,1.0,6.4,0.2
78,56.6,23.0,16.6,8.4,1.0,10.2,50.6,28.0,0.0,5.2,0.6
79,53.6,19.4,10.4,8.8,1.2,10.2,46.6,24.8,0.4,2.4,0.0
80,51.0,15.8,13.8,5.6,1.2,6.4,49.2,27.0,0.2,6.4,0.2
81,45.6,20.4,12.8,6.2,1.4,8.6,45.8,19.8,0.0,3.8,0.0
82,35.2,16.4,8.2,5.6,0.0,6.0,41.0,18.4,0.2,2.6,0.0
83,30.6,12.4,7.0,5.2,1.4,7.6,52.8,34.4,0.4,3.8,0.6
84,34.8,13.8,7.8,2.4,0.2,5.6,69.8,58.4,0.0,5.0,0.0
85,32.2,10.8,5.2,4.2,0.4,7.4,61.6,38.6,0.2,4.0,0.0
86,35.0,9.4,5.2,4.2,0.0,5.8,37.4,21.0,0.4,3.0,0.0
87,70.8,23.6,19.2,3.0,0.2,3.8,30.2,12.4,0.4,3.0,0.0
88,115.4,40.4,29.2,3.0,0.4,3.8,38.8,16.4,0.4,5.6,0.6
89,69.8,29.6,20.8,2.6,0.4,3.6,30.6,14.4,0.2,3.8,0.4
90,27.6,10.8,7.0,1.6,0.2,2.8,23.8,10.0,0.0,2.0,0.4
91,22.0,7.8,2.6,2.8,0.4,4.6,14.4,4.8,0.0,3.0,0.6
92,13.6,8.2,2.4,3.2,1.8,4.2,15.8,3.6,0.0,2.0,0.0
93,11.4,4.4,1.6,2.8,0.2,3.4,13.2,2.4,0.0,2.0,0.0
94,8.4,3.8,1.4,1.6,0.2,2.2,15.2,2.0,0.0,0.8,0.0
95,15.0,6.0,1.0,2.0,0.0,4.0,18.0,3.0,0.0,0.0,0.0
