;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;8.148333333333333;0.0;5.2683333333333335;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0
1;8.701666666666666;0.0;5.306666666666667;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
2;7.816666666666667;0.0;6.128333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.736666666666666;0.0;5.963333333333333;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0
4;4.691666666666666;0.0;3.3966666666666665;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0
5;3.6866666666666665;0.0;3.7666666666666666;0.0;0.0;0.375;0.0;0.0;0.0;0.0;0.0;0.0
6;4.63;0.0;4.173333333333334;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0
7;5.119999999999999;0.0;3.6733333333333333;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0
8;2.8916666666666666;0.0;2.9383333333333335;0.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0
9;2.145;0.0;2.2233333333333336;0.0;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4016666666666668;0.0;2.5733333333333333;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0
11;1.6816666666666666;0.0;2.3866666666666667;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0
12;1.9183333333333334;0.0;2.7866666666666666;0.0;0.0;0.075;0.0;0.0;0.0;0.0;0.0;0.0
13;1.79;0.0;3.9850000000000003;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0
14;4.0183333333333335;0.0;4.741666666666667;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.555;0.0;5.231666666666667;0.0;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0
16;2.466666666666667;0.0;7.273333333333333;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0
17;3.2983333333333333;0.0;9.211666666666666;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
18;3.1950000000000003;0.0;14.923333333333332;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0
19;3.7366666666666664;0.0;27.993333333333332;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0
20;7.541666666666666;0.0;65.1;0.0;0.0;0.825;0.0;0.0;0.0;0.0;0.0;0.0
21;10.476666666666667;0.0;107.96000000000001;0.0;0.0;0.475;0.0;0.0;0.0;0.0;0.0;0.0
22;15.001666666666665;0.0;135.17333333333335;0.0;0.05;0.325;0.0;0.0;0.0;0.05;0.0;0.0
23;36.144999999999996;0.0;128.54166666666669;0.0;0.025;0.4;0.0;0.0;0.0;0.075;0.0;0.0
24;50.30833333333333;0.0;131.44;0.0;1.9983333333333335;0.45;0.0;0.0;0.0;0.3683333333333333;0.44166666666666665;0.0
25;45.71666666666667;0.0;187.32666666666665;0.0;6.1466666666666665;0.875;0.0;0.0;0.0;1.245;0.05;0.0
26;47.88666666666667;0.0;227.90166666666664;0.0;8.236666666666666;1.2966666666666664;0.0;0.0;0.0;1.615;0.525;0.0
27;46.64333333333333;0.0;218.43166666666664;0.0;8.335;1.035;0.0;0.0;0.0;1.0283333333333333;0.3;0.0
28;41.865;0.0;212.20999999999998;0.0;8.633333333333333;1.25;0.0;0.0;0.0;1.4033333333333333;0.605;0.0
29;52.33;0.0;200.47166666666666;0.0;10.545;2.498333333333333;0.0;0.0;0.0;4.218333333333334;0.79;0.0
30;64.04166666666666;0.0;173.0533333333333;0.0;11.865;4.461666666666666;0.0;0.0;0.0;6.678333333333335;3.29;0.0
31;80.94;0.0;163.125;0.0;11.008333333333333;3.091666666666667;0.0;0.0;0.0;3.185;2.803333333333333;0.0
