,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,15.75,14.25,10.75,3.75,14.875,51.5,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
1,20.875,18.625,9.5,5.25,17.875,53.125,8.375,6.25,0.0,0.0,0.0,0.0,0.0,0.0
2,18.25,17.75,8.625,4.125,18.875,55.375,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.25
3,17.5,15.5,8.375,3.25,14.25,53.375,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,14.375,12.625,6.875,3.125,12.25,65.0,6.375,5.5,0.0,0.0,0.0,0.0,0.0,0.0
5,13.625,12.125,6.875,2.75,12.625,65.5,4.25,3.125,0.0,0.0,0.5,0.0,0.0,0.0
6,13.75,12.125,4.5,2.75,10.625,79.75,5.5,4.25,0.0,0.5,0.0,0.0,0.0,0.0
7,11.25,9.0,5.125,2.125,8.375,82.25,4.375,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,8.25,5.375,2.5,8.75,72.375,4.375,1.875,0.0,0.0,0.875,0.0,0.0,0.0
9,9.25,7.0,5.375,2.125,7.625,62.5,4.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
10,9.375,7.125,3.25,2.0,6.375,18.0,4.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,5.75,4.125,2.0,6.125,91.625,2.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,7.375,3.25,1.375,8.375,84.0,2.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0
13,7.125,6.375,2.5,1.5,4.125,58.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,5.875,4.125,1.625,4.5,103.625,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,4.125,2.25,1.5,4.625,67.25,4.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0
16,6.125,3.125,1.75,1.625,5.5,91.125,2.25,1.5,0.0,0.0,0.375,0.0,0.0,1.0
17,3.875,2.875,2.375,0.75,5.375,62.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,4.125,2.75,0.875,3.375,28.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,3.5,2.75,1.5,3.75,39.25,3.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0
20,7.125,2.5,3.0,2.125,7.0,22.0,4.375,4.375,0.0,0.0,0.375,0.0,0.0,0.0
21,11.625,6.25,6.25,2.125,5.625,33.75,3.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0
22,18.375,14.125,9.25,3.625,10.0,61.125,11.5,9.625,0.0,1.125,0.0,0.0,0.0,0.0
23,19.0,15.5,6.375,3.875,9.0,66.625,24.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
24,16.875,12.0,4.375,4.875,8.5,74.0,47.375,27.375,0.0,0.0,0.0,0.0,0.0,0.0
25,16.25,12.875,7.5,3.375,9.25,64.5,19.875,12.5,0.0,0.0,0.0,0.0,0.375,0.0
26,17.125,14.5,7.25,3.875,13.375,22.75,10.875,8.125,0.0,0.0,0.0,0.0,0.0,0.5
27,15.5,12.0,7.125,5.125,14.875,48.25,9.625,5.5,0.0,1.25,0.0,0.0,0.0,0.0
28,15.5,10.75,3.875,5.25,11.75,17.125,10.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
29,20.25,13.375,9.5,5.125,13.75,21.25,12.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
