;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.42;5.45;6.59;6.48;4.72;0.0;0.0;0.0;0.48;0.0;0.0;0.0
1;2.13;7.3100000000000005;9.65;7.63;6.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.32;4.44;6.18;5.62;5.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.84;4.05;4.77;5.48;4.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.34;5.04;5.32;3.99;4.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.1;3.8;4.09;3.46;3.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.62;2.67;3.2399999999999998;2.94;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.63;2.29;3.57;3.65;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.52;2.23;2.74;2.1;2.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.4;2.36;2.73;2.18;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.15;3.23;2.2;1.96;1.1400000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.42;3.17;2.47;2.24;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.4;2.86;3.4699999999999998;1.33;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6;2.06;2.03;1.56;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.74;2.21;2.31;1.58;1.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.05;3.11;2.7;2.18;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.53;3.3000000000000003;3.32;2.94;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.63;5.49;4.81;3.28;2.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.67;6.31;7.75;4.49;3.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.22;8.91;9.94;8.9;6.67;0.0;0.0;0.0;0.0;0.0;0.04;0.0
20;4.35;21.49;16.53;16.55;14.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.370000000000001;26.71;20.55;30.05;28.32;0.04;0.0;0.0;0.0;0.12;0.0;0.0
22;13.38;32.94;25.97;29.38;30.89;0.0;0.12;0.0;0.0;0.04;0.0;0.0
23;10.02;37.870000000000005;33.0;45.4;43.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;11.4;36.019999999999996;36.55;40.08;38.75;0.1;0.1;0.0;0.0;0.0;0.0;0.0
25;15.69;47.38;48.48;57.96;67.86;0.0;0.45;0.0;0.0;0.21;0.32;0.21000000000000002
26;11.77;50.18;42.84;68.47;92.78;0.84;0.96;0.0;0.0;2.69;1.31;9.07
27;14.84;54.17;39.67;85.14;112.31;3.04;0.85;0.0;0.0;7.75;1.9;0.27999999999999997
28;14.293333333333333;54.906666666666666;40.40333333333333;82.41333333333334;119.52666666666666;3.423333333333334;2.6266666666666665;0.0;0.0;12.673333333333334;2.6333333333333333;2.8800000000000003
29;13.95;57.07;41.95666666666667;94.81;135.10666666666665;4.28;3.15;0.0;0.0;32.833333333333336;5.51;11.986666666666665
30;19.13;61.7;45.20333333333333;97.23;131.06;2.8566666666666665;4.453333333333333;0.0;0.12000000000000001;15.253333333333334;6.43;24.023333333333333
31;22.806666666666665;68.28666666666666;61.22333333333333;89.72333333333334;109.41333333333334;1.7466666666666666;4.203333333333333;0.0;0.12;9.723333333333333;5.6066666666666665;10.36
32;18.09;54.74;48.2;71.83333333333333;88.18666666666667;1.7333333333333334;2.64;0.0;0.0;13.773333333333332;5.126666666666667;10.13
33;17.886666666666667;55.27666666666667;47.013333333333335;68.83666666666667;79.89;2.756666666666667;3.54;0.0;0.04;9.813333333333334;5.556666666666667;9.433333333333334
34;17.2;53.416666666666664;43.019999999999996;69.42;70.39;2.816666666666667;2.7066666666666666;0.0;0.0;15.816666666666666;4.166666666666666;8.386666666666667
35;17.423333333333332;58.76;45.34;62.74666666666666;64.42;2.506666666666667;3.41;0.0;0.05;14.33;5.173333333333333;11.163333333333332
36;17.19;58.53;47.04666666666667;61.31666666666666;62.51333333333333;2.91;2.72;0.0;0.0;8.006666666666668;6.483333333333333;7.083333333333334
37;15.966666666666667;55.53333333333333;50.04666666666667;57.63333333333333;62.70666666666667;2.7466666666666666;2.0366666666666666;0.0;0.0;9.273333333333333;5.59;5.946666666666666
38;17.14666666666667;52.27;53.156666666666666;59.79666666666667;62.19;2.783333333333333;3.2966666666666664;0.0;0.24;11.86;5.083333333333334;11.563333333333333
39;16.136666666666667;65.45333333333333;58.52666666666667;60.18;62.163333333333334;1.76;3.09;0.0;0.04;7.3533333333333335;4.55;6.3566666666666665
40;18.3;62.25;55.98;58.25;55.3;1.75;4.0600000000000005;0.0;0.0;9.16;5.81;6.7299999999999995
41;18.42;62.02;52.67;58.72;59.51;3.15;3.31;0.0;0.0;15.76;5.93;6.51
42;19.11;66.66;60.25;59.88;65.75;2.99;2.64;0.0;0.35;28.38;6.18;10.87
43;17.79;67.49;56.8;58.94;62.76;2.85;4.2700000000000005;0.0;1.33;20.28;12.82;27.2
44;17.9;65.56;58.53;55.660000000000004;57.01;3.19;2.54;0.0;0.08;21.42;6.85;4.34
45;18.21;67.66;58.980000000000004;56.77;57.59;3.75;2.95;0.0;0.05;16.16;5.85;7.72
46;18.01;71.05;61.94;55.07;55.13;2.47;5.35;0.0;0.08;17.23;7.7700000000000005;9.91
47;17.13;73.92;64.51;55.53;61.39;2.61;3.01;0.0;0.0;13.36;7.97;20.28
48;16.91;74.34;71.21;53.73;57.32;2.14;2.74;0.0;0.0;14.01;7.35;12.83
49;17.33;80.2;68.58;57.519999999999996;54.19;2.32;3.65;0.0;0.05;19.54;9.66;10.97
50;20.36;77.37;69.39;57.01;52.71;2.2800000000000002;3.01;0.0;0.0;15.05;8.41;12.66
51;17.23;83.26;69.27;61.49;56.4;2.93;2.91;0.0;0.13;10.98;8.47;8.74
52;16.52;86.26;67.97;55.85;58.78;2.23;3.6;0.0;0.04;13.35;7.76;13.91
53;17.34;83.29;83.83;61.17;60.82;3.55;2.87;0.0;0.5;17.78;8.77;12.21
54;22.85;84.06;76.09;67.76;70.94;2.59;4.38;0.0;0.12;18.16;9.94;16.72
55;19.16;81.34;63.96;65.81;66.07000000000001;3.6;4.51;0.0;0.13;18.11;6.98;18.080000000000002
56;19.09;82.8;73.78;62.42;64.1;4.4;5.23;0.0;0.29;27.07;6.91;4.87
57;18.57;96.81;83.88;66.92;68.15;4.13;3.59;0.0;0.0;16.8;9.47;9.88
58;19.25;97.42;88.81;65.03;69.9;3.94;3.89;0.0;0.0;23.19;4.3;7.37
59;17.63;94.75;84.17;64.3;63.27;2.96;3.98;0.0;0.05;17.79;6.75;12.31
60;18.46;96.55;87.8;61.63;62.71;3.79;4.34;0.0;0.04;33.85;4.91;21.72
61;23.01;93.78;90.74;64.08;63.26;3.08;3.12;0.0;0.0;16.73;7.99;14.26
62;20.34;97.24;85.12;66.24;64.83;3.11;3.04;0.0;0.45;11.43;6.79;13.22
63;19.49;96.31;88.01;64.7;66.53;2.69;3.46;0.0;0.2;17.24;13.16;39.61
64;24.169999999999998;111.62;102.62;66.09;69.85;3.48;3.88;0.0;0.08;13.27;9.64;10.35
65;22.04;110.73;96.29;71.82000000000001;75.35;4.8;3.66;0.0;0.24;18.79;7.99;14.77
66;22.89;110.13;101.49;72.22;72.34;4.76;3.3;0.0;1.89;21.96;6.34;10.85
67;20.86;107.92;94.67;77.08;71.53;4.43;3.85;0.0;0.24;23.669999999999998;6.39;8.89
68;20.61;110.22;92.44;73.78;73.33;5.9399999999999995;2.73;0.0;0.0;21.009999999999998;7.74;17.46
69;23.259999999999998;104.18;91.65;69.52;64.58;4.46;3.0100000000000002;0.0;0.25;23.65;6.04;20.03
70;23.0;96.04;81.28;67.92999999999999;65.36;3.44;3.91;0.0;0.0;21.13;6.97;9.83
71;19.39;81.39;75.91;64.17;63.589999999999996;3.26;3.33;0.0;0.25;20.27;7.33;18.55
72;18.27;85.47;69.42;61.11;61.87;5.46;3.09;0.0;0.16999999999999998;17.16;7.91;8.58
73;18.35;81.12;72.82000000000001;58.57;54.16;3.48;3.43;0.0;0.05;17.85;5.47;9.79
