,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,4.8,3.0,1.8,0.8,0.0,4.2,3.6,0.4,0.4,1.4,0.4
1,5.8,5.2,1.8,0.8,0.2,8.8,3.6,0.4,0.8,2.2,0.8
2,7.2,4.2,0.4,1.0,1.6,5.6,3.2,0.6,0.4,1.4,0.8
3,5.0,3.4,0.4,0.8,0.8,5.6,2.8,0.6,0.6,1.0,0.4
4,2.0,2.0,0.2,1.6,1.0,4.6,1.4,0.4,0.6,1.8,0.4
5,3.6,3.6,0.4,1.4,0.4,7.8,5.8,1.0,0.4,0.6,0.0
6,3.6,3.4,1.2,0.8,0.4,4.4,2.8,0.6,0.2,0.4,0.4
7,4.8,2.6,0.8,0.8,0.2,2.8,1.0,0.2,0.0,0.4,0.2
8,5.6,4.2,0.6,0.6,0.4,2.2,1.6,0.4,0.2,0.6,0.2
9,5.4,3.8,0.4,0.6,0.4,5.8,2.2,0.0,0.2,1.4,0.6
10,6.2,3.6,1.0,0.6,0.8,3.8,2.2,0.8,0.6,1.2,0.6
11,4.8,3.2,0.0,1.2,1.0,5.8,1.6,0.0,0.0,1.4,1.4
12,4.6,2.8,0.2,0.2,0.4,4.2,2.0,1.2,0.0,0.8,0.6
13,4.8,4.0,0.2,0.6,0.6,6.4,4.8,0.6,0.0,1.2,0.8
14,6.2,5.6,0.8,0.8,0.0,3.6,1.8,1.0,0.4,1.2,0.8
15,8.0,5.8,0.8,0.8,0.4,11.0,7.2,1.0,0.2,0.8,0.8
16,8.0,6.8,0.6,2.2,1.2,2.2,2.0,0.8,0.6,0.8,0.6
17,10.8,8.0,2.0,4.8,2.6,7.6,5.0,0.2,1.2,1.0,0.0
18,11.4,11.0,1.2,2.4,2.4,14.6,9.6,1.0,1.2,2.0,1.0
19,17.8,13.0,2.0,7.0,4.4,27.6,16.8,2.4,2.2,5.0,2.4
20,24.0,18.0,3.2,8.8,3.4,61.4,46.2,0.6,3.4,7.6,4.4
21,30.2,28.0,8.8,13.4,6.4,92.8,84.8,3.2,4.4,13.2,6.4
22,47.6,48.4,12.8,20.2,13.0,96.0,95.2,4.2,6.8,20.0,10.0
23,71.4,74.4,25.0,31.6,15.2,91.2,99.0,6.0,10.6,19.0,7.0
24,87.4,94.6,16.8,46.0,20.6,83.4,90.6,4.0,12.8,16.8,7.0
25,74.2,82.6,20.8,30.4,18.6,113.0,127.4,9.8,13.2,23.6,8.4
26,66.4,68.6,20.4,43.6,22.0,104.6,121.8,14.8,17.8,34.0,13.2
27,64.2,68.2,20.6,42.2,23.8,108.0,123.0,14.0,15.4,34.0,11.0
28,59.2,61.6,14.4,47.2,24.8,104.8,115.2,17.0,16.8,24.6,8.4
29,58.8,65.2,14.4,60.6,20.2,102.8,110.4,24.2,16.4,32.2,10.4
30,62.6,59.6,14.4,66.2,26.2,104.0,119.8,25.8,20.0,39.0,12.2
31,71.0,72.0,20.2,60.4,23.8,86.4,104.4,26.0,22.6,39.0,14.6
32,64.0,58.4,13.0,52.0,24.4,87.6,99.2,21.2,18.8,35.0,14.6
33,55.8,56.2,15.6,50.0,16.6,81.4,83.0,16.0,18.8,33.6,16.6
34,64.2,67.2,14.4,44.6,22.4,80.2,88.4,17.6,20.2,30.6,14.8
35,64.0,60.6,13.2,50.6,17.0,69.2,76.8,21.2,23.4,30.8,13.0
36,60.6,48.2,17.0,35.0,16.2,56.8,64.0,17.2,19.8,30.4,14.6
37,57.6,58.0,21.6,40.8,15.6,62.4,65.6,19.6,27.2,37.4,16.4
38,60.2,54.0,19.4,48.6,19.2,62.2,65.0,17.4,20.4,35.8,16.4
39,61.4,66.2,19.2,45.2,18.6,57.4,63.4,14.6,24.8,43.0,18.4
40,63.0,56.4,17.6,41.8,15.2,59.4,60.0,17.6,18.6,40.6,17.2
41,65.0,65.2,20.8,44.0,15.2,60.0,57.0,20.0,26.2,42.0,18.4
42,70.0,70.8,23.6,41.0,18.6,59.0,56.2,17.0,28.4,42.6,18.6
43,68.2,61.8,20.0,38.0,15.8,57.0,62.2,21.4,30.4,49.0,20.8
44,69.0,67.0,22.4,39.0,17.0,56.6,54.4,21.0,29.4,49.4,20.0
45,67.2,74.2,23.4,41.4,14.4,61.2,55.2,19.6,25.2,45.6,18.4
46,68.8,66.6,17.2,37.4,13.8,54.2,55.4,20.2,25.2,47.0,20.0
47,68.2,77.2,21.6,38.6,15.6,55.8,51.4,24.0,33.2,54.6,22.0
48,75.4,82.4,20.4,30.0,15.4,57.8,55.2,24.4,28.2,52.6,18.6
49,74.8,86.2,21.8,34.2,11.8,57.0,57.6,21.0,30.4,43.0,18.6
50,67.8,76.6,20.2,32.8,13.0,56.8,62.6,24.6,25.8,44.8,18.8
51,72.0,75.2,26.8,33.4,14.6,60.2,65.2,21.0,25.4,50.4,18.0
52,79.2,83.0,20.6,32.4,21.0,74.6,79.0,20.4,24.6,49.8,19.4
53,82.2,87.8,22.0,32.0,16.2,91.8,100.2,16.4,24.4,48.8,20.0
54,87.4,89.8,24.0,40.0,18.4,93.0,99.0,20.6,21.0,47.4,19.0
55,90.8,93.0,21.0,49.2,18.0,85.6,81.8,19.8,22.4,45.4,17.2
56,90.2,102.0,19.0,49.6,20.8,71.8,63.8,15.0,22.4,42.2,16.2
57,121.8,137.6,24.2,45.0,17.8,67.0,61.8,21.2,24.6,45.8,15.4
58,129.0,153.8,24.8,72.6,18.6,65.8,61.4,19.4,27.0,50.4,15.8
59,119.0,136.0,29.0,44.4,18.4,64.6,60.8,22.2,24.0,45.2,16.6
60,119.4,137.0,30.2,39.0,21.0,59.6,55.4,19.4,24.4,52.8,18.2
61,124.0,148.6,30.2,50.2,14.4,56.4,59.6,21.4,27.2,51.8,19.4
62,120.8,140.8,23.6,52.2,22.2,59.0,57.4,24.2,27.2,52.0,20.8
63,121.6,139.2,25.6,49.8,16.4,66.4,58.0,22.4,29.6,50.8,22.4
64,129.8,146.0,28.6,53.4,27.8,69.8,65.4,23.4,33.6,63.0,23.0
65,123.6,142.0,29.6,42.4,17.8,70.8,65.6,24.8,35.2,66.0,21.8
66,128.2,144.2,31.0,53.0,30.4,75.0,68.4,27.0,30.6,63.0,19.2
67,124.2,136.6,27.2,46.0,20.0,71.4,67.0,25.6,31.0,60.8,19.4
68,126.0,139.0,32.0,46.2,24.0,73.6,71.2,30.4,32.0,60.2,21.4
69,118.4,139.0,29.0,43.2,19.2,69.8,69.8,24.0,34.0,64.8,20.8
70,113.0,122.6,23.8,38.6,19.8,65.6,63.2,25.8,29.4,55.4,17.6
71,101.4,110.2,22.6,43.2,16.4,65.8,54.0,24.8,30.2,54.6,18.6
72,97.6,104.6,21.8,39.6,20.0,61.6,52.8,24.8,24.8,49.0,18.2
73,90.0,98.2,21.8,37.0,15.2,56.8,51.8,19.4,21.8,46.4,15.6
74,85.2,85.8,18.8,39.2,16.4,57.0,51.8,16.0,22.6,41.6,14.0
75,67.8,68.6,20.8,29.4,10.4,51.2,46.4,14.2,17.8,34.8,10.4
76,63.0,63.2,17.0,26.6,11.4,45.4,39.8,13.2,16.2,33.4,9.0
77,57.0,55.8,18.4,22.4,8.8,42.0,31.0,13.4,13.4,32.2,11.8
78,45.2,39.6,14.0,19.6,10.6,34.6,32.4,12.6,11.4,30.0,10.0
79,39.4,39.0,13.4,19.0,8.4,35.4,29.4,8.2,10.8,27.2,8.4
80,39.6,37.0,14.2,14.6,7.0,33.6,30.2,7.0,8.8,27.8,9.6
81,36.2,40.0,12.6,16.6,4.6,32.8,22.6,4.0,8.4,20.4,5.8
82,28.0,28.2,10.4,15.8,5.4,30.0,23.0,4.4,4.8,18.0,6.8
83,25.2,23.8,7.6,14.4,3.6,42.0,30.4,6.6,4.8,19.4,5.6
84,31.2,26.2,12.8,16.8,3.2,63.2,63.8,5.2,5.8,20.8,9.4
85,25.2,21.0,7.0,11.8,3.2,60.2,58.2,5.8,5.2,18.8,9.0
86,32.0,26.4,10.0,14.8,4.8,38.6,30.0,2.2,4.6,13.2,5.0
87,66.0,70.0,11.6,9.6,6.2,20.4,15.8,3.8,3.8,11.8,3.4
88,83.8,92.0,11.8,11.4,4.0,23.0,16.6,2.2,5.8,10.4,2.8
89,56.8,56.0,9.2,8.0,3.0,23.2,16.4,5.0,3.6,10.8,2.8
90,24.6,20.2,7.4,8.6,3.4,16.8,13.6,2.0,2.6,8.8,1.0
91,17.8,11.4,5.4,7.4,4.2,14.0,7.6,1.4,3.2,9.6,3.0
92,16.4,13.8,5.0,4.6,1.6,11.0,8.8,1.0,1.8,3.4,0.8
93,10.2,6.6,4.8,2.8,1.8,10.8,6.2,1.8,2.6,4.6,1.6
94,8.2,5.4,2.4,2.4,1.0,12.4,6.0,1.2,1.4,5.8,2.0
95,,,,,,,,,,,
