,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,19.0,9.0,1.0,2.0,7.0,5.0,14.0,2.0,2.0,6.0,7.0,6.0
1,0.0,26.0,16.0,4.0,6.0,10.0,3.0,11.0,5.0,3.0,11.0,9.0,6.0
2,0.0,15.0,9.0,1.0,5.0,13.0,1.0,10.0,8.0,2.0,12.0,7.0,8.0
3,0.0,15.0,6.0,1.0,10.0,16.0,4.0,13.0,5.0,1.0,11.0,4.0,9.0
4,0.0,15.0,4.0,2.0,7.0,8.0,5.0,11.0,4.0,3.0,11.0,6.0,5.0
5,0.0,16.0,13.0,5.0,7.0,10.0,4.0,11.0,7.0,2.0,6.0,10.0,7.0
6,0.0,12.0,12.0,3.0,4.0,8.0,7.0,8.0,6.0,1.0,13.0,11.0,6.0
7,0.0,20.0,5.0,0.0,7.0,6.0,1.0,9.0,4.0,1.0,7.0,4.0,4.0
8,0.0,13.0,5.0,0.0,3.0,8.0,2.0,8.0,4.0,2.0,4.0,3.0,3.0
9,0.0,11.0,6.0,3.0,3.0,4.0,2.0,7.0,4.0,0.0,3.0,1.0,1.0
10,0.0,10.0,7.0,2.0,1.0,5.0,3.0,12.0,5.0,0.0,1.0,5.0,5.0
11,0.0,7.0,7.0,1.0,1.0,5.0,2.0,10.0,4.0,1.0,6.0,4.0,9.0
12,0.0,12.0,1.0,0.0,6.0,7.0,2.0,7.0,2.0,0.0,7.0,4.0,1.0
13,0.0,11.0,9.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,8.0,6.0,4.0
14,0.0,7.0,4.0,3.0,3.0,9.0,2.0,8.0,3.0,0.0,7.0,11.0,2.0
15,0.0,7.0,4.0,1.0,4.0,6.0,0.0,9.0,1.0,0.0,8.0,6.0,4.0
16,0.0,14.0,4.0,1.0,3.0,7.0,4.0,6.0,1.0,2.0,4.0,3.0,7.0
17,0.0,10.0,5.0,2.0,1.0,4.0,4.0,10.0,3.0,0.0,3.0,5.0,2.0
18,0.0,6.0,3.0,0.0,3.0,5.0,0.0,5.0,2.0,1.0,2.0,2.0,0.0
19,0.0,5.0,6.0,1.0,1.0,7.0,1.0,3.0,2.0,0.0,6.0,4.0,5.0
20,0.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,0.0,8.0,7.0,2.0
21,0.0,6.0,6.0,1.0,3.0,12.0,5.0,9.0,4.0,1.0,6.0,8.0,4.0
22,0.0,6.0,4.0,1.0,10.0,19.0,2.0,12.0,9.0,0.0,7.0,7.0,7.0
