,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,1.75,1.75,2.0,1.5,2.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
1,0.0,4.5,2.25,2.5,2.0,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
2,0.0,1.75,1.5,1.5,2.25,2.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,1.25,1.5,1.0,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0
4,0.5,1.25,0.75,0.75,1.0,2.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
5,0.75,1.0,1.5,1.5,2.0,1.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0
6,0.5,2.5,2.0,2.0,1.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,2.0,2.25,2.25,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,1.0,1.25,1.5,2.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
9,0.75,2.0,1.5,1.25,1.5,1.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0
10,1.25,0.75,3.0,3.0,1.5,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0
11,1.5,2.0,0.5,1.5,2.25,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0
12,1.25,2.75,2.0,2.25,2.0,2.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,3.5,3.75,1.25,1.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,2.75,3.0,2.75,1.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0
15,0.5,0.75,2.75,2.75,1.25,2.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,2.25,2.25,1.25,2.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
17,2.0,4.25,4.0,4.0,2.0,3.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
18,0.75,6.25,5.75,5.75,3.0,2.75,2.5,8.5,0.0,0.0,0.0,0.0,0.0
19,1.0,18.25,15.25,15.5,3.5,4.75,3.5,6.25,0.0,0.0,0.0,0.0,0.0
20,2.5,26.25,43.75,43.75,4.75,7.0,3.25,27.75,0.0,0.0,0.0,0.0,0.0
21,13.75,68.75,85.75,87.5,17.0,8.5,17.0,57.25,0.0,0.0,0.0,0.0,0.0
22,11.5,88.25,97.25,96.75,17.25,26.0,19.25,60.0,0.0,0.0,0.0,0.0,0.0
23,6.5,94.75,54.25,53.5,35.75,88.5,37.75,87.0,0.0,0.0,0.0,0.0,0.0
24,5.25,76.5,31.0,32.0,35.75,89.0,34.75,88.75,0.0,0.0,0.0,0.0,0.0
25,9.5,78.25,31.75,31.75,24.0,35.25,20.25,92.0,0.0,0.0,0.0,0.0,0.0
26,9.0,94.5,47.0,47.75,24.25,30.0,23.5,115.0,0.0,0.0,0.0,0.0,0.0
27,13.25,89.5,61.0,62.0,21.75,23.0,21.0,106.5,0.0,0.0,0.0,0.0,0.0
28,7.75,81.25,61.25,61.0,25.75,25.0,27.0,112.5,0.0,0.0,0.0,0.0,0.0
29,5.5,93.25,55.75,57.75,24.5,31.5,24.0,107.5,0.0,0.0,0.0,0.0,0.0
30,7.75,96.75,42.5,43.25,26.75,32.75,26.25,116.75,0.0,0.0,0.0,0.0,0.0
31,10.75,92.25,49.25,51.0,29.5,42.5,30.5,102.0,0.0,0.0,0.0,0.0,0.0
32,10.75,91.0,44.75,47.0,28.0,40.5,27.5,105.75,0.0,0.0,0.0,0.0,0.0
33,10.75,83.0,35.75,37.75,22.75,35.0,21.75,103.75,0.0,0.0,0.0,0.0,0.0
34,5.5,64.75,25.75,25.75,18.5,27.5,18.25,83.25,0.0,0.0,0.0,0.0,0.0
35,8.0,51.75,25.25,26.5,16.0,20.75,16.75,68.25,0.0,0.0,0.0,0.0,0.0
36,8.25,41.5,25.0,26.25,12.75,23.0,12.75,51.25,0.0,0.0,0.0,0.0,0.0
37,2.75,39.75,23.0,23.25,13.0,21.0,12.25,56.25,0.0,0.0,0.0,0.0,0.0
38,4.5,40.0,26.0,28.0,14.0,21.5,13.75,57.75,0.0,0.0,0.0,0.0,0.0
39,3.25,39.0,21.25,22.5,10.25,18.5,10.25,50.0,0.0,0.0,0.0,0.0,0.0
40,6.75,38.5,20.5,21.5,11.25,18.75,12.25,47.75,0.0,0.0,0.0,0.0,0.0
41,3.75,38.5,24.0,26.25,12.0,20.5,12.25,45.0,0.0,0.0,0.0,0.0,0.0
42,5.75,37.75,24.0,23.75,14.25,21.5,14.0,49.5,0.0,0.0,0.0,0.0,0.0
43,4.75,40.75,24.0,25.25,13.25,20.0,12.75,48.0,0.0,0.0,0.0,0.0,0.0
44,3.75,43.0,23.5,23.0,13.75,25.5,13.75,42.75,0.0,0.0,0.0,0.0,0.0
45,2.75,44.25,23.75,24.25,12.5,29.0,12.0,49.75,0.0,0.0,0.0,0.0,0.0
46,4.75,47.0,20.75,22.0,13.75,24.0,14.25,43.75,0.0,0.0,0.0,0.0,0.0
47,2.75,41.25,22.5,22.75,13.0,25.0,12.25,44.25,0.0,0.0,0.0,0.0,0.0
48,2.25,51.0,18.5,20.0,23.25,30.75,22.0,43.75,0.0,0.0,0.0,0.0,0.0
49,2.25,49.75,24.0,24.5,14.75,25.75,13.75,41.5,0.0,0.0,0.0,0.0,0.0
50,4.5,57.5,29.25,30.75,18.25,32.0,18.25,53.25,0.0,0.0,0.0,0.0,0.0
51,2.75,59.25,38.0,38.75,22.25,34.25,21.25,50.5,0.0,0.0,0.0,0.0,0.0
52,4.75,75.75,39.25,41.5,28.25,29.25,30.5,53.25,0.0,0.0,0.0,0.0,0.0
53,7.25,103.5,46.25,47.75,30.0,30.75,36.5,60.5,0.0,0.0,0.0,0.0,0.0
54,18.0,103.25,60.5,62.25,34.25,38.5,43.0,69.0,0.0,0.0,0.0,0.0,0.0
55,11.75,82.0,55.5,55.5,30.0,49.5,29.0,85.75,0.0,0.0,0.0,0.0,0.0
56,6.25,92.0,37.75,37.5,32.5,104.5,36.5,59.0,0.0,0.0,0.0,0.0,0.0
57,3.25,77.75,29.5,30.75,43.25,111.25,41.5,61.75,0.0,0.0,0.0,0.0,0.0
58,2.25,77.0,24.5,26.0,36.0,72.5,33.25,46.75,0.0,0.0,0.0,0.0,0.0
59,3.0,71.5,25.75,27.5,26.25,44.25,25.75,81.0,0.0,0.0,0.0,0.0,0.0
60,4.25,92.0,27.5,28.5,33.5,59.0,34.75,94.5,0.0,0.0,0.0,0.0,0.0
61,2.25,123.25,40.0,42.25,27.0,51.75,25.75,106.5,0.0,0.0,0.0,0.0,0.0
62,2.75,91.0,24.25,25.25,33.5,65.75,33.75,83.5,0.0,0.0,0.0,0.0,0.0
63,0.75,96.5,34.75,36.75,32.25,50.5,32.5,70.75,0.0,0.0,0.0,0.0,0.0
64,1.5,74.0,17.75,19.0,21.25,49.0,24.0,59.75,0.0,0.0,0.0,0.0,0.0
65,0.6666666666666666,97.66666666666667,24.0,25.0,30.333333333333332,35.666666666666664,25.333333333333332,69.0,0.0,0.0,0.0,0.0,0.0
66,0.6666666666666666,82.33333333333333,26.666666666666668,27.0,23.666666666666668,43.0,24.0,71.66666666666667,0.0,0.0,0.0,0.0,0.0
67,1.0,97.66666666666667,31.333333333333332,33.333333333333336,23.666666666666668,35.0,23.333333333333332,81.66666666666667,0.0,0.0,0.0,0.0,0.0
68,2.0,92.0,22.666666666666668,24.666666666666668,24.666666666666668,44.333333333333336,23.666666666666668,80.0,0.0,0.0,0.0,0.0,0.0
69,1.3333333333333333,85.33333333333333,23.333333333333332,26.0,16.0,38.0,14.666666666666666,77.0,0.0,0.0,0.0,0.0,0.0
70,1.0,70.0,28.333333333333332,29.333333333333332,16.666666666666668,33.333333333333336,16.666666666666668,81.33333333333333,0.0,0.0,0.0,0.0,0.0
71,2.0,71.33333333333333,22.666666666666668,24.0,14.333333333333334,32.333333333333336,14.0,74.0,0.0,0.0,0.0,0.0,0.0
72,1.6666666666666667,64.66666666666667,19.0,21.0,13.666666666666666,22.333333333333332,13.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0
73,0.6666666666666666,66.0,16.333333333333332,18.0,12.0,19.0,11.666666666666666,63.333333333333336,0.0,0.0,0.0,0.0,0.0
74,0.3333333333333333,53.666666666666664,13.0,14.333333333333334,8.666666666666666,24.666666666666668,9.333333333333334,52.666666666666664,0.0,0.0,0.0,0.0,0.0
75,0.6666666666666666,42.666666666666664,12.333333333333334,13.666666666666666,13.333333333333334,12.333333333333334,13.666666666666666,40.333333333333336,0.0,0.0,0.0,0.0,0.0
76,0.3333333333333333,44.333333333333336,12.333333333333334,13.0,7.333333333333333,13.666666666666666,7.666666666666667,46.333333333333336,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,39.666666666666664,9.666666666666666,10.666666666666666,6.666666666666667,12.666666666666666,5.333333333333333,37.333333333333336,0.0,0.0,0.0,0.0,0.0
