,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.25,8.0,0.0,0.25,0.5,0.5,1.25,8.5,7.5,3.0,1.0,10.5,9.5,3.25,1.0,2.0,0.0
1,5.0,12.5,0.0,1.0,0.5,2.0,1.25,7.5,6.5,3.75,1.25,11.0,9.25,4.75,3.5,1.0,0.0
2,6.25,12.75,0.0,0.5,0.5,2.0,1.75,8.0,5.0,5.0,1.75,8.75,8.75,2.0,3.0,2.5,0.0
3,6.0,11.75,0.0,1.25,1.25,1.75,3.0,4.75,5.5,2.25,0.5,9.75,7.0,2.25,3.75,2.25,0.0
4,4.25,6.5,0.0,0.0,0.0,0.75,0.75,4.25,4.25,2.5,1.0,10.25,7.75,2.75,1.0,1.5,0.0
5,4.5,5.25,0.0,0.5,0.25,0.75,0.25,5.5,5.0,2.5,0.5,10.0,8.5,1.5,0.75,1.25,0.0
6,5.25,7.0,0.0,0.25,0.0,0.0,0.5,5.25,2.25,2.75,1.0,5.5,2.75,1.25,1.5,1.0,0.0
7,6.5,3.25,0.0,0.5,0.0,0.5,0.5,4.25,1.75,1.75,0.75,7.5,5.75,1.25,0.0,0.5,0.0
8,6.5,5.75,0.0,0.25,0.0,0.0,0.0,3.25,1.25,2.75,0.25,6.5,4.0,1.0,0.25,0.5,0.0
9,5.0,4.5,0.0,0.0,0.0,0.0,0.0,4.0,2.75,2.75,0.5,3.0,4.5,1.0,1.0,0.5,0.0
10,5.0,5.0,0.0,0.0,0.25,0.5,0.25,2.75,2.0,1.75,1.0,4.25,4.25,0.75,6.25,0.5,0.0
11,2.5,6.25,0.0,0.5,0.0,0.0,0.0,4.5,4.0,1.25,0.5,4.5,4.0,1.5,0.0,1.0,0.0
12,4.5,6.25,0.0,0.5,0.25,0.25,0.25,4.25,4.0,3.5,0.75,7.5,5.5,0.5,0.0,1.5,0.0
13,4.75,6.0,0.0,0.25,0.0,0.25,0.25,3.0,2.75,3.5,0.5,5.75,5.0,0.75,0.0,0.5,0.0
14,5.75,5.25,0.0,0.75,0.0,0.25,0.0,4.5,2.75,3.25,0.5,5.5,3.5,0.75,0.0,1.25,0.0
15,7.25,7.25,0.0,0.25,0.75,1.25,0.0,2.75,4.5,1.5,0.25,6.5,3.75,0.5,1.0,0.5,0.0
16,6.75,10.5,0.0,0.0,0.5,0.75,0.5,5.75,5.5,2.5,1.5,6.5,6.5,1.25,2.5,0.25,0.0
17,10.25,12.0,0.0,0.5,0.25,0.5,0.0,4.75,5.5,4.5,1.75,7.0,5.5,1.25,1.75,1.5,0.0
18,14.0,17.75,0.0,0.5,0.0,0.25,0.5,7.75,10.25,6.25,2.25,7.5,3.25,0.75,1.75,0.75,0.0
19,19.0,28.0,0.0,0.25,0.0,0.75,0.0,11.5,11.0,8.5,2.75,15.75,10.5,4.75,2.0,2.25,0.0
20,24.5,44.25,0.0,0.0,0.0,0.25,0.5,11.0,14.75,7.0,5.75,30.0,10.75,4.0,7.5,0.75,0.0
21,38.0,64.75,0.0,0.5,0.25,0.0,0.5,10.5,16.75,11.0,6.5,40.75,13.75,4.5,16.5,1.75,0.0
22,49.5,79.75,0.0,0.75,0.0,0.5,0.25,31.0,36.75,16.5,12.75,43.5,15.25,6.0,7.5,0.25,0.0
23,61.75,77.5,0.0,0.5,0.0,0.0,0.5,51.25,59.75,23.25,19.75,61.5,21.0,7.25,8.75,1.25,0.0
24,58.5,62.0,0.0,1.75,0.25,1.0,1.25,58.25,68.0,24.5,20.5,50.25,22.25,7.0,14.5,3.5,0.0
25,82.25,89.0,0.0,3.0,0.25,0.75,0.25,40.25,52.75,27.5,25.0,57.75,32.25,15.0,20.25,5.5,0.0
