;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;6.116666666666666;9.733333333333333;0.0;6.266666666666667;11.833333333333332;2.1333333333333333;1.2166666666666666;1.6833333333333333;0.31666666666666665;0.1;0.11666666666666667;0.0;0.0;0.4
1;7.2;11.85;0.05;6.75;10.55;2.5;1.75;3.15;1.8666666666666667;0.2;0.0;0.0;0.0;0.0
2;7.45;10.05;0.05;5.95;9.166666666666666;1.7333333333333334;1.1;2.0833333333333335;0.85;0.05;0.0;0.0;0.0;0.0
3;6.683333333333334;8.333333333333334;0.0;5.083333333333333;8.933333333333334;1.7166666666666666;0.9166666666666666;1.2666666666666666;0.5333333333333333;0.0;0.05;0.0;0.0;0.0
4;4.166666666666667;8.033333333333333;0.0;3.1;6.266666666666667;1.45;0.5;0.7666666666666666;0.25;0.2;0.0;0.0;0.0;0.0
5;3.9833333333333334;5.95;0.0;3.7666666666666666;6.633333333333334;1.6833333333333333;1.0333333333333334;0.9666666666666667;0.6833333333333333;0.11666666666666667;0.05;0.0;0.0;0.0
6;3.45;3.683333333333333;0.0;4.016666666666667;7.3;0.7;0.55;0.4666666666666667;0.5;0.0;0.0;0.0;0.05;0.0
7;3.0;3.2666666666666666;0.0;6.0;6.816666666666666;1.5833333333333333;0.48333333333333334;0.5666666666666667;0.36666666666666664;0.11666666666666667;0.06666666666666667;0.0;0.0;0.0
8;2.6;3.25;0.0;4.6;6.85;1.0;0.4166666666666667;0.5166666666666666;0.21666666666666667;0.0;0.05;0.0;0.0;0.05
9;2.8666666666666667;4.066666666666666;0.0;4.033333333333333;5.4;1.7833333333333334;0.3333333333333333;0.6333333333333333;0.3;0.05;0.0;0.0;0.0;0.0
10;2.6833333333333336;4.783333333333333;0.0;3.7;5.633333333333334;0.95;0.3833333333333333;1.0666666666666667;0.4166666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
