,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.75,3.25,0.25,0.25,7.0,2.5,1.25,1.25,0.25,0.0,6.25,3.25,2.5,8.75,2.25,0.0,0.0
1,8.0,2.5,0.25,0.0,11.25,4.0,1.0,1.0,0.0,0.0,7.25,2.25,3.5,14.75,3.75,0.0,0.0
2,8.75,2.25,0.0,0.25,9.25,1.5,0.75,0.75,0.5,0.25,8.5,2.25,1.0,10.5,1.0,0.0,0.0
3,7.75,3.75,0.25,0.0,7.25,3.75,1.5,1.25,0.25,0.25,6.5,4.75,5.0,10.75,4.25,0.0,0.0
4,7.25,2.0,0.75,0.25,5.0,1.75,1.5,1.5,0.75,0.25,7.0,2.5,2.0,7.0,2.0,0.0,0.0
5,3.0,2.75,0.0,0.0,4.75,1.5,2.25,2.25,0.0,0.0,3.0,2.5,1.5,6.0,1.5,0.0,0.0
6,7.5,1.0,0.0,0.0,6.25,1.75,0.5,0.5,0.0,0.0,6.75,1.5,2.0,8.25,2.0,0.0,0.0
7,5.75,2.25,0.0,0.0,4.75,1.75,1.0,1.0,1.25,0.5,6.0,2.5,1.75,5.75,1.75,0.0,0.0
8,7.25,0.75,0.0,0.0,4.5,1.25,1.25,1.25,1.0,0.0,7.5,1.0,1.25,6.0,1.25,0.0,0.0
9,7.75,0.5,0.0,0.0,4.5,1.25,0.75,0.75,0.25,0.0,7.5,0.75,1.25,5.75,1.25,0.0,0.0
10,11.25,0.5,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,11.25,0.5,0.75,7.25,1.0,0.0,0.0
11,5.25,1.25,0.0,0.0,7.25,3.25,1.75,1.75,0.25,0.0,5.75,0.75,3.0,10.5,3.25,0.0,0.0
12,3.5,1.0,0.0,0.25,8.0,4.0,1.75,1.75,0.5,0.0,3.5,1.0,4.25,11.25,3.75,0.0,0.0
13,4.75,3.5,0.25,1.0,8.0,2.0,0.75,0.75,0.5,0.75,4.0,3.5,2.25,8.75,1.75,0.0,0.0
14,7.25,0.25,0.25,0.0,7.0,3.25,0.25,0.25,0.25,0.25,7.0,0.5,3.5,11.0,3.75,0.0,0.0
15,6.5,2.0,1.5,0.25,9.0,1.0,0.0,0.0,0.0,0.25,6.0,2.5,1.0,9.75,1.25,0.0,0.0
16,9.75,2.25,0.75,0.25,11.75,2.5,0.0,0.0,0.0,0.25,9.0,2.5,2.5,13.25,2.75,0.0,0.0
17,12.5,3.0,0.25,0.75,8.5,2.75,0.5,0.5,0.5,0.25,10.75,3.0,3.0,10.75,3.25,0.0,0.0
18,19.75,5.25,0.75,0.25,15.25,2.5,1.25,1.25,1.0,0.0,17.5,4.25,2.25,15.5,2.5,0.0,0.0
19,23.75,6.0,1.5,0.75,22.25,3.75,4.0,4.0,4.0,0.5,19.0,6.25,3.25,23.25,3.25,0.0,0.0
20,24.75,8.5,1.0,0.25,35.75,11.75,3.25,3.25,2.75,0.0,21.5,8.75,11.5,46.0,11.5,0.0,0.0
21,39.25,18.5,0.75,0.5,42.0,18.75,2.0,2.0,1.75,2.5,35.0,19.0,19.75,58.25,19.75,0.0,0.0
22,57.75,33.5,1.75,0.5,59.0,27.0,4.75,4.75,4.75,2.0,56.25,35.25,24.25,78.5,24.5,0.0,0.25
23,68.0,42.0,1.5,2.25,58.25,28.75,2.25,2.25,2.25,9.0,65.25,44.5,26.5,75.0,27.0,0.0,0.0
24,65.0,41.0,5.75,1.0,50.0,23.5,1.5,1.75,1.25,3.0,59.0,41.75,25.5,70.75,24.75,0.0,0.0
25,71.5,57.5,1.75,0.0,77.0,49.5,3.25,4.5,3.0,0.5,64.25,58.75,48.25,114.25,48.25,0.0,0.0
26,113.0,106.25,1.5,0.5,91.25,54.25,3.25,4.25,3.5,3.5,98.5,107.75,51.25,128.25,51.5,0.0,1.0
27,140.0,162.0,1.75,0.5,90.25,57.25,7.5,8.5,4.5,2.75,120.75,161.75,57.25,133.0,58.5,0.25,2.25
28,110.5,111.0,2.75,1.0,100.5,65.5,12.75,13.0,5.0,2.25,98.5,109.75,65.75,145.75,64.75,0.0,0.25
29,124.5,113.75,0.5,0.5,103.5,75.5,8.75,8.5,2.5,1.75,112.25,114.0,73.0,152.25,73.5,0.0,1.5
30,133.75,138.5,1.25,1.75,112.5,76.5,8.5,8.25,5.0,2.75,119.5,139.75,72.75,169.5,71.25,0.0,1.25
31,149.5,171.75,0.5,0.0,111.75,73.0,14.0,14.0,8.5,2.75,127.0,173.5,71.25,158.25,69.75,16.25,3.75
32,122.5,140.5,1.75,0.5,97.5,56.0,12.75,13.25,5.0,2.25,107.75,138.25,56.75,141.75,57.0,0.0,1.25
33,138.0,145.75,0.75,0.5,96.5,62.75,12.25,13.25,8.0,5.5,122.5,151.0,62.25,143.25,60.75,0.0,2.0
34,128.0,130.75,1.5,1.25,92.75,73.25,14.0,14.25,7.25,2.75,111.0,134.25,71.75,150.5,71.75,36.0,1.25
35,145.5,161.5,1.75,1.75,95.0,57.5,17.5,17.25,6.75,5.0,128.25,163.0,56.75,135.75,56.75,0.0,3.0
36,126.75,140.75,1.75,0.5,91.25,52.5,12.5,12.0,6.75,2.5,113.0,142.0,53.5,134.75,52.75,1.0,0.25
37,145.0,145.75,2.5,1.5,97.0,74.75,12.0,12.75,6.75,1.0,133.25,152.25,72.5,153.5,71.75,0.5,0.25
38,137.0,147.75,1.5,0.75,103.25,72.0,12.5,12.25,6.25,2.0,126.25,148.75,73.75,161.25,74.25,1.0,0.0
39,156.5,153.5,2.0,0.25,106.75,82.0,13.25,14.0,7.25,2.75,143.5,158.75,81.75,170.25,80.0,0.25,0.0
40,146.75,160.25,1.25,0.5,102.25,71.25,13.5,14.0,8.5,4.0,133.25,164.0,67.0,158.25,72.0,0.5,1.75
41,153.5,169.25,1.0,0.5,123.0,83.75,15.5,16.0,7.5,6.25,138.0,175.5,84.75,188.25,89.25,0.75,1.25
42,155.0,148.5,2.0,0.75,133.25,82.25,15.25,15.25,7.25,2.75,146.0,150.75,83.75,197.5,83.5,0.0,1.0
43,165.5,155.0,3.25,0.5,120.5,88.0,15.75,16.25,6.0,2.5,155.75,156.5,87.0,188.75,88.75,0.5,0.25
44,145.25,143.5,1.75,1.0,130.75,78.5,13.25,13.0,8.25,3.25,132.0,147.0,80.75,187.5,81.0,0.75,0.5
45,139.0,145.0,0.75,0.25,128.5,94.25,15.0,15.5,9.0,2.5,128.5,150.5,95.0,198.75,98.0,0.5,0.25
46,145.75,149.5,1.25,1.5,148.0,90.25,18.5,18.75,8.0,2.5,135.75,152.5,93.75,211.0,96.25,2.5,0.75
47,143.75,147.5,4.0,0.75,139.25,88.75,18.0,19.0,12.5,2.75,132.0,153.75,90.75,206.0,90.75,24.5,3.0
48,132.0,150.5,2.25,1.25,150.25,104.25,18.5,17.75,16.0,1.0,124.75,162.0,100.0,216.75,102.5,1.75,2.0
49,134.25,149.75,2.25,1.75,151.5,103.25,15.5,15.5,7.25,3.25,120.0,153.0,107.0,222.25,106.5,4.25,13.0
50,125.25,131.25,2.75,1.5,152.0,99.0,14.5,15.0,9.0,1.5,119.0,133.5,101.25,224.0,100.0,4.0,0.75
51,139.25,125.75,1.25,1.0,144.5,100.25,18.0,18.0,11.5,1.5,123.5,127.75,101.75,214.5,101.5,3.25,0.0
52,130.75,126.0,1.75,1.5,141.25,93.25,14.75,15.25,11.5,1.75,123.5,131.75,94.5,204.0,95.5,0.25,1.75
53,127.75,127.75,1.75,0.75,141.75,95.5,17.0,17.75,9.25,4.25,120.0,131.5,102.75,216.0,105.0,2.5,2.25
54,131.75,131.75,3.25,1.5,147.5,94.5,20.25,20.0,8.75,2.5,115.75,132.0,96.75,213.75,97.0,1.0,0.5
55,124.0,126.75,0.75,0.25,147.0,95.0,21.5,21.5,10.0,2.25,117.75,128.0,96.25,216.5,95.5,0.5,0.0
56,123.5,120.5,0.75,0.5,138.0,89.0,17.5,17.5,10.0,2.5,113.25,124.5,92.25,201.75,92.75,7.5,6.0
57,134.5,127.5,2.0,0.25,140.5,94.25,19.0,19.5,11.0,3.0,124.0,129.0,96.75,211.0,97.0,1.5,2.75
58,143.5,144.0,2.0,0.0,141.0,89.75,14.75,14.75,7.25,2.0,132.0,144.0,86.25,208.75,86.5,3.25,1.5
59,139.0,127.75,1.75,1.0,150.5,98.75,19.0,19.25,9.25,0.75,132.25,130.5,102.25,216.75,102.5,1.75,1.5
60,130.5,121.0,2.5,1.25,152.25,107.75,19.0,19.5,9.25,2.5,120.75,121.25,107.75,229.5,111.5,0.5,0.75
