;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;7.883333333333334;2.3666666666666667;4.886666666666667;4.493333333333333;0.39666666666666667;0.44666666666666666
1;10.043333333333333;2.8366666666666664;4.206666666666667;5.41;0.5033333333333333;1.97
2;9.206666666666667;2.8666666666666667;4.883333333333334;5.506666666666667;0.6733333333333333;0.5633333333333334
3;8.393333333333334;2.24;2.7066666666666666;3.9633333333333334;0.55;0.4166666666666667
4;5.6;1.54;2.34;4.07;0.5;0.56
5;4.43;1.35;2.52;3.4;0.43;0.29
6;6.55;1.84;3.59;3.1;0.43;0.51
7;5.36;1.0;1.94;2.32;0.25;1.21
8;3.73;0.83;2.41;1.99;0.34;1.06
9;3.08;0.9;1.9;2.69;0.2;0.3
10;4.11;1.18;1.47;4.04;0.42;0.56
11;4.85;1.4;2.13;4.29;0.3;0.3
12;5.06;0.57;2.54;3.11;0.4;0.72
13;4.02;0.95;2.82;3.17;0.39;1.63
14;6.63;2.96;2.76;3.27;0.15;2.09
15;5.72;1.63;3.24;5.25;0.33;1.02
16;6.67;1.65;2.5;5.04;0.09;0.81
17;10.23;2.77;5.04;6.21;0.42;1.6400000000000001
18;17.79;5.82;5.09;13.57;0.34;6.7
19;30.37;16.47;8.23;15.62;1.07;6.85
20;64.83;48.83;9.44;22.13;1.57;7.82
21;74.3;65.38;14.05;31.25;2.05;8.57
22;83.59;85.08;19.84;48.03;3.47;8.69
23;67.98;60.38;31.6;71.43;2.26;9.64
24;68.15;52.82;33.47;86.74;7.94;10.24
25;96.36;80.95;33.39;83.48;6.25;14.42
26;119.21;106.59;40.25;79.94;6.2;22.42
27;110.33;111.27;47.16;86.52;5.13;21.94
28;110.12;107.05;41.67;77.39;10.16;22.27
29;132.31;133.74;63.72;104.55;13.07;40.08
30;143.27;143.97;84.89;126.96000000000001;15.07;55.26
31;156.83;159.99;77.94;127.77;15.14;44.06
32;122.25;115.85;64.44;98.66;13.78;40.7
33;116.49;107.26;62.96;106.26;15.32;39.74
34;109.52;98.29;59.45;106.31;14.07;32.07
35;112.45;93.34;63.59;105.62;13.32;27.55
36;101.4;77.01;55.93;90.69;10.03;27.29
37;111.43;81.83;59.41;101.12;10.59;30.5
38;112.59;87.13;65.37;102.27;9.88;29.78
39;122.13;97.63;69.74;114.11;11.73;34.52
40;115.41;84.36;64.67;110.58;11.49;30.3
41;123.0;89.49;67.77;113.78;11.38;34.51
42;126.31;97.71;68.74;115.91;10.78;35.77
43;122.62;98.14;70.31;121.93;13.44;36.82
44;124.57;93.04;69.14;115.97;12.94;34.36
45;126.78;96.08;72.99;123.97;13.27;39.07
46;127.61;102.31;76.98;131.76;16.08;43.17
47;125.0;103.82;78.6;129.57;16.0;40.45
48;123.67;100.18;80.77;133.85;15.79;39.76
49;123.95;103.35;82.83;145.7;15.8;41.96
50;128.42;102.31;80.73;136.09;16.51;42.38
51;133.06;109.16;83.79;139.02;14.89;43.19
52;133.2;118.66;77.02;136.68;15.77;38.31
53;145.95;140.63;84.09;156.0;14.95;43.3
54;144.84;150.7;80.14;145.95;14.62;42.44
55;141.29;126.16;87.85;146.91;14.62;42.84
56;133.0;115.42;86.05;154.62;14.82;40.52
57;129.78;104.61;106.47;188.75;17.42;41.59
58;132.74;113.35;113.55;202.36;20.72;45.83
59;135.91;115.18;115.81;191.5;17.94;45.35
60;128.4;113.56;101.87;167.96;18.37;45.62
61;137.96;111.79;107.54;182.09;16.73;45.52
62;138.7;120.45;112.4;183.83;17.55;48.8
63;143.02;123.22;110.71;187.45;18.31;48.0
64;145.38;120.2;108.45;186.2;20.55;46.38
65;145.15;126.15;108.09;197.44;20.95;46.69
66;147.4;122.45;105.33;200.65;20.3;50.63
67;143.33;121.15;107.89;194.49;21.05;49.18
68;140.47;120.68;102.38;178.67;20.08;53.07
69;143.51;113.62;105.49;190.96;21.81;51.01
70;135.73;110.88;91.81;163.11;21.37;47.72
71;129.31;98.69;87.75;153.94;20.44;47.77
72;122.07;94.02;72.5;125.61;15.69;42.97
73;114.15;82.76;71.72;125.1;17.29;41.2
74;104.33;72.68;61.87;113.49;16.05;38.15
75;94.51;66.14;57.21;99.74;14.17;37.32
76;87.32;61.18;48.09;88.7;12.71;31.26
77;85.01;54.87;43.4;85.45;11.28;31.44
78;73.98;44.62;43.46;66.2;8.26;30.5
79;71.84;39.49;37.92;60.51;6.28;23.37
80;63.6;39.52;36.24;56.41;3.83;14.54
81;60.83;32.51;35.89;55.47;4.33;10.24
82;61.51;37.65;28.96;51.07;4.76;12.76
83;63.33;40.14;24.58;42.11;4.32;10.1
84;77.48;58.16;24.0;35.49;4.04;9.0
85;64.61;52.14;22.83;35.7;2.81;9.58
86;50.76;30.65;24.91;39.91;3.28;7.09
87;35.61;18.96;44.31;64.26;3.34;5.75
88;30.82;14.97;42.99;78.91;4.0;5.71
89;34.51;13.11;28.13;61.13;3.65;5.47
90;34.21;16.59;14.25;25.32;1.42;4.88
91;28.59;13.79;10.92;17.41;1.07;3.17
92;24.53;9.37;9.18;14.89;1.46;3.64
93;20.84;8.05;10.14;16.46;1.6;3.26
94;15.34;5.63;8.13;10.01;1.41;3.06
95;;;;;;
