,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.25,2.5,0.0,0.0,11.25,2.25,0.25,0.25,0.0,0.0,6.5,3.0,2.5,13.25,3.0,0.0,0.0
1,7.0,4.0,0.0,0.0,8.75,4.75,1.0,1.0,0.25,0.0,6.25,4.25,4.5,13.5,4.5,0.0,0.0
2,11.0,3.25,0.0,0.0,9.75,2.75,3.0,3.0,2.0,0.25,9.25,3.5,2.75,12.25,2.75,0.0,0.0
3,5.75,2.25,0.0,0.25,6.75,2.5,2.0,2.0,0.75,0.0,5.5,2.25,2.5,9.5,3.0,0.0,0.0
4,8.25,4.25,0.25,0.0,8.0,2.0,0.75,0.75,0.25,0.0,7.75,4.25,1.75,9.5,2.0,0.0,0.0
5,6.0,2.0,0.0,0.0,7.0,2.5,1.75,1.75,0.5,0.0,5.75,1.75,2.5,9.5,3.0,0.0,0.0
6,5.5,2.0,0.0,0.0,7.25,2.0,0.75,0.75,0.0,0.0,5.5,1.75,2.0,9.0,2.0,0.0,0.0
7,6.25,1.5,0.0,0.0,3.5,2.0,0.25,0.25,0.25,0.0,5.75,2.25,2.0,5.5,2.0,0.0,0.0
8,5.25,1.75,0.0,0.0,5.5,1.5,1.25,1.25,2.25,0.0,4.25,1.75,1.75,7.5,1.75,0.0,0.0
9,8.75,3.0,0.0,0.0,5.75,2.5,2.25,2.0,1.25,0.0,8.0,2.5,2.5,8.25,2.75,0.0,0.0
10,8.5,0.5,0.0,0.0,6.0,1.75,2.0,2.0,1.25,0.25,8.5,0.5,2.0,7.25,2.0,0.0,0.0
11,8.0,2.0,0.0,0.0,7.75,3.0,1.5,1.5,0.75,0.25,7.75,2.25,3.0,10.5,3.0,0.0,0.0
12,5.25,1.25,0.0,0.0,8.25,2.75,2.5,2.5,1.5,0.0,4.75,1.5,3.25,11.0,3.25,0.0,0.0
13,7.75,3.75,0.5,0.5,7.5,1.5,0.0,0.0,0.0,0.0,7.75,3.5,1.5,8.25,1.5,0.0,0.0
14,10.0,3.25,1.0,0.0,10.0,1.75,0.25,0.25,0.5,0.25,9.0,3.0,1.25,11.0,1.75,0.0,0.0
15,11.5,2.75,0.5,0.0,7.25,0.5,0.5,0.5,0.5,0.25,10.0,2.75,0.75,8.0,0.75,0.0,0.0
16,8.75,2.75,0.0,0.0,7.0,1.5,0.5,0.5,0.25,0.0,8.25,2.75,1.5,8.25,1.75,0.0,0.0
17,16.5,4.0,0.25,0.75,11.5,2.5,0.5,0.75,0.0,0.5,13.5,3.75,2.25,12.75,2.5,0.0,0.0
18,18.5,6.5,0.0,0.25,13.25,3.5,1.75,1.75,1.5,0.0,16.25,6.75,3.0,16.25,4.25,0.0,0.0
19,23.25,8.0,0.5,1.0,20.0,4.0,5.5,5.5,5.25,2.0,19.25,7.75,4.0,22.75,4.5,0.0,0.0
20,24.5,13.75,0.75,0.75,35.0,18.0,3.75,3.25,2.5,0.5,21.25,12.0,16.75,46.75,16.75,0.0,0.0
21,40.5,24.0,0.5,0.75,37.75,13.5,3.0,3.0,1.75,2.25,37.25,23.75,12.5,49.0,13.0,0.0,0.0
22,45.75,32.5,1.5,1.75,45.25,20.75,5.0,4.75,4.75,1.75,45.5,33.25,19.5,61.25,20.5,0.0,0.0
23,63.5,54.75,1.75,2.5,53.0,26.25,2.5,2.75,2.0,9.75,60.25,53.0,23.5,68.0,24.25,0.0,0.0
24,62.5,56.75,2.5,0.75,57.5,29.5,1.75,1.25,1.5,1.5,59.25,56.0,26.0,82.5,26.75,0.0,0.0
25,75.75,55.75,1.5,0.5,73.25,43.75,3.5,3.5,2.75,1.5,70.25,58.0,40.75,105.5,41.25,0.0,0.0
26,110.0,109.5,1.25,0.25,90.25,53.0,2.75,4.0,1.75,1.75,94.5,113.5,50.25,130.0,50.25,0.0,1.25
27,142.0,171.75,1.75,0.75,99.25,66.0,9.75,10.0,6.75,3.25,123.75,175.0,64.0,140.0,64.0,0.0,3.5
28,105.75,123.25,3.75,0.5,98.75,82.75,10.5,11.25,6.0,1.5,95.0,124.0,77.5,152.75,79.25,0.75,0.5
29,142.0,138.75,0.25,0.25,119.75,95.25,7.75,7.75,3.75,1.0,127.25,140.75,92.0,182.5,92.0,0.0,0.75
30,144.5,150.25,1.0,0.25,123.25,78.25,8.75,9.0,3.5,1.25,128.25,149.25,75.75,175.75,74.75,4.75,3.0
31,156.75,207.25,0.75,0.5,107.0,69.75,14.0,14.25,8.25,5.0,133.25,209.25,64.75,151.5,66.0,0.5,3.75
32,130.5,153.0,1.0,0.5,92.0,58.25,10.5,10.75,6.0,2.5,114.0,156.75,56.25,133.5,56.25,0.25,0.5
33,113.75,150.25,1.5,1.0,93.5,63.0,14.5,15.0,7.0,3.5,104.0,151.25,62.25,139.0,62.75,0.5,2.0
34,113.0,127.75,0.5,1.0,99.0,63.0,11.5,12.25,6.5,3.0,101.75,131.0,60.0,138.5,60.25,3.0,0.0
35,122.75,130.5,0.5,1.25,95.25,66.25,11.25,11.25,5.75,3.0,110.0,134.5,69.5,143.5,69.25,0.0,0.5
36,108.25,101.25,0.75,0.75,86.0,54.75,12.0,12.5,6.0,1.5,98.5,104.0,53.25,125.75,52.75,0.0,0.0
37,113.75,111.75,4.0,0.5,99.0,60.0,9.75,10.75,4.75,3.5,103.25,114.25,57.75,141.0,58.5,2.75,0.0
38,112.75,108.5,2.0,0.75,105.5,67.5,11.75,11.5,8.25,3.25,103.75,108.0,69.25,153.0,67.5,0.25,0.0
39,116.0,125.25,1.75,2.25,111.75,74.75,15.25,15.25,5.25,5.25,101.25,126.0,77.75,160.5,77.25,0.0,0.75
40,96.5,102.25,2.5,1.25,104.25,69.25,12.75,13.25,6.0,3.0,87.0,106.5,68.25,152.25,71.0,0.75,0.0
