,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.5,4.75,2.0,3.25,2.25,4.5,0.0,2.5
1,4.75,5.5,4.0,3.5,2.25,4.25,0.0,4.25
2,2.0,3.0,2.5,2.25,2.25,1.75,0.0,2.75
3,3.75,5.75,3.75,2.25,1.25,1.25,0.0,2.0
4,3.75,2.25,1.25,1.5,1.25,0.75,0.0,1.75
5,2.5,3.0,1.25,2.0,1.0,2.5,0.0,1.75
6,2.5,1.5,1.0,1.75,1.5,0.75,0.0,1.75
7,1.75,2.0,1.0,1.5,0.75,1.0,0.0,1.25
8,0.75,1.0,0.5,0.5,0.25,0.25,0.0,0.75
9,2.0,1.25,0.75,1.75,1.5,0.25,0.0,0.5
10,2.5,1.75,0.5,1.25,0.75,0.5,0.0,1.0
11,0.75,1.0,0.75,1.75,1.75,2.0,0.0,1.0
12,1.25,1.75,0.75,1.5,1.25,0.75,0.0,0.75
13,0.75,0.25,1.0,1.75,1.25,0.25,0.0,1.25
14,1.75,1.25,0.25,0.75,1.0,0.5,0.0,0.5
15,2.0,2.25,1.0,1.25,0.5,1.0,0.0,0.0
16,2.5,0.75,0.0,2.5,1.0,2.0,0.0,1.0
17,3.75,3.0,0.75,1.5,1.5,0.75,0.0,3.0
18,2.0,4.25,1.75,1.5,1.0,0.75,0.0,1.75
19,4.25,8.25,6.75,2.0,1.75,0.75,0.0,3.75
20,7.5,11.0,16.25,3.75,2.0,5.75,0.0,6.0
21,13.0,23.25,43.5,6.5,5.25,14.25,0.0,7.75
22,20.5,27.25,37.5,7.25,6.75,14.0,0.0,12.5
23,30.75,31.25,51.25,9.25,12.0,17.5,0.0,11.75
24,23.5,19.75,36.75,14.25,21.0,11.0,0.0,9.25
25,20.25,20.0,42.5,10.75,17.5,14.25,0.0,13.5
26,39.75,37.25,55.75,15.0,15.5,25.5,0.0,22.25
27,44.75,41.0,57.0,15.75,18.0,19.5,0.0,23.0
28,46.25,41.25,48.5,14.75,13.75,23.75,0.0,29.25
29,44.5,42.0,65.5,16.75,24.25,29.0,0.0,28.0
30,54.25,47.5,64.25,21.5,32.25,32.75,0.0,37.75
31,54.25,45.75,69.0,25.5,37.25,33.25,0.0,34.75
32,50.75,45.25,58.5,23.25,27.5,33.25,0.0,35.75
33,46.5,42.0,51.0,24.5,35.5,29.25,0.0,31.0
34,51.75,40.75,39.25,26.25,40.75,29.0,0.0,33.75
35,54.25,41.25,33.0,25.75,32.25,31.25,0.0,32.25
36,44.0,36.0,33.5,21.5,28.25,30.0,0.0,30.25
37,41.8,30.8,27.2,24.2,46.4,21.8,0.0,32.0
38,55.4,41.0,28.4,27.0,31.8,31.8,0.0,35.0
39,57.0,40.0,31.8,29.6,36.6,32.8,0.0,38.6
40,52.2,32.8,20.2,28.6,41.4,28.2,0.0,35.2
41,53.2,39.6,26.2,28.0,45.0,31.4,0.0,40.6
42,56.2,42.4,23.4,31.8,55.2,28.2,0.0,41.2
43,56.0,37.8,26.4,30.8,36.8,30.8,0.0,39.6
44,56.8,40.4,21.2,29.2,32.6,31.2,0.0,36.4
45,52.2,39.4,23.0,28.0,33.4,29.6,0.0,40.6
46,58.8,42.4,25.4,29.0,40.0,28.6,0.0,40.8
47,51.8,47.8,26.0,28.4,34.4,32.8,0.0,39.8
48,52.0,42.6,23.4,28.6,41.6,39.0,0.0,48.8
49,55.8,44.2,26.6,28.8,37.0,30.4,0.0,42.6
50,49.8,39.6,23.4,28.0,38.4,36.8,0.0,41.2
51,51.6,42.2,22.0,26.4,28.8,33.4,0.0,44.2
52,54.8,37.4,28.8,31.8,31.6,31.0,0.0,37.4
53,54.4,44.8,30.4,32.0,39.6,35.8,0.0,42.6
54,49.0,43.2,39.4,29.8,32.2,35.4,0.0,42.2
55,55.8,51.2,41.8,34.8,39.6,35.4,0.0,42.0
56,53.8,44.2,31.4,50.0,47.4,26.8,0.0,41.4
57,54.8,45.6,29.2,61.6,53.0,30.8,0.0,46.2
58,55.0,50.0,21.6,53.4,47.0,33.2,0.0,47.8
59,60.0,52.0,22.4,52.8,41.6,36.4,0.0,53.6
60,61.8,50.6,30.0,49.6,42.2,38.4,0.0,51.8
61,63.8,56.6,25.4,52.6,48.8,38.2,0.0,50.8
62,58.0,47.0,23.4,48.4,42.8,40.8,0.0,59.8
63,63.8,50.4,26.0,50.6,45.4,40.2,0.0,54.0
64,65.6,54.4,21.6,59.8,41.8,37.6,0.0,59.0
65,69.8,64.6,25.6,47.6,40.8,38.4,0.0,63.6
66,59.6,59.4,25.0,53.2,51.0,32.0,0.0,52.2
67,65.4,52.0,21.4,52.2,43.8,32.6,0.0,59.4
68,63.8,52.2,26.6,39.8,42.4,33.0,0.0,54.2
69,62.2,53.2,27.0,47.4,37.0,36.0,0.0,58.4
70,60.4,45.2,24.6,43.8,42.6,34.2,0.0,45.2
71,59.0,44.8,25.0,41.2,34.4,30.4,0.0,42.6
72,48.0,37.6,27.6,39.8,43.2,28.6,0.0,43.6
73,47.4,38.8,20.6,40.2,32.0,35.2,0.0,43.6
74,44.6,31.2,21.4,31.2,27.2,31.2,0.0,36.4
75,43.4,32.8,18.6,34.2,23.6,28.4,0.0,34.4
76,39.0,27.2,17.0,22.6,20.6,20.6,0.0,30.6
77,36.8,26.4,17.4,23.2,24.2,23.8,0.0,30.6
78,38.6,24.0,16.6,20.2,20.8,19.2,0.0,28.2
79,29.8,18.6,16.6,18.2,18.0,20.6,0.0,21.4
80,35.0,26.4,16.4,15.8,27.6,22.2,0.0,22.2
81,27.8,23.8,15.6,18.2,29.4,18.0,0.0,20.4
82,31.0,22.8,18.0,15.4,14.8,16.2,0.0,21.8
83,32.0,22.6,15.4,14.0,12.0,19.4,0.0,17.2
84,29.4,16.6,19.8,13.8,14.8,21.4,0.0,16.6
85,20.4,17.2,20.8,12.4,14.8,15.0,0.0,14.8
86,20.2,17.4,17.0,12.0,9.2,13.0,0.0,11.6
87,17.2,12.2,11.0,26.8,16.0,10.8,0.0,12.4
88,20.4,9.2,8.8,35.4,16.8,19.6,0.0,13.8
89,15.8,12.2,9.0,16.8,18.8,8.2,0.0,11.2
