;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.6166666666666667;1.0333333333333332;0.4083333333333333;6.630000000000001;5.383333333333333;10.629999999999999;3.8516666666666666;6.851666666666667;6.105;1.1266666666666667;0.9466666666666665
1;1.015;2.0533333333333332;0.15000000000000002;8.971666666666666;9.541666666666666;18.48;3.706666666666667;8.413333333333334;7.775;1.5316666666666667;1.3199999999999998
2;0.5516666666666666;1.2166666666666668;0.025;4.986666666666666;4.8933333333333335;15.423333333333334;2.51;6.058333333333334;4.880000000000001;0.9066666666666666;0.9016666666666666
3;0.44333333333333336;1.1433333333333335;0.04;5.550000000000001;5.1;19.273333333333333;1.3883333333333334;5.986666666666666;4.7333333333333325;1.15;1.1
4;0.525;1.1783333333333332;0.05333333333333333;4.79;4.171666666666667;17.365;1.3399999999999999;5.199999999999999;4.486666666666666;1.0533333333333332;0.9299999999999999
5;0.34333333333333327;0.8800000000000001;0.16833333333333333;5.791666666666666;4.168333333333333;14.360000000000001;1.23;4.779999999999999;5.086666666666666;0.7516666666666667;0.7166666666666666
6;0.21666666666666667;0.8916666666666666;0.03333333333333334;4.241666666666667;3.0766666666666667;13.668333333333333;0.6816666666666666;3.1733333333333333;2.9783333333333335;0.41666666666666663;0.4416666666666666
7;0.3633333333333333;0.7549999999999999;0.025;3.3533333333333335;2.7283333333333335;10.068333333333333;0.7283333333333333;2.965;2.748333333333333;0.5133333333333334;0.5083333333333333
8;0.23666666666666666;0.41500000000000004;0.0;2.256666666666667;2.385;7.951666666666666;0.8483333333333334;1.788333333333333;1.75;0.29166666666666663;0.19166666666666665
9;0.115;0.5733333333333333;0.0;2.91;1.7183333333333333;9.966666666666667;2.0033333333333334;2.868333333333333;1.8883333333333336;0.2733333333333333;0.32333333333333336
10;0.195;0.5233333333333333;0.0;3.8449999999999998;2.0266666666666664;6.165;0.8916666666666666;2.0316666666666667;1.2416666666666667;0.23333333333333334;0.23333333333333334
11;0.15833333333333333;0.6599999999999999;0.0;3.408333333333333;2.185;14.513333333333335;0.9833333333333334;2.098333333333333;1.7083333333333335;0.42833333333333334;0.37
12;0.14833333333333332;0.665;0.0;3.6466666666666665;3.171666666666667;9.708333333333332;0.9533333333333334;1.6033333333333333;1.2616666666666667;0.20166666666666663;0.29166666666666663
13;0.2583333333333333;0.32;0.0;2.795;2.1683333333333334;9.806666666666668;2.2316666666666665;2.025;1.7316666666666667;0.2866666666666666;0.2866666666666666
14;0.23333333333333334;1.3;0.0;2.395;1.94;9.046666666666667;0.89;1.3199999999999998;0.9833333333333334;0.17333333333333334;0.20333333333333334
