,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.25,3.5,0.0,0.0,1.75,4.0,4.75,2.0,3.75,0.75,133.75,0.0,0.0
1,1.5,1.25,0.0,0.0,4.5,6.0,3.25,1.75,3.5,1.5,25.5,0.75,0.0
2,1.75,2.25,0.0,0.0,3.75,3.0,4.5,3.75,2.0,0.5,23.25,0.0,0.25
3,1.0,1.75,0.0,0.0,4.0,4.5,3.5,2.25,2.25,1.0,36.0,0.0,0.0
4,0.75,0.5,0.0,0.25,2.5,1.5,4.75,2.0,0.25,0.25,1.5,0.0,0.0
5,1.25,0.5,0.0,0.75,2.75,3.25,0.75,1.25,0.25,0.25,0.25,0.0,0.0
6,0.25,0.5,0.0,0.0,1.0,1.5,2.25,1.0,1.25,0.5,475.25,0.0,0.0
7,1.25,1.0,0.0,0.0,0.25,0.75,2.0,1.5,1.75,0.0,61.0,0.0,0.0
8,0.75,1.5,0.5,0.0,1.0,1.0,2.25,1.25,0.75,0.25,32.0,0.0,0.0
9,1.0,0.75,0.0,0.0,1.0,1.0,1.5,1.0,1.25,0.25,252.75,0.0,0.0
10,1.25,1.25,0.0,0.0,0.75,1.75,1.75,1.25,1.0,0.5,109.25,0.0,0.0
11,0.25,1.75,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.25,48.25,0.0,0.0
12,2.0,1.0,0.0,0.0,1.5,1.5,0.75,0.5,1.75,0.25,13.5,0.0,1.25
13,0.75,0.25,0.0,0.0,2.75,2.0,1.25,0.5,1.25,0.75,58.25,0.0,0.0
14,1.5,1.25,0.5,0.0,2.5,2.75,1.0,0.5,2.0,1.0,271.0,0.0,0.0
15,1.25,0.75,0.25,0.25,3.0,3.25,1.5,1.0,1.5,0.5,55.5,0.0,0.0
16,0.75,0.5,0.0,0.0,4.75,3.25,1.75,2.25,1.25,0.25,129.5,0.0,0.0
17,0.75,0.5,0.0,0.25,4.25,4.0,4.25,2.75,2.5,0.5,46.25,0.0,0.0
18,2.5,1.5,0.25,1.25,5.0,2.75,4.5,1.75,3.5,0.75,158.0,0.0,0.0
19,1.0,2.25,0.75,0.5,8.5,7.75,4.25,2.5,3.25,0.75,0.0,0.0,0.0
20,4.5,3.0,0.5,0.25,10.5,13.25,20.25,12.5,2.25,3.0,16.0,0.0,0.0
21,3.0,1.5,0.25,0.5,12.25,12.5,41.5,30.25,4.0,2.5,3.5,0.5,0.0
22,5.75,4.0,0.25,1.0,20.25,22.75,52.25,35.5,16.5,7.5,23.75,0.5,0.0
23,7.5,4.25,0.5,1.25,22.5,20.5,46.0,42.5,25.75,12.0,84.5,0.75,1.0
24,12.5,7.5,0.75,1.0,25.25,25.0,36.25,30.25,24.75,4.75,351.75,1.0,1.5
25,11.75,12.25,1.25,1.0,32.5,29.75,41.75,39.0,35.75,13.0,174.25,3.25,2.0
26,12.75,12.0,3.25,3.25,40.25,43.5,69.5,73.0,31.75,14.25,215.25,2.5,0.75
