,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,2.6,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.8,3.4,8.4,0.4,0.4,0.0,0.0,0.0,0.0
2,4.8,4.2,7.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.8,2.2,7.4,0.2,0.2,0.0,0.0,0.0,0.0
4,2.4,3.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,2.0,4.0,0.2,0.2,0.0,0.0,0.0,0.0
6,3.0,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
7,5.2,3.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.6,3.2,0.2,0.2,0.0,0.0,0.0,0.0
9,3.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
10,4.2,4.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
11,5.4,2.4,8.2,0.2,0.2,0.0,0.0,0.0,0.0
12,4.8,2.4,3.6,1.2,1.2,0.0,0.0,0.0,0.0
13,3.4,3.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0
14,4.2,3.0,7.6,0.0,0.2,0.0,0.0,0.0,0.0
15,6.6,2.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0
16,6.8,2.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0
17,10.4,4.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.4,4.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0
19,15.4,7.2,33.2,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,9.4,64.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.4,11.2,92.4,0.6,0.6,0.0,0.0,0.0,0.0
22,45.6,11.6,90.8,1.4,1.6,0.0,0.0,0.0,0.0
23,51.2,15.4,93.0,0.2,0.6,0.0,0.0,0.0,0.0
24,64.2,17.6,79.8,1.0,1.2,0.0,0.0,0.0,0.0
25,82.6,27.2,112.8,1.2,1.2,0.0,0.0,0.0,0.0
26,78.0,31.6,135.2,1.0,1.0,0.0,0.0,0.0,0.0
27,73.4,33.0,144.8,1.4,1.4,0.4,0.0,0.0,0.0
28,79.6,31.8,148.0,0.8,0.8,0.0,0.0,0.0,0.0
29,85.6,40.4,177.4,3.2,3.2,0.0,0.0,0.0,0.0
30,88.0,50.2,191.6,1.6,1.6,0.6,0.0,0.0,0.0
31,107.6,63.0,180.0,0.8,0.8,0.2,0.0,0.0,0.0
32,88.8,43.4,154.0,0.8,1.0,1.4,0.0,0.0,0.0
33,89.6,47.2,172.0,1.4,1.4,1.0,0.0,0.0,0.0
34,88.0,55.6,183.0,1.2,1.0,0.8,0.0,0.0,0.0
35,102.6,54.2,172.8,1.4,1.2,0.2,0.0,0.0,0.0
36,93.4,50.0,160.8,0.8,0.8,0.4,0.0,0.0,0.0
37,111.2,54.6,175.0,2.4,2.2,0.8,0.0,0.0,0.0
38,107.6,52.4,188.4,2.2,1.4,0.8,0.0,0.0,0.0
39,118.0,59.0,188.6,2.4,2.2,0.6,0.0,0.0,0.0
40,117.8,58.0,169.8,1.4,1.2,0.8,0.0,0.0,0.0
41,121.4,64.8,208.0,2.0,2.0,1.6,0.0,0.0,0.0
42,128.2,66.0,210.8,1.6,1.8,0.6,0.0,0.0,0.0
43,137.8,81.4,206.4,1.6,1.4,1.0,0.0,0.0,0.0
44,130.0,69.4,187.6,2.0,2.2,0.8,0.0,0.0,0.0
45,141.8,70.0,191.4,2.4,2.4,1.2,0.0,0.0,0.0
46,139.4,62.8,193.2,1.4,1.4,1.8,0.0,0.0,0.0
47,138.0,70.4,185.0,1.8,2.0,0.8,0.0,0.0,0.0
48,143.4,70.6,184.2,1.4,1.4,1.2,0.0,0.0,0.0
49,141.8,68.8,179.2,1.2,1.2,1.2,0.0,0.0,0.0
50,137.6,70.6,180.0,1.2,1.4,1.0,0.0,0.0,0.0
51,141.6,66.6,199.8,2.0,2.0,3.2,0.0,0.0,0.0
52,153.0,81.0,198.6,2.0,1.8,4.0,0.0,0.0,0.0
53,156.0,73.4,203.8,3.0,2.8,0.4,0.0,0.0,0.0
54,156.2,71.2,219.2,3.8,3.6,1.6,0.0,0.0,0.0
55,137.4,72.0,210.8,1.6,1.6,2.6,0.0,0.0,0.0
56,151.6,71.8,187.8,1.0,1.4,2.2,0.0,0.0,0.0
57,155.2,69.4,212.0,1.8,1.6,2.2,0.0,0.0,0.0
58,167.0,72.8,210.0,1.4,1.4,0.8,0.0,0.0,0.0
59,162.8,70.8,227.0,1.4,1.4,0.8,0.0,0.0,0.0
60,164.8,73.0,207.6,2.2,2.4,1.6,0.0,0.0,0.0
61,165.2,75.0,215.2,1.8,2.0,3.0,0.0,0.0,0.0
62,163.8,74.6,211.4,1.4,1.0,1.2,0.0,0.0,0.0
63,176.2,80.6,211.2,2.4,2.4,2.6,0.0,0.0,0.0
64,166.6,78.0,208.2,1.6,1.4,1.0,0.0,0.0,0.0
65,175.6,77.6,206.0,2.6,2.4,1.4,0.0,0.0,0.0
66,167.2,74.0,214.2,1.4,1.4,1.6,0.0,0.0,0.0
67,150.6,74.8,206.6,2.4,2.0,1.6,0.0,0.0,0.0
68,168.6,78.6,203.4,1.6,1.4,1.0,0.0,0.0,0.0
69,156.2,67.2,197.4,1.6,1.6,1.0,0.0,0.0,0.0
