,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.25,0.25,1.0,0.5,2.75,9.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,1.75,2.75,1.25,6.25,11.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,1.75,0.75,0.5,2.75,7.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,1.25,0.5,1.25,3.75,7.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.25,0.0,0.25,1.5,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,1.75,0.0,0.25,2.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.25,0.0,0.0,2.25,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.75,0.0,0.0,4.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.0,0.75,1.5,3.75,7.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,0.0,0.5,3.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,0.25,1.0,1.75,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.0,0.25,0.25,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.25,0.0,1.25,1.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.75,0.25,0.75,1.5,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.75,0.0,0.25,2.25,9.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.25,1.5,0.0,1.75,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.75,1.25,0.5,2.75,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.25,2.25,1.0,5.75,20.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,0.0,0.75,0.5,5.25,20.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,0.5,2.0,0.5,7.25,24.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.75,0.75,3.0,2.25,9.75,36.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,57.25,3.0,7.0,3.0,12.0,44.0,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,80.75,5.5,21.25,8.0,22.5,50.75,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,73.0,6.25,13.75,6.25,13.75,38.25,94.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,51.75,7.25,11.25,4.0,17.0,45.5,73.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
25,85.5,12.75,19.5,5.5,26.75,79.0,101.75,1.5,0.0,0.75,0.5,0.5,0.5,0.0
26,119.5,18.5,29.75,11.75,44.75,96.75,145.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
27,120.25,26.5,23.5,9.25,40.5,93.25,155.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0
28,102.5,24.75,31.5,10.5,47.5,99.0,140.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,122.75,27.5,36.0,13.75,53.25,102.5,149.75,3.25,0.25,1.25,0.0,0.0,0.0,0.5
30,133.0,37.25,30.75,21.0,58.0,109.25,164.0,4.75,0.0,0.75,0.0,0.0,0.0,0.0
31,138.75,39.25,35.0,20.25,67.25,112.0,165.75,3.75,0.0,2.0,0.5,0.5,0.5,0.0
32,98.75,19.25,27.5,18.75,53.75,95.5,121.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0
33,92.5,17.5,25.75,17.5,56.0,100.25,126.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
34,94.75,24.25,34.0,23.0,50.0,105.25,120.5,2.5,0.5,2.5,0.5,0.5,0.5,0.0
35,93.0,28.0,21.75,18.75,57.5,101.75,124.0,1.0,0.0,1.75,0.0,0.0,0.0,0.0
36,90.5,24.5,27.25,15.25,51.75,94.25,116.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,80.5,21.75,26.75,17.25,55.0,104.25,111.5,5.25,0.0,2.25,0.25,0.25,0.25,0.0
38,88.5,24.25,25.75,23.75,57.25,105.0,133.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0
39,83.5,31.0,27.5,17.25,59.75,107.0,126.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
40,87.0,25.5,33.0,20.0,66.5,113.75,131.5,3.5,0.0,0.75,0.25,0.25,0.25,0.25
41,90.0,25.75,30.0,18.0,71.75,124.25,124.25,5.0,0.0,3.25,0.0,0.0,0.0,0.0
42,97.0,26.75,31.75,24.25,72.25,114.75,128.75,2.25,0.0,2.5,0.0,0.0,0.0,0.5
43,95.0,32.75,31.0,17.5,80.25,125.25,134.25,1.75,0.0,4.25,0.0,0.0,0.0,0.0
44,83.25,23.5,31.0,22.0,68.0,116.25,124.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0
45,89.0,22.75,32.5,23.25,67.25,117.0,127.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
46,94.0,26.0,36.25,22.25,89.5,129.25,132.25,4.5,0.0,5.5,0.0,0.0,0.0,0.0
47,80.5,24.25,41.0,22.25,77.25,121.0,126.75,3.0,0.0,3.0,0.0,0.0,0.0,0.0
48,77.5,24.25,34.25,19.0,77.25,124.75,112.0,2.0,0.0,1.25,0.0,0.0,0.0,0.0
49,79.75,28.0,33.75,19.5,75.5,118.25,119.5,3.25,0.0,5.0,1.0,1.0,1.0,0.0
50,89.0,26.5,37.5,23.25,79.5,121.25,129.0,5.25,0.0,1.0,0.5,0.5,0.5,0.0
51,94.5,26.5,30.0,20.5,75.75,119.5,135.5,6.0,0.0,0.25,0.0,0.0,0.0,0.0
52,98.0,24.25,32.75,21.0,71.75,117.0,132.75,1.0,0.0,8.5,0.0,0.0,0.0,0.0
53,107.75,28.25,38.75,21.25,82.5,133.0,141.75,0.5,0.0,3.5,0.0,0.0,0.0,0.0
54,114.5,27.25,34.75,20.25,80.0,134.25,147.25,0.75,0.0,6.75,0.0,0.0,0.0,0.0
55,127.5,36.0,38.5,21.0,89.25,122.0,164.75,17.0,0.25,2.25,0.0,0.0,0.0,0.0
56,107.0,24.5,40.5,20.25,87.25,126.0,138.0,1.75,0.0,3.0,3.25,3.25,3.25,0.0
57,101.0,32.75,39.25,20.25,100.0,137.0,135.75,2.25,0.0,7.25,4.25,4.25,4.25,1.75
58,107.0,32.75,45.0,16.75,104.25,124.5,142.5,4.0,0.0,4.25,0.0,0.0,0.0,0.0
59,107.0,35.25,45.25,21.5,105.5,123.5,142.5,0.25,0.0,6.0,1.25,1.25,1.25,0.0
60,98.0,32.0,41.75,18.0,93.75,135.25,134.0,2.25,0.0,3.75,1.0,1.0,1.0,0.0
61,100.0,34.25,53.0,21.75,107.0,134.25,141.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0
62,95.75,27.75,40.75,18.5,96.0,131.5,129.75,1.75,1.0,1.75,0.0,0.0,0.0,0.0
63,98.0,30.25,42.75,24.25,94.75,129.75,136.25,3.5,0.0,1.5,0.0,0.0,0.0,0.0
64,103.0,31.75,51.75,21.75,93.75,129.5,138.75,4.25,0.0,3.75,0.0,0.0,0.0,0.0
65,107.25,38.25,59.0,23.25,104.5,116.0,143.5,8.0,0.0,3.75,0.0,0.0,0.0,1.75
66,93.25,32.5,62.0,26.25,107.25,102.5,132.25,5.25,0.0,6.5,0.25,0.25,0.25,4.25
67,100.5,33.25,55.0,25.75,101.25,99.75,141.25,5.25,0.0,8.0,0.0,0.0,0.0,0.0
68,110.5,31.75,53.0,25.5,102.0,113.75,135.25,1.75,0.0,3.25,0.0,0.0,0.0,0.0
69,114.75,45.5,48.0,18.25,108.0,110.5,142.5,4.25,0.5,1.0,0.0,0.0,0.0,0.0
70,96.0,40.5,46.0,27.75,92.75,120.0,133.25,3.25,2.0,4.75,0.0,0.0,0.0,0.0
71,91.75,31.25,41.0,22.5,89.5,119.25,130.0,1.25,0.0,6.75,0.75,0.75,0.75,0.75
72,82.25,27.25,42.0,24.25,85.75,117.75,121.25,7.0,0.0,3.25,0.0,0.0,0.0,0.0
73,83.75,27.0,33.0,19.0,83.5,114.75,115.75,3.5,0.0,5.5,2.0,2.0,2.0,0.0
74,69.25,23.0,28.5,19.0,66.5,93.5,106.0,2.5,0.0,3.75,0.0,0.0,0.0,0.0
75,60.75,23.0,27.25,18.5,57.0,87.75,89.25,3.0,0.25,3.5,1.25,1.25,1.25,0.0
76,56.5,18.5,25.75,17.25,52.25,83.75,85.25,2.5,0.0,11.0,7.25,7.25,7.25,0.0
77,57.0,18.0,23.75,16.0,44.5,82.75,78.75,6.25,0.0,3.5,0.25,0.25,0.25,0.0
78,49.25,14.75,18.0,17.75,43.0,72.25,73.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0
79,42.0,12.25,19.75,14.75,45.0,69.75,68.0,2.0,0.0,1.5,0.5,0.5,0.5,1.25
80,46.5,12.75,18.75,11.0,43.5,69.25,66.5,0.75,0.0,0.5,0.25,0.25,0.25,0.0
81,43.5,7.25,16.75,10.75,30.5,61.5,58.25,1.75,0.0,2.75,0.0,0.0,0.0,0.0
82,36.0,10.25,17.25,11.5,28.25,50.5,52.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
83,31.75,5.5,13.75,11.5,21.75,49.25,41.0,1.0,0.0,1.0,0.25,0.25,0.25,0.25
84,41.0,5.0,9.75,8.75,27.25,48.0,52.5,1.25,0.0,0.0,1.25,1.25,1.25,0.0
85,43.25,7.0,12.5,8.25,23.5,48.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.25,3.5,6.5,5.25,16.5,38.5,45.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
87,23.0,2.0,7.0,2.25,30.75,53.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.75,3.0,8.5,5.25,42.0,74.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.25,3.0,7.5,3.75,25.25,51.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.75,1.5,3.25,2.5,13.0,28.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.25,2.25,4.0,2.5,9.25,22.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,4.0,3.0,3.0,6.75,21.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,3.25,2.0,1.0,8.0,16.0,16.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,3.0,0.75,1.5,5.0,10.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.5,1.0,0.5,6.5,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
