,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,24.666666666666668,0.3333333333333333,1.2222222222222223,0.4444444444444444,1.7777777777777777,23.22222222222222,16.444444444444443,2.111111111111111,0.5555555555555556
1,0.0,33.0,0.4444444444444444,1.1111111111111112,1.6666666666666667,2.4444444444444446,27.0,17.333333333333332,2.2222222222222223,0.8888888888888888
2,0.0,25.77777777777778,1.0,1.3333333333333333,1.2222222222222223,2.0,27.11111111111111,18.666666666666668,1.6666666666666667,0.5555555555555556
3,0.0,20.77777777777778,0.2222222222222222,0.5555555555555556,0.7777777777777778,1.2222222222222223,19.444444444444443,17.11111111111111,1.4444444444444444,1.2222222222222223
4,0.0,19.0,0.7777777777777778,0.8888888888888888,1.0,1.6666666666666667,24.333333333333332,14.777777777777779,1.4444444444444444,0.4444444444444444
5,0.0,20.88888888888889,0.1111111111111111,1.0,0.4444444444444444,2.5555555555555554,19.77777777777778,11.11111111111111,1.0,0.2222222222222222
6,0.0,20.666666666666668,0.3333333333333333,0.4444444444444444,1.0,2.0,19.666666666666668,12.0,1.3333333333333333,0.2222222222222222
7,0.0,19.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,1.4444444444444444,16.444444444444443,11.0,1.5555555555555556,0.4444444444444444
8,0.0,15.88888888888889,0.1111111111111111,0.4444444444444444,0.7777777777777778,1.3333333333333333,15.88888888888889,8.88888888888889,1.3333333333333333,0.5555555555555556
9,0.0,13.666666666666666,0.1111111111111111,0.7777777777777778,0.8888888888888888,1.0,12.777777777777779,9.11111111111111,1.6666666666666667,0.4444444444444444
10,0.0,12.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,1.3333333333333333,13.11111111111111,9.555555555555555,0.7777777777777778,0.3333333333333333
11,0.0,13.222222222222221,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.7777777777777778,10.0,8.0,0.4444444444444444,0.1111111111111111
12,0.0,13.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.2222222222222223,11.555555555555555,7.888888888888889,0.7777777777777778,0.2222222222222222
13,0.0,12.333333333333334,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.2222222222222223,9.666666666666666,7.555555555555555,0.5555555555555556,0.0
14,0.0,11.333333333333334,0.2222222222222222,0.5555555555555556,0.2222222222222222,1.0,9.444444444444445,4.888888888888889,0.5555555555555556,0.2222222222222222
