,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,3.3333333333333335,6.0,1.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,14.333333333333334,4.333333333333333,1.0,4.333333333333333,0.0
1,5.666666666666667,8.0,2.0,0.6666666666666666,0.0,1.0,18.333333333333332,3.0,0.6666666666666666,4.666666666666667,0.0
2,3.6666666666666665,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,2.0,12.0,3.0,0.3333333333333333,3.0,1.0
3,4.0,6.0,2.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,13.333333333333334,4.666666666666667,0.3333333333333333,5.333333333333333,0.0
4,2.6666666666666665,5.0,1.6666666666666667,0.3333333333333333,0.0,2.0,12.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.0
5,4.666666666666667,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,13.0,1.0,0.0,2.6666666666666665,0.0
6,2.6666666666666665,5.333333333333333,2.3333333333333335,1.0,0.0,2.6666666666666665,11.0,1.6666666666666667,0.0,3.6666666666666665,0.0
7,3.6666666666666665,7.0,0.6666666666666666,0.0,0.0,1.0,8.333333333333334,1.6666666666666667,0.0,2.0,0.0
8,1.0,6.333333333333333,1.0,0.6666666666666666,0.0,1.3333333333333333,9.333333333333334,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0
9,1.6666666666666667,4.666666666666667,1.6666666666666667,0.0,0.0,2.6666666666666665,11.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
10,1.0,8.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,9.666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0
11,2.3333333333333335,5.333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,8.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.0
12,2.0,5.0,0.6666666666666666,0.0,0.0,1.3333333333333333,10.333333333333334,2.0,0.0,1.6666666666666667,0.0
