,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,5.0,5.25,0.5,2.25,0.0,4.75,3.5
1,4.5,7.25,7.25,1.75,3.0,0.0,6.75,4.0
2,4.0,8.75,9.0,0.75,2.0,0.0,5.75,4.75
3,2.75,5.0,5.25,0.75,2.5,0.0,4.0,3.0
4,2.75,4.75,5.25,1.25,2.0,0.0,4.0,3.75
5,1.75,2.75,3.0,0.0,0.25,0.0,4.0,3.25
6,3.0,2.25,2.5,1.0,2.5,0.0,2.0,1.75
7,0.75,3.5,3.75,0.5,1.25,0.0,3.75,1.0
8,2.25,3.5,3.75,1.0,2.0,0.0,2.0,1.25
9,2.0,2.75,2.75,2.5,2.25,0.0,2.25,0.5
10,1.5,3.25,3.25,0.5,1.25,0.0,1.25,1.0
11,1.5,4.0,4.0,1.5,1.5,0.0,1.5,0.75
12,1.25,3.75,3.75,1.0,1.25,0.0,2.0,1.0
13,2.5,2.75,3.0,0.5,1.0,0.0,2.5,1.5
14,2.75,3.0,2.75,1.75,2.0,0.0,2.0,0.25
15,4.0,5.5,5.75,2.5,3.75,0.0,4.5,3.75
16,3.0,4.0,4.0,1.5,3.0,0.0,2.5,1.25
17,3.5,7.0,7.0,1.75,2.5,0.0,4.0,0.5
18,3.25,11.0,11.25,3.25,4.5,0.0,7.25,3.5
19,9.25,22.25,22.25,6.0,7.0,0.0,8.5,3.5
20,31.25,55.0,56.75,8.5,14.5,0.0,18.75,10.25
21,75.0,93.25,94.0,3.75,12.0,0.0,34.5,12.75
22,98.25,103.0,104.25,10.0,20.75,0.0,55.5,17.5
23,96.0,93.0,92.75,26.75,33.5,0.0,65.5,40.25
24,103.25,70.0,72.75,31.5,44.75,0.0,47.5,34.0
25,114.75,84.75,83.75,18.25,33.75,0.0,37.25,25.0
26,153.5,101.5,100.25,12.75,23.0,0.0,56.5,33.5
27,149.25,100.25,103.5,7.75,18.25,0.0,65.0,42.0
28,181.0,114.25,111.25,13.75,25.0,0.0,69.75,52.25
29,190.0,114.75,115.25,11.25,19.5,0.0,75.25,52.25
30,196.25,124.0,124.25,18.75,38.25,0.0,86.25,70.0
31,224.0,133.0,131.5,17.5,37.0,0.0,98.75,78.5
32,197.0,121.5,119.25,19.0,36.75,0.0,80.25,54.5
33,154.0,98.25,96.5,17.25,28.25,0.0,83.0,55.25
34,129.75,81.25,79.0,13.0,23.75,0.0,78.0,49.25
35,122.5,92.25,89.5,12.75,22.5,0.0,77.25,55.75
36,94.25,69.25,68.5,16.25,23.75,0.0,66.75,48.75
37,72.5,61.5,61.5,12.75,19.0,0.0,68.25,46.5
38,81.25,58.75,57.75,14.5,23.25,0.0,71.0,45.5
39,81.75,64.0,62.5,17.0,25.5,0.0,73.25,53.0
40,75.75,55.25,56.0,14.5,19.25,0.0,67.25,50.5
41,77.25,60.0,59.0,13.75,24.0,0.0,75.75,58.0
42,94.25,68.5,69.75,14.0,25.0,0.0,83.25,54.0
43,90.0,73.5,73.0,15.75,22.25,0.0,71.5,51.0
44,69.0,59.25,59.25,14.25,21.25,0.0,70.0,53.0
45,84.75,60.0,57.75,18.0,27.0,0.0,80.75,56.25
46,92.0,67.25,66.0,16.5,25.25,0.0,89.0,62.0
47,88.75,58.25,55.75,12.0,17.25,0.0,78.75,53.0
48,91.5,59.5,57.25,24.75,30.0,0.0,85.75,61.25
49,93.0,64.5,63.5,18.25,30.75,0.0,82.75,62.75
50,93.0,62.25,61.0,17.75,28.5,0.0,76.25,59.75
51,96.0,68.25,66.75,18.75,30.0,0.0,87.25,66.5
52,115.5,89.75,90.75,18.25,28.25,0.0,96.5,76.75
53,115.5,97.75,95.25,17.75,28.25,0.0,94.75,65.5
54,113.75,98.5,96.0,18.0,26.5,0.0,79.25,55.5
55,120.5,96.0,92.0,19.75,29.5,0.0,89.5,64.0
56,103.25,76.25,76.25,26.0,37.25,0.0,89.5,69.5
57,92.0,71.25,71.5,35.75,56.5,0.0,105.25,76.0
58,89.25,61.5,61.0,28.0,45.25,0.0,99.5,81.25
59,93.0,65.5,65.5,23.75,49.75,0.0,93.25,70.25
60,94.5,55.75,56.0,23.25,36.5,0.0,107.5,87.5
61,95.75,63.75,60.0,23.0,32.0,0.0,109.0,85.5
62,103.0,65.75,67.25,24.0,37.0,0.0,111.5,88.25
63,102.75,68.75,66.0,22.5,35.25,0.0,108.75,95.75
64,112.5,73.0,71.75,25.5,33.25,0.0,124.25,113.0
65,120.25,69.5,68.5,23.5,40.5,0.0,114.25,95.5
66,101.75,64.25,62.25,25.0,43.0,0.0,112.25,90.75
67,113.0,71.5,71.0,21.5,30.25,0.0,107.25,92.5
68,111.75,71.0,71.5,20.25,38.5,0.0,107.5,84.75
69,105.5,72.25,69.75,21.5,41.5,0.0,107.5,90.0
70,99.25,65.0,63.75,23.25,39.25,0.0,104.0,83.75
71,99.5,66.25,62.5,21.0,37.0,0.0,99.5,76.75
72,102.75,63.0,61.25,20.0,45.25,0.0,101.25,77.5
73,93.0,67.0,66.25,22.25,29.25,0.0,93.75,83.0
74,76.25,60.0,57.75,17.5,32.0,0.0,81.5,67.0
75,80.0,56.5,55.0,19.0,25.5,0.0,72.75,65.0
76,58.75,54.25,53.0,12.0,24.25,0.0,70.75,54.0
77,61.75,48.5,48.0,15.75,21.75,0.0,67.0,40.0
78,53.25,40.5,39.0,11.5,18.25,0.0,52.25,39.0
79,58.0,44.75,45.25,8.5,13.0,0.0,52.5,38.0
80,56.0,44.25,43.25,11.75,16.5,0.0,53.25,27.5
81,47.25,43.5,44.5,6.75,10.75,0.0,47.5,26.5
82,46.75,46.25,43.75,7.25,8.75,0.0,40.5,27.5
83,53.0,44.0,43.5,8.5,14.25,0.0,34.25,16.75
84,59.75,69.25,68.5,9.0,11.5,0.0,46.25,26.5
85,64.0,86.0,85.5,6.25,14.0,0.0,41.0,22.5
86,49.0,57.5,58.5,9.0,11.0,0.0,44.25,23.5
87,38.75,34.0,34.0,20.0,28.75,0.0,56.25,37.75
88,37.5,33.0,34.0,27.0,37.0,0.0,60.75,43.5
89,30.75,33.25,31.5,18.25,31.5,0.0,41.0,25.75
90,24.75,26.25,26.75,7.0,10.0,0.0,26.25,18.0
91,18.75,22.25,22.5,4.25,8.25,0.0,20.25,11.5
92,15.0,21.5,22.0,3.5,4.5,0.0,16.75,12.0
93,10.5,14.5,14.75,2.5,5.0,0.0,17.25,8.5
94,9.0,14.75,15.0,2.75,4.0,0.0,16.25,6.0
95,8.666666666666666,12.333333333333334,12.333333333333334,1.0,1.0,0.0,7.0,4.666666666666667
