,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.0,7.0,4.0,3.75,2.25,6.5,11.75,7.0
1,7.25,8.0,2.75,4.0,4.75,8.75,13.0,6.5
2,6.25,6.0,1.75,2.0,2.75,4.75,8.5,3.5
3,7.0,5.5,2.25,5.5,5.75,8.0,10.25,7.0
4,6.0,6.0,1.75,4.0,3.0,6.5,8.0,5.0
5,4.75,4.0,0.0,2.5,1.75,5.75,4.75,2.5
6,3.5,7.75,5.75,2.75,3.25,3.75,4.25,2.0
7,4.0,4.75,3.25,1.75,2.25,4.0,6.25,5.5
8,5.0,4.0,2.5,2.25,2.25,4.5,3.75,2.25
9,6.25,6.75,4.75,4.75,4.25,7.5,7.0,3.0
10,7.5,6.5,2.5,1.75,1.25,3.75,5.75,1.75
11,6.0,4.75,3.25,1.5,1.75,3.0,5.75,3.5
12,6.5,8.0,2.5,2.25,1.75,3.25,5.0,4.75
13,4.5,5.75,1.5,3.75,4.75,6.75,5.75,4.75
14,4.25,5.0,1.0,5.0,2.75,8.5,5.25,1.75
15,6.75,5.5,3.0,3.5,3.0,5.25,11.0,5.0
16,5.25,3.75,3.0,3.5,3.5,5.5,7.75,3.0
17,11.75,8.75,5.0,5.5,4.25,11.0,8.0,3.25
18,10.75,6.25,4.25,6.0,6.25,10.0,9.0,4.5
19,19.5,11.25,10.0,7.5,6.5,12.75,16.75,9.25
20,19.25,10.25,7.5,7.5,8.0,14.25,23.75,14.25
21,28.75,25.0,18.5,20.0,19.5,33.25,31.0,14.75
22,37.5,31.75,25.5,22.0,20.25,47.0,29.25,19.0
23,48.75,36.25,39.5,33.0,35.75,71.25,40.25,24.5
24,46.75,44.25,31.25,30.5,38.0,74.0,46.0,29.5
25,51.75,46.5,44.0,33.75,34.75,85.5,62.0,44.75
26,56.5,63.25,41.75,59.0,66.25,145.0,72.25,55.5
27,62.75,68.5,48.75,84.25,107.0,180.5,75.5,70.5
28,56.0,49.75,48.0,63.0,64.75,145.0,74.0,83.5
29,65.25,64.75,42.75,63.75,74.25,171.25,99.25,119.5
30,52.5,56.75,37.0,62.25,74.25,143.25,68.75,78.75
31,72.66666666666667,88.33333333333333,41.666666666666664,81.0,101.0,179.66666666666666,76.0,76.66666666666667
32,62.666666666666664,70.66666666666667,39.0,68.0,69.33333333333333,143.33333333333334,66.66666666666667,71.33333333333333
33,60.0,65.0,39.333333333333336,48.0,65.0,128.33333333333334,67.0,62.333333333333336
34,67.33333333333333,73.0,42.0,63.666666666666664,64.66666666666667,122.66666666666667,62.666666666666664,62.333333333333336
35,65.66666666666667,74.0,32.666666666666664,68.33333333333333,60.666666666666664,128.33333333333334,71.0,71.0
36,69.0,73.66666666666667,33.666666666666664,47.0,55.333333333333336,101.33333333333333,58.666666666666664,60.0
37,76.0,76.0,38.25,52.5,58.75,107.5,66.25,68.5
38,73.0,82.5,37.5,52.0,62.5,114.75,69.0,75.25
39,78.75,95.75,34.25,72.5,63.0,127.5,75.75,73.5
40,84.5,87.0,34.0,54.0,59.0,112.0,68.5,69.25
41,92.0,91.5,34.5,81.25,56.75,105.75,76.0,80.0
42,78.0,87.75,36.75,56.0,56.0,106.0,68.5,76.75
43,89.0,99.75,35.5,64.75,63.25,118.25,76.5,93.5
44,90.5,104.75,42.0,57.0,57.0,110.5,72.25,86.0
45,94.75,109.75,46.75,54.75,62.75,111.25,78.75,95.75
46,95.25,104.75,51.0,62.5,60.5,115.5,82.25,89.75
47,96.5,111.25,51.5,68.25,65.0,116.75,76.0,90.25
48,101.5,118.0,53.0,64.5,55.5,110.0,79.75,104.5
49,83.25,106.0,41.75,76.25,54.75,108.5,80.5,93.0
50,82.0,99.75,44.5,62.25,66.25,125.25,78.0,95.25
51,91.75,104.0,45.25,48.0,55.5,115.0,74.0,100.25
52,91.25,109.0,51.75,50.0,69.5,121.5,78.25,102.75
53,95.0,119.0,54.25,62.75,64.0,122.5,81.5,102.5
54,87.25,108.25,50.5,55.75,59.25,115.0,69.75,96.75
55,93.75,105.25,48.5,55.25,63.25,128.5,77.0,92.75
56,93.5,97.5,48.0,67.0,71.0,134.75,73.75,97.75
57,92.75,109.75,51.0,68.25,75.25,150.0,78.5,98.25
58,89.75,103.75,46.25,72.5,70.75,152.0,79.75,106.75
59,105.0,116.0,45.25,69.25,72.5,155.75,83.75,110.75
60,95.25,113.5,53.5,66.0,68.75,146.5,87.25,106.5
61,100.0,108.0,45.75,74.25,66.25,141.0,87.75,104.25
62,89.0,106.25,46.25,55.5,62.25,139.75,84.5,111.75
63,85.75,105.0,43.5,70.0,57.0,133.0,87.0,107.5
64,91.5,103.75,48.5,59.75,55.75,125.5,79.25,107.75
65,96.5,106.75,54.0,60.25,68.0,138.75,96.5,108.25
66,97.5,99.75,48.0,57.0,58.25,128.5,84.0,104.25
67,85.0,93.0,48.25,75.25,67.0,143.75,91.5,106.0
68,90.75,104.0,52.75,79.5,72.5,131.25,83.0,101.75
69,87.75,94.0,52.25,52.75,56.5,123.0,86.5,114.5
70,82.75,99.25,49.75,64.75,56.5,120.75,86.75,91.0
71,74.0,79.5,44.0,46.0,51.25,109.5,88.25,101.0
72,71.0,82.0,41.5,46.25,54.5,101.25,89.75,100.25
73,68.25,74.5,40.5,50.0,40.5,101.25,82.5,83.0
74,49.5,64.75,35.75,46.5,36.5,91.0,72.5,72.5
75,53.75,66.5,36.0,54.25,32.75,83.75,70.25,81.0
76,49.25,57.0,33.0,33.75,33.25,84.5,68.0,74.5
77,46.75,52.75,26.75,51.75,30.5,72.25,66.0,62.5
78,36.0,47.0,34.25,23.5,23.75,65.5,57.25,55.75
79,35.25,42.5,32.25,38.5,22.5,62.75,62.0,56.25
80,33.75,38.0,26.75,24.0,26.75,58.75,51.0,45.25
81,34.75,36.5,22.75,35.75,22.75,54.0,51.0,49.75
82,34.25,35.25,19.5,32.5,18.75,45.25,51.5,42.75
83,28.75,32.5,22.5,17.0,17.5,37.5,39.75,38.0
84,34.25,36.5,20.5,23.5,15.75,36.5,40.5,30.0
85,28.25,31.0,14.0,13.0,17.5,37.5,34.5,31.5
86,27.5,24.75,20.75,15.5,23.0,32.5,33.5,25.25
