,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,13.625,8.25,6.25,6.75,7.75,7.375,3.875,7.75
1,14.625,8.75,5.75,7.375,7.0,15.375,5.25,13.0
2,11.75,8.0,5.75,7.25,5.125,8.5,4.625,9.125
3,12.375,10.625,5.875,6.625,7.125,10.125,4.125,7.875
4,8.875,6.75,5.625,5.875,6.875,6.5,5.0,6.375
5,8.25,6.25,3.75,5.25,4.875,7.375,4.875,5.75
6,6.625,4.375,3.0,4.75,4.875,6.375,2.875,5.0
7,8.25,3.625,3.125,4.5,6.25,6.25,2.375,4.25
8,4.75,3.75,1.375,3.0,2.875,4.25,2.5,3.625
9,6.875,3.875,1.75,3.25,3.125,5.0,1.25,4.5
10,4.375,4.625,2.25,3.375,3.375,3.75,1.75,2.75
11,5.625,5.0,2.875,3.875,3.875,2.75,2.0,2.75
12,6.125,2.875,1.5,3.125,3.875,4.375,1.625,2.875
13,3.0,3.375,1.125,3.25,3.375,3.0,1.625,2.5
14,1.625,1.375,0.875,2.0,3.125,2.5,1.125,1.75
15,2.25,2.875,1.75,2.25,3.375,2.5,1.5,2.125
16,3.125,3.0,1.0,4.0,3.25,2.25,0.625,2.0
17,2.75,2.875,1.0,1.25,1.25,3.5,1.625,1.875
18,1.875,2.5,1.375,2.125,1.625,1.375,0.875,1.0
19,3.75,2.75,1.625,3.75,1.75,2.375,0.875,1.5
20,4.25,4.625,3.75,5.375,3.125,1.875,1.375,1.375
21,6.875,4.75,4.125,4.375,2.75,4.75,1.875,2.0
22,8.875,5.375,4.75,3.25,3.75,3.375,2.625,3.375
23,8.375,5.875,4.0,16.875,9.625,4.5,3.25,7.25
24,5.625,5.625,2.0,30.25,15.125,4.625,2.25,4.5
25,6.625,7.0,3.375,14.5,8.125,5.5,3.625,4.875
26,10.375,7.5,4.25,6.875,5.25,5.125,2.875,3.25
27,10.875,8.375,4.375,7.125,4.625,8.5,3.375,6.125
28,10.125,7.625,3.25,6.0,4.375,4.75,2.625,4.625
29,9.5,8.5,5.5,5.5,10.875,6.0,4.0,5.875
30,13.875,9.375,6.125,6.0,8.25,4.625,2.125,6.0
31,18.375,11.75,5.25,8.625,10.75,7.375,5.125,8.25
32,9.625,8.75,5.75,8.0,6.0,5.875,4.0,5.75
33,16.25,11.875,7.0,10.25,13.0,6.375,4.5,7.375
34,18.375,12.625,7.25,10.875,10.125,7.625,5.125,10.75
35,26.25,20.625,8.75,17.125,21.875,12.375,7.0,16.0
36,24.5,18.125,11.375,14.75,14.875,14.25,6.0,15.625
37,27.0,20.5,14.0,20.75,16.875,10.75,5.625,11.0
38,30.875,21.875,12.875,20.0,26.125,11.375,7.75,17.75
39,34.625,26.5,14.0,22.0,27.75,13.5,9.25,23.0
40,33.625,24.625,14.125,22.125,27.875,14.25,9.875,21.125
41,36.5,27.0,19.5,23.75,28.875,14.25,9.0,21.0
42,40.625,25.625,16.625,23.0,27.125,16.25,10.375,22.5
43,39.25,29.0,20.25,22.5,28.25,19.5,10.25,25.875
44,41.875,30.5,19.125,24.25,19.25,22.125,8.625,23.125
45,42.375,29.75,22.125,27.0,21.375,17.5,10.25,27.625
46,41.25,28.125,21.25,23.75,26.0,20.0,10.125,29.0
47,43.875,32.125,22.25,28.0,32.25,25.125,10.625,31.875
48,39.25,29.625,23.75,23.875,24.375,21.25,13.25,30.75
49,40.875,29.5,24.25,24.25,24.0,20.5,12.625,30.875
50,38.375,27.25,17.625,24.25,31.375,20.875,11.25,29.625
51,38.75,30.5,20.25,27.375,36.25,23.75,12.125,29.875
52,42.0,29.375,22.75,22.625,20.25,23.125,12.0,28.5
53,46.75,29.75,22.625,25.0,29.25,22.625,10.125,30.25
54,43.5,30.625,23.125,25.875,24.0,25.0,12.125,33.5
55,44.625,26.5,24.25,27.125,28.5,23.625,14.125,33.75
56,42.625,30.875,21.625,27.125,29.0,24.125,17.375,34.125
57,47.5,30.375,25.0,30.375,30.875,22.875,15.625,36.375
58,44.625,29.75,20.625,27.25,30.25,22.875,10.875,31.75
59,48.375,30.875,23.375,25.875,25.125,26.375,12.0,34.75
60,48.125,32.375,24.625,25.375,27.0,20.125,14.375,34.375
61,48.5,32.125,22.375,26.25,22.875,24.75,14.375,35.625
62,44.375,27.375,20.0,27.375,37.125,25.5,14.25,30.5
63,44.125,29.875,17.75,28.875,30.125,24.0,12.5,31.75
64,43.25,29.25,20.375,23.625,26.625,20.875,12.0,31.0
65,44.5,31.625,23.25,24.125,27.0,23.5,12.5,33.5
66,46.375,32.5,22.75,25.125,25.0,21.875,12.75,32.0
67,43.0,29.75,21.625,28.125,26.875,22.5,13.375,32.75
68,42.625,32.625,23.75,25.75,26.0,23.875,14.125,32.5
69,53.625,34.5,20.0,26.125,24.0,25.375,14.25,32.0
70,50.625,32.125,23.625,26.625,26.5,25.75,13.0,32.25
71,51.75,34.375,25.5,26.75,31.25,23.875,12.125,34.25
72,50.125,27.625,24.375,29.375,27.75,27.75,13.75,33.625
73,48.625,31.75,21.5,27.5,26.5,23.5,11.75,30.0
74,47.0,27.25,19.75,25.375,31.0,22.625,10.5,30.25
75,46.25,31.125,19.5,26.5,27.5,25.125,13.75,35.25
76,39.375,24.0,22.625,22.875,24.5,25.375,9.5,30.375
77,40.75,24.125,20.625,22.375,27.625,22.75,10.75,28.0
78,41.625,22.625,20.75,21.625,24.875,22.625,9.625,27.0
79,41.125,22.75,18.375,21.375,22.875,23.75,11.5,29.875
80,37.75,20.75,18.5,20.5,24.0,21.625,11.0,27.0
81,34.75,20.5,13.625,19.5,20.0,23.875,9.5,24.625
82,28.75,14.875,14.25,13.625,19.0,19.75,11.375,21.0
83,32.375,16.75,14.25,14.75,14.875,16.625,9.25,21.625
84,25.625,13.5,17.375,12.25,11.75,23.375,8.875,23.75
85,23.875,12.125,12.75,12.125,15.25,16.0,6.875,15.75
86,22.25,10.75,13.0,9.5,13.375,15.625,7.625,14.5
87,23.125,14.25,11.375,15.0,15.375,13.5,5.0,14.25
88,19.75,9.625,10.375,11.25,13.5,15.75,6.875,14.875
89,17.5,9.125,10.125,8.25,9.75,13.125,4.75,12.5
90,15.875,7.5,9.625,5.75,10.125,14.125,3.25,9.625
91,17.75,10.25,9.625,9.875,12.125,11.25,5.125,9.0
92,13.375,8.875,8.5,6.25,7.75,13.25,4.625,9.125
93,14.5,9.25,6.25,10.125,8.375,10.5,5.0,7.75
94,12.75,8.75,5.625,6.5,6.25,9.375,3.875,7.375
95,12.375,7.75,5.375,11.0,9.0,7.125,3.875,9.0
