,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,7.5,0.5,0.25,10.5,5.75,0.25,10.75,6.5,0.0,0.0
1,6.25,6.0,0.25,0.25,11.25,6.5,0.0,11.5,8.0,0.0,0.0
2,5.75,7.75,0.25,0.0,8.5,5.0,0.5,9.0,6.5,0.0,0.0
3,5.75,5.5,0.25,0.0,9.5,6.25,0.0,8.75,8.25,0.0,0.0
4,5.75,9.5,1.25,0.0,7.0,5.75,0.0,6.5,6.75,0.0,0.0
5,2.25,3.75,0.0,0.0,3.75,3.5,0.0,3.25,3.25,0.0,0.0
6,7.75,6.25,0.25,0.0,6.5,2.0,0.25,7.0,3.5,0.0,0.0
7,8.0,7.25,0.75,0.0,4.5,4.25,0.0,3.75,4.5,0.0,0.0
8,5.75,5.5,0.5,0.0,5.75,3.25,0.0,5.25,4.5,0.0,0.0
9,7.0,8.75,1.0,0.0,6.0,3.0,0.0,5.75,3.75,0.0,0.0
10,7.25,5.5,0.5,0.0,4.5,3.25,0.5,4.5,4.0,0.0,0.0
11,4.5,7.25,2.5,0.5,3.75,3.75,0.5,3.25,4.0,0.0,0.0
12,5.0,5.0,0.5,0.0,3.5,3.5,0.0,2.75,4.75,0.0,0.0
13,7.0,5.0,0.25,0.5,4.25,4.25,0.25,4.0,4.5,0.25,0.0
14,6.0,5.5,0.75,0.25,6.5,2.0,0.0,5.5,3.5,0.25,0.0
15,7.25,6.25,0.5,0.5,7.0,3.75,0.0,6.25,4.75,0.0,0.0
16,12.5,8.25,0.75,0.25,7.75,2.25,0.5,7.5,4.25,0.0,0.0
17,11.75,8.0,0.5,0.0,8.25,6.0,0.0,8.25,8.5,0.0,0.0
18,19.25,13.0,0.25,1.0,8.5,5.5,0.25,8.5,6.5,0.0,0.0
19,25.0,19.5,1.25,0.25,16.5,11.0,0.25,17.5,13.25,0.0,0.0
20,29.75,28.5,1.75,1.0,29.5,14.75,0.25,27.75,19.75,0.0,0.0
21,32.25,41.75,4.5,2.0,37.75,17.5,0.0,36.75,22.75,0.0,0.0
22,64.0,66.0,5.75,2.5,61.25,35.5,0.5,60.5,38.5,0.0,0.0
23,62.75,81.0,14.75,6.25,84.5,37.0,0.75,83.75,42.25,0.0,0.0
24,66.75,87.5,17.5,4.5,85.75,53.25,2.5,85.0,56.75,0.0,0.25
25,74.0,112.0,24.0,7.75,108.25,75.25,5.25,108.5,77.75,0.0,0.75
26,100.25,146.25,25.0,7.25,130.25,107.0,4.75,134.5,112.25,0.0,24.0
27,93.0,140.5,21.0,7.5,119.75,120.0,8.0,124.5,124.5,0.25,9.25
28,82.25,127.25,11.75,7.75,141.0,160.75,5.5,138.25,169.0,2.0,10.75
29,99.25,133.0,13.75,6.5,171.75,192.5,8.25,168.25,193.0,2.5,11.75
30,93.25,150.75,14.0,11.0,136.5,139.0,6.75,133.75,143.25,3.25,6.25
31,91.5,159.0,15.5,9.25,133.5,137.5,10.5,126.0,152.75,4.0,17.0
32,85.75,164.0,15.75,9.75,114.25,124.75,9.75,109.0,130.0,4.0,4.25
33,81.75,133.0,12.25,23.25,118.25,118.75,7.0,115.5,119.75,3.25,6.75
34,82.5,125.75,10.25,7.0,95.0,94.25,8.25,96.5,101.5,4.25,6.25
35,87.0,123.0,11.5,6.75,104.0,101.75,11.5,103.5,109.25,8.25,5.25
36,77.0,109.0,13.5,6.5,91.75,82.75,8.75,91.0,86.25,6.5,22.5
37,77.25,92.25,10.0,7.75,94.25,91.25,9.0,89.75,99.75,8.25,4.25
38,72.0,85.75,10.75,5.75,90.25,80.5,7.25,87.75,87.5,6.75,4.5
39,71.5,89.5,8.5,8.5,101.75,87.75,11.0,98.75,96.75,9.0,5.75
40,80.5,90.5,10.0,7.5,91.75,83.5,10.5,90.25,92.0,9.75,5.25
41,95.25,93.0,9.75,5.0,98.0,87.0,8.0,98.75,91.5,7.75,8.5
42,85.75,92.75,8.0,7.25,94.75,86.0,8.25,92.5,93.0,7.0,5.0
43,82.75,96.0,10.0,6.0,99.5,86.5,8.25,96.0,94.0,7.5,1.5
44,81.0,104.25,10.75,8.0,87.5,77.0,7.75,86.75,86.5,7.0,1.0
45,82.25,99.0,13.0,8.5,91.5,80.5,7.0,88.75,88.0,7.5,2.5
46,76.25,90.5,11.0,8.0,86.0,84.5,5.0,82.0,89.75,8.25,9.0
47,79.5,108.0,13.75,5.75,92.25,87.25,6.25,87.0,93.5,6.5,3.25
48,78.75,99.75,10.0,9.75,94.0,91.5,5.75,88.25,101.75,9.0,4.75
49,81.0,103.25,11.5,5.5,87.25,91.25,5.5,79.0,98.75,6.5,4.25
50,88.25,109.5,11.0,5.75,87.5,86.75,5.0,81.5,92.5,7.0,4.0
51,80.25,115.0,14.25,6.5,91.25,96.0,6.5,88.0,100.25,3.5,5.0
52,71.75,123.75,13.0,8.0,92.25,98.5,12.0,86.5,103.0,5.0,7.25
53,95.25,129.0,14.25,10.5,95.75,98.0,8.25,93.0,104.25,6.0,2.25
54,100.5,133.5,15.0,7.25,106.25,91.25,8.25,104.75,98.75,6.25,6.25
55,83.25,113.5,10.5,45.25,98.75,88.5,8.0,93.5,97.0,5.75,3.0
56,88.5,122.25,12.25,8.5,89.5,96.25,6.25,86.25,102.75,7.75,4.75
57,87.5,123.5,9.5,9.5,96.0,100.25,7.25,95.75,103.5,5.25,3.0
58,91.5,120.0,8.5,18.0,90.25,101.25,5.75,93.25,104.0,7.75,5.5
59,82.75,118.25,11.25,8.5,101.25,105.0,9.25,91.5,113.5,9.25,0.25
60,93.25,143.0,15.0,16.25,106.0,120.5,10.75,102.5,122.75,11.0,3.0
61,90.5,137.0,11.75,13.25,113.75,121.25,11.25,111.5,127.5,9.25,3.25
62,85.0,133.0,12.5,26.0,112.25,123.0,9.25,111.0,127.0,9.75,9.0
63,99.0,152.75,13.25,16.25,124.5,139.75,11.0,120.0,142.0,13.0,15.25
64,103.66666666666667,174.0,15.333333333333334,21.0,126.33333333333333,135.0,10.666666666666666,120.33333333333333,135.33333333333334,12.333333333333334,15.0
