,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.666666666666666,6.333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,4.333333333333333,16.333333333333332,6.333333333333333,0.0,3.0,0.0
1,12.666666666666666,6.666666666666667,2.0,1.0,0.0,1.3333333333333333,18.333333333333332,4.0,0.0,3.3333333333333335,0.0
2,14.666666666666666,5.333333333333333,2.0,1.0,0.3333333333333333,2.0,16.333333333333332,4.666666666666667,0.0,0.6666666666666666,0.0
3,8.0,7.333333333333333,1.0,1.0,0.6666666666666666,1.3333333333333333,16.333333333333332,4.333333333333333,0.6666666666666666,2.0,0.0
4,7.333333333333333,5.333333333333333,1.0,2.0,0.6666666666666666,4.666666666666667,11.0,2.6666666666666665,0.0,0.6666666666666666,0.0
5,8.333333333333334,5.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,9.666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.0
6,5.333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,10.333333333333334,2.0,0.0,0.6666666666666666,0.0
7,6.333333333333333,4.0,0.6666666666666666,1.0,0.0,2.3333333333333335,7.0,0.6666666666666666,0.0,0.3333333333333333,0.0
8,3.0,5.0,1.0,1.0,0.0,1.3333333333333333,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
9,4.666666666666667,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,9.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0
10,4.666666666666667,4.333333333333333,1.0,0.6666666666666666,1.0,1.6666666666666667,8.0,2.6666666666666665,0.0,0.6666666666666666,0.0
11,3.0,3.0,1.3333333333333333,0.3333333333333333,0.0,1.0,7.666666666666667,3.6666666666666665,0.0,1.6666666666666667,0.0
12,6.0,2.6666666666666665,1.0,0.0,0.0,1.0,9.0,2.0,0.0,0.3333333333333333,0.0
13,5.666666666666667,2.6666666666666665,0.0,0.6666666666666666,0.0,2.3333333333333335,11.666666666666666,1.0,0.0,0.6666666666666666,0.0
14,3.3333333333333335,5.666666666666667,1.6666666666666667,1.0,0.0,1.6666666666666667,10.333333333333334,1.3333333333333333,0.0,1.3333333333333333,0.0
15,2.0,3.6666666666666665,1.0,0.0,0.0,0.0,12.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333
16,9.0,6.333333333333333,2.0,0.3333333333333333,0.0,2.6666666666666665,13.333333333333334,0.3333333333333333,0.0,1.6666666666666667,0.0
17,8.0,7.0,2.3333333333333335,1.0,0.0,2.3333333333333335,19.666666666666668,4.0,0.0,0.6666666666666666,0.0
18,12.333333333333334,9.666666666666666,2.3333333333333335,1.0,0.0,2.6666666666666665,21.666666666666668,4.666666666666667,0.0,1.0,0.0
19,17.666666666666668,15.666666666666666,4.666666666666667,1.3333333333333333,0.3333333333333333,3.6666666666666665,33.666666666666664,17.666666666666668,0.0,1.3333333333333333,0.0
20,20.666666666666668,16.0,9.666666666666666,1.6666666666666667,0.3333333333333333,4.333333333333333,81.0,48.666666666666664,0.3333333333333333,3.6666666666666665,0.0
21,31.0,22.333333333333332,14.0,3.6666666666666665,0.6666666666666666,7.0,91.66666666666667,89.66666666666667,0.0,2.6666666666666665,0.0
22,54.0,29.333333333333332,25.666666666666668,7.0,0.6666666666666666,10.333333333333334,98.66666666666667,95.0,0.0,5.666666666666667,0.0
23,81.66666666666667,34.333333333333336,27.333333333333332,17.333333333333332,3.0,26.0,110.66666666666667,104.0,0.0,3.0,0.0
24,105.33333333333333,46.333333333333336,43.666666666666664,13.333333333333334,3.6666666666666665,22.0,131.66666666666666,129.33333333333334,0.3333333333333333,5.666666666666667,0.0
