;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;11.65;14.4;13.85;0.85;2.25;15.3;0.85;1.2;2.7;2.85;2.85;2.8;0.0;0.0;0.0;0.0
1;13.3;16.95;15.45;0.75;2.6;17.8;1.05;2.45;3.95;4.1;4.0;4.0;0.0;0.0;0.0;0.0
2;10.35;16.9;14.55;0.75;2.05;16.6;0.35;1.45;3.9;3.75;3.55;3.6;0.0;0.0;0.0;0.0
3;8.55;11.9;11.75;0.5;1.75;10.45;0.15;2.35;3.9;3.75;3.25;3.45;0.05;0.0;0.0;0.0
4;8.2;10.55;11.7;0.4;1.5;12.15;0.25;0.5;2.4;2.6;2.15;2.15;0.0;0.0;0.0;0.0
5;8.65;8.65;23.1;0.55;1.35;9.15;0.55;1.3;1.2;1.2;1.1;1.2;0.0;0.0;0.0;0.0
6;11.05;8.9;22.65;0.4;0.95;8.55;0.25;1.2;1.15;1.05;1.05;1.0;0.0;0.0;0.0;0.0
7;10.65;6.25;21.3;0.5;1.3;6.85;0.2;0.55;0.9;0.95;1.0;0.95;0.2;0.0;0.0;0.0
8;8.65;4.35;6.4;0.45;2.6;4.75;0.1;1.0;1.1;1.05;1.05;0.95;0.0;0.0;0.0;0.05
9;6.75;5.85;7.7;0.3;2.45;6.2;0.55;0.95;0.4;0.4;0.4;0.45;0.0;0.0;0.0;0.0
10;6.65;5.15;7.2;0.65;2.35;5.4;0.05;0.6;1.4;1.35;1.3;1.35;0.0;0.0;0.0;0.0
11;5.85;4.8;19.85;0.75;3.25;4.95;0.75;0.75;0.9;0.95;0.9;1.0;0.0;0.0;0.0;0.0
12;5.85;5.9;21.15;0.35;2.0;6.05;0.65;1.2;1.35;1.25;1.0;13.75;0.0;0.0;0.0;0.0
13;4.4;10.4;7.9;0.45;1.65;6.45;0.7;0.95;1.5;1.3;1.35;1.4;0.0;0.0;0.0;0.0
14;7.55;19.75;21.9;0.6;1.8;6.6;0.15;0.7;1.15;1.2;1.15;27.0;0.0;0.0;0.0;0.0
15;5.95;5.8;7.9;0.55;2.2;6.1;0.4;0.45;1.7;1.7;1.45;1.55;0.0;0.0;0.0;0.0
16;8.45;8.35;11.35;0.35;3.2;8.05;0.7;0.75;1.4;1.15;1.1;13.9;0.0;0.0;0.1;0.0
17;11.05;21.7;49.05;0.4;4.55;9.3;0.25;1.55;3.25;3.65;3.15;3.0;0.0;0.0;0.0;0.0
18;10.1;13.0;14.7;0.75;5.3;13.3;0.5;0.9;5.85;6.05;5.2;5.2;0.0;0.0;0.0;0.0
19;13.8;14.1;16.45;1.1;4.05;13.65;0.85;2.45;3.8;3.75;3.55;3.55;0.0;0.0;0.05;0.0
20;22.1;19.75;20.55;1.55;5.8;18.6;0.35;6.5;10.75;10.5;10.75;10.75;0.0;0.0;0.0;0.0
21;40.65;47.1;38.65;3.45;13.85;38.05;1.3;16.6;18.75;19.5;18.55;18.65;0.0;0.0;0.05;0.0
22;49.75;60.05;41.95;2.7;16.7;60.7;1.6;17.7;38.05;37.75;37.8;37.9;0.45;0.05;0.2;0.0
23;59.0;93.7;46.75;6.3;20.3;91.3;1.55;17.75;42.95;42.8;42.1;42.25;0.75;0.0;0.6;0.1
24;61.65;75.1;46.3;11.1;28.5;72.05;0.85;12.55;31.8;31.65;31.35;31.45;0.75;0.0;0.05;0.05
25;92.7;88.4;52.2;11.1;33.25;85.25;1.6;20.15;40.5;40.35;39.4;39.6;0.0;0.0;0.3;0.0
26;97.3;124.2;61.75;7.15;42.3;121.05;2.8;44.7;49.65;49.65;49.05;49.1;0.0;0.0;0.15;0.0
27;105.7;155.6;88.45;10.5;34.9;150.35;3.8;41.7;64.05;65.65;64.2;64.15;0.15;0.5;0.2;0.05
28;131.15;160.45;77.5;11.65;41.1;153.1;3.7;47.85;66.25;66.0;64.0;64.95;0.5;0.0;12.85;0.1
29;160.65;169.55;106.4;20.65;46.7;159.1;5.35;59.75;69.3;68.75;67.2;68.2;0.95;0.4;2.4;1.45
30;165.9;179.4;92.65;27.6;39.95;157.3;10.0;78.15;65.55;67.6;112.85;102.0;0.25;0.45;4.1;0.95
31;158.3;179.85;87.65;30.8;39.8;161.75;7.7;79.3;70.8;71.5;68.35;68.95;0.75;0.1;2.4;2.65
32;142.05;166.4;84.35;31.95;43.75;144.7;6.25;70.25;79.85;78.95;74.25;75.3;0.65;0.8;0.75;1.55
33;148.65;163.05;85.5;31.55;46.1;143.9;7.25;57.3;75.8;75.25;71.6;73.1;0.5;0.3;0.75;0.25
34;153.2;151.4;79.9;26.35;46.35;140.6;9.2;47.2;60.85;61.0;59.35;60.15;0.4;0.15;1.3;0.35
35;139.73333333333332;169.03333333333333;84.46666666666667;28.833333333333336;45.516666666666666;150.5;8.216666666666667;48.15;62.733333333333334;62.05;58.18333333333333;59.53333333333333;1.0333333333333332;0.3333333333333333;1.2833333333333332;1.5666666666666667
36;127.15;151.8;84.7;27.0;43.5;139.55;9.7;45.85;57.55;57.45;54.75;55.6;0.15;0.4;0.95;0.65
37;127.9;170.4;86.1;29.2;45.65;152.65;8.65;44.45;58.8;57.55;53.3;54.2;0.35;0.05;0.5;1.8
38;136.0;170.8;86.95;34.35;55.45;155.8;8.8;45.15;52.2;52.55;49.95;50.95;0.2;0.15;1.0;0.35
39;145.0;170.0;81.0;34.05;45.65;158.2;11.0;44.2;58.8;59.9;54.05;54.55;0.05;0.1;0.85;0.6
40;156.2;178.2;107.45;36.3;42.95;161.8;11.05;46.55;57.55;56.9;52.4;54.55;0.6;0.15;0.55;0.55
41;155.25;174.2;99.8;37.85;44.85;156.0;9.3;50.35;57.1;58.2;52.0;53.9;0.25;0.1;1.05;0.6
42;158.15;178.65;100.25;34.4;55.15;158.35;11.75;51.7;57.75;59.75;53.0;54.65;0.3;0.1;0.7;0.55
43;160.45;183.8;98.35;37.95;62.4;160.5;12.35;57.35;62.0;62.95;56.75;57.55;2.4;0.3;0.7;1.3
44;173.1;171.1;87.5;36.5;47.15;153.75;12.2;53.2;63.2;62.85;57.85;59.8;0.05;0.35;0.6;1.05
45;163.35;181.7;92.05;42.5;45.8;160.55;12.05;56.05;65.3;63.9;59.75;59.9;0.4;0.4;1.35;0.8
46;166.15;184.6;86.45;40.15;47.7;160.35;12.85;52.25;61.65;61.5;56.9;59.45;0.4;0.2;0.6;0.45
47;164.7;177.85;88.8;40.95;47.15;159.0;12.4;54.85;66.9;67.4;61.5;62.7;0.7;1.1;3.25;0.6
48;165.65;164.25;86.2;42.25;49.25;146.9;11.45;65.95;56.65;57.0;51.3;53.45;0.15;0.2;1.5;0.3
49;177.4;177.25;92.0;42.4;48.65;164.45;12.8;51.8;61.45;60.5;55.35;57.8;0.55;0.3;1.1;0.55
50;173.55;177.8;91.5;44.05;52.2;160.3;9.9;49.7;62.4;62.95;57.15;58.1;1.0;1.05;1.05;0.35
51;162.8;169.95;85.95;42.0;47.35;158.05;11.25;53.6;55.4;55.85;50.5;52.55;0.15;0.3;0.8;0.8
52;173.46666666666667;170.8;85.0;41.766666666666666;54.21666666666667;158.06666666666666;11.133333333333333;66.85;62.53333333333333;62.0;56.83333333333333;75.11666666666667;3.25;0.9666666666666667;1.1666666666666665;0.8166666666666667
53;173.6;167.0;75.65;39.15;48.95;159.95;9.65;51.8;63.0;62.5;55.5;56.55;1.35;1.65;3.15;0.45
54;182.1;173.65;79.05;43.4;46.85;166.95;10.4;53.25;62.5;62.7;56.05;56.75;0.7;0.75;1.5;0.9
55;168.55;187.5;98.5;44.05;46.45;171.2;13.0;51.15;59.95;60.0;55.75;56.85;0.6;0.5;1.05;0.4
56;170.4;176.65;82.35;53.5;51.5;165.55;9.6;50.4;61.35;59.95;55.35;55.9;0.75;1.15;2.45;0.65
57;179.6;173.55;76.25;65.95;54.1;164.45;10.65;50.1;57.1;55.4;50.05;51.9;1.45;0.8;1.95;1.4
58;189.0;172.3;80.4;61.15;55.35;159.05;10.5;59.0;52.4;52.4;45.0;59.1;0.85;0.45;1.45;1.85
59;188.3;191.85;94.3;53.65;51.9;169.65;10.95;50.85;61.75;61.85;56.2;56.75;2.85;1.7;2.2;1.7
60;182.0;188.15;88.3;57.6;54.75;157.45;11.6;52.85;60.35;60.6;56.35;57.0;1.3;0.35;2.9;2.05
61;187.05;198.75;88.45;58.35;56.2;175.8;11.3;47.3;59.35;59.5;53.9;55.05;2.15;0.75;1.65;1.0
62;196.05;196.65;93.2;57.65;58.0;168.7;10.8;51.0;59.15;58.15;65.9;53.55;1.25;0.55;1.6;1.8
63;188.5;194.15;109.7;58.65;57.8;167.65;11.3;54.7;59.5;61.15;55.3;57.15;1.4;2.25;2.3;1.7
64;206.5;208.55;99.0;65.35;57.75;180.25;10.6;57.65;59.95;60.3;54.8;56.15;1.4;1.65;4.6;2.3
