,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.75,0.0,0.0,0.0,0.0
1,1.0,0.25,0.0,0.0,0.0,0.0
2,0.75,0.75,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.0,0.0,0.0,0.0
11,0.5,0.25,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.25,0.0,0.0,0.0,0.0
14,0.75,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0
17,0.75,0.75,0.0,0.0,0.0,0.0
18,0.5,1.0,0.0,0.0,0.0,0.0
19,1.5,2.0,0.0,0.0,0.0,0.0
20,2.75,3.75,0.0,0.0,0.0,0.0
21,2.5,5.75,0.0,0.0,0.0,0.0
22,10.5,4.0,0.25,0.0,0.0,0.0
23,17.25,5.0,0.0,0.0,0.0,0.0
24,13.0,8.5,0.0,0.0,0.0,0.0
25,13.25,4.75,0.0,0.0,0.0,0.0
26,6.75,7.25,0.0,0.5,0.0,0.0
27,15.0,12.75,0.0,0.25,0.0,0.0
28,13.0,12.5,0.0,0.5,0.0,0.0
29,15.25,10.25,0.25,3.0,0.0,0.0
30,15.5,15.25,4.25,1.0,0.0,0.0
31,16.5,18.5,2.75,0.75,0.0,0.0
32,16.5,15.75,1.25,1.0,0.0,0.0
33,11.0,13.25,0.25,0.75,0.0,0.0
34,8.25,14.0,1.25,0.25,0.0,0.0
35,7.0,17.5,0.0,0.5,0.0,0.0
36,8.0,15.25,0.0,0.5,0.0,0.0
37,8.75,9.25,0.5,0.75,0.0,0.0
38,7.0,8.0,1.0,0.0,0.0,0.0
39,11.25,9.0,0.5,0.75,0.0,0.0
40,6.75,10.75,1.0,0.25,0.0,0.0
41,8.666666666666666,11.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
42,13.333333333333334,12.666666666666666,0.0,1.0,0.0,0.0
43,7.666666666666667,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
44,9.666666666666666,14.0,2.3333333333333335,0.3333333333333333,0.0,0.0
45,13.333333333333334,13.666666666666666,0.3333333333333333,0.0,0.0,0.0
46,13.0,11.0,0.6666666666666666,0.0,0.0,0.0
47,13.333333333333334,9.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
48,17.0,11.333333333333334,0.6666666666666666,0.0,0.0,0.0
49,11.333333333333334,13.333333333333334,1.0,0.0,0.0,0.0
50,10.333333333333334,9.0,0.0,0.0,0.0,0.0
51,11.0,10.666666666666666,0.0,0.3333333333333333,0.0,0.0
52,11.0,14.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
53,13.0,16.666666666666668,0.3333333333333333,1.0,0.0,0.0
54,8.0,11.0,0.3333333333333333,0.6666666666666666,0.0,0.0
55,11.333333333333334,13.0,1.0,0.3333333333333333,0.0,0.0
56,11.333333333333334,17.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0
57,8.0,9.333333333333334,1.0,2.3333333333333335,0.0,0.0
58,12.5,9.25,0.0,1.25,0.0,0.0
59,12.75,11.0,2.0,0.5,0.0,0.0
60,12.5,14.75,1.5,1.75,0.0,0.0
61,13.0,22.25,1.5,2.5,0.0,0.0
62,11.5,28.5,2.75,0.75,0.0,0.0
63,12.75,17.25,0.25,0.0,0.0,0.0
64,15.75,40.0,1.0,1.75,0.0,0.0
65,16.0,26.0,0.75,2.0,0.0,0.0
66,23.25,24.25,0.5,1.75,0.0,0.0
67,22.0,25.5,1.5,0.75,0.0,0.0
68,19.75,20.0,1.25,1.25,0.0,0.0
69,15.0,22.0,2.25,0.75,0.0,0.0
70,18.25,18.75,1.0,0.0,0.0,0.0
71,15.0,12.75,1.0,0.5,0.0,0.0
72,15.5,18.5,0.25,0.25,0.0,0.0
73,14.25,10.25,0.75,0.0,0.0,0.0
74,11.75,10.75,2.0,0.5,0.0,0.0
75,12.75,8.25,0.5,0.0,0.0,0.0
76,6.75,7.25,0.25,0.0,0.0,0.0
77,9.25,7.0,0.25,0.0,0.0,0.0
78,7.5,7.0,0.0,0.0,0.0,0.0
79,8.0,6.5,0.0,0.0,0.0,0.0
80,6.25,3.75,0.0,0.0,0.0,0.0
81,7.25,4.0,0.0,0.0,0.0,0.0
82,5.0,6.5,0.0,0.0,0.0,0.0
83,5.0,3.0,0.0,0.0,0.0,0.0
84,4.25,2.5,0.0,0.0,0.0,0.0
85,2.75,3.0,0.0,0.0,0.0,0.0
86,5.5,2.5,0.0,0.0,0.0,0.0
87,2.0,2.25,0.0,0.0,0.0,0.0
88,3.0,1.5,0.0,0.0,0.0,0.0
89,2.0,1.25,0.0,0.0,0.0,0.0
90,3.0,1.0,0.0,0.0,0.0,0.0
91,3.0,1.25,0.0,0.0,0.0,0.0
92,1.5,0.75,0.0,0.0,0.0,0.0
93,1.0,0.5,0.0,0.0,0.0,0.0
94,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,
