;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;5.63;3.73;0.47;4.95;4.94;0.72;5.04;4.17;4.02;5.14
1;6.34;5.43;0.94;5.86;6.26;1.09;6.33;5.45;5.59;5.43
2;4.38;2.53;0.34;6.63;5.64;0.87;5.31;6.63;2.68;3.97
3;6.0;3.87;0.5;4.56;5.18;1.8;4.62;3.82;4.37;5.07
4;3.6;2.47;0.18;5.78;5.04;1.29;5.66;4.41;2.77;3.19
5;3.16;3.15;0.63;3.89;3.34;0.78;3.21;2.86;3.85;2.51
6;1.99;2.13;0.29;3.06;2.16;0.15;2.06;2.6;2.42;1.95
7;2.38;1.9;0.34;2.95;2.75;0.65;2.43;2.59;1.97;1.76
8;2.32;1.92;0.9;2.81;2.34;0.39;2.26;2.18;2.05;1.8
9;3.03;2.06;0.63;2.31;1.73;0.68;1.63;1.67;2.04;2.49
10;2.27;1.7;0.68;2.61;1.96;0.55;1.96;1.72;1.36;1.8599999999999999
11;3.67;2.1;1.05;1.69;1.75;0.59;1.74;1.31;2.44;2.72
12;4.4;2.8;0.29;2.5;1.68;1.01;1.53;1.51;2.98;3.32
13;3.49;1.73;0.05;1.93;1.96;0.5;1.91;1.29;1.5;2.35
14;2.51;1.39;0.24;1.38;1.72;0.29;1.59;1.13;1.72;1.8599999999999999
15;3.7;2.43;0.63;2.61;3.39;0.18;2.61;1.97;2.62;3.69
16;2.72;2.37;0.61;2.7;2.25;0.75;2.35;2.54;2.48;2.57
17;3.21;3.2;2.14;2.79;4.72;0.37;4.78;2.32;3.37;2.97
18;6.24;5.48;0.8;4.2;7.34;1.32;7.42;3.92;5.68;6.29
19;9.16;6.32;3.75;7.24;11.78;2.82;13.29;7.23;8.02;9.56
20;19.01;9.79;4.15;15.43;23.34;4.97;24.79;15.59;12.08;19.84
21;24.0;13.31;2.6;40.6;52.18;6.17;54.39;40.11;14.28;23.28
22;36.43;23.0;1.28;47.63;57.29;12.42;61.68;48.52;24.48;32.49
23;45.39;29.77;2.74;55.51;64.35;9.36;66.36;56.42;31.83;38.39
24;47.67;39.43;4.29;58.02;57.47;10.83;60.17;50.45;42.08;39.82
25;56.8;41.91;3.56;69.03;77.08;18.49;83.15;66.7;44.17;49.37
26;48.95;40.31;5.36;105.01;94.37;18.53;97.41;102.95;41.01;43.95
27;53.28;41.69;5.07;105.82;98.22;19.03;101.16;105.8;41.66;48.07
28;51.56;46.02;9.74;130.11;109.56;19.01;113.28;129.27;48.39;45.6
29;63.480000000000004;46.31;12.05;184.44;146.98;22.46;149.84;175.95;45.24;52.45
30;78.72;53.92;16.45;155.01;150.13;32.94;156.5;158.0;52.6;62.87
31;94.77;77.49;17.13;132.31;133.27;50.84;149.36;139.48;77.34;77.4
32;73.38;56.96;14.59;99.39;105.72;27.14;114.44;96.27;57.99;61.89
33;63.49;45.95;12.63;89.69;91.19;27.44;99.6;87.55;47.79;52.56
34;62.14333333333333;46.67333333333333;13.906666666666666;91.84666666666666;90.46333333333334;20.796666666666667;96.17666666666666;89.31666666666666;48.77666666666667;50.32333333333333
35;66.64;44.053333333333335;12.826666666666668;79.13333333333334;82.19333333333334;18.32;87.56666666666666;76.50333333333333;45.27666666666667;56.97666666666667
36;58.28333333333333;45.78;12.04;65.66666666666667;73.54666666666667;19.676666666666666;79.44666666666667;61.07333333333333;45.88333333333333;46.13666666666667
37;58.836666666666666;49.413333333333334;12.38;74.23333333333333;77.31333333333333;18.79;83.74666666666667;71.85333333333334;50.36666666666667;50.32
38;60.67;47.80666666666667;14.0;68.69666666666667;74.74;18.673333333333332;81.20666666666666;65.95666666666666;50.57;48.86
39;62.97;54.95333333333333;14.593333333333334;70.52666666666667;74.00333333333333;20.103333333333335;81.07666666666667;66.71666666666667;55.14;53.78
40;62.95;54.67666666666666;14.043333333333333;63.47666666666667;71.53;20.263333333333335;81.42;59.57;54.72;55.51333333333333
41;62.27333333333333;58.876666666666665;14.546666666666667;66.55666666666667;71.81333333333333;17.4;79.69666666666667;60.33;56.72333333333333;54.72
42;64.9;60.053333333333335;17.086666666666666;65.81;75.77;20.45;82.69;62.48;59.86;56.6
43;64.9;59.64;17.10333333333333;65.57;71.59333333333333;18.663333333333334;79.0;61.12;61.663333333333334;59.873333333333335
44;71.73333333333333;63.42333333333333;16.083333333333332;66.85333333333334;71.66333333333334;19.033333333333335;80.16333333333334;59.43666666666667;64.94;60.92666666666666
45;71.80666666666666;66.29;17.076666666666664;65.67333333333333;70.46333333333334;20.076666666666664;76.91333333333334;59.95666666666667;70.81333333333333;64.16333333333333
46;76.16666666666667;68.98666666666666;19.323333333333334;66.66666666666667;80.65;19.703333333333333;86.83;62.653333333333336;70.59666666666666;66.25333333333333
47;73.90333333333334;65.11;17.63;62.75666666666667;71.41333333333334;18.34;77.16666666666667;58.71666666666667;65.97;66.74333333333334
48;80.40333333333334;71.0;19.58;64.14666666666666;78.29666666666667;20.37;82.78333333333333;60.22;74.49;70.16
49;79.46;72.95;17.65;63.42666666666666;74.88;24.583333333333336;81.50333333333333;57.35;73.68;74.74
50;83.46666666666667;79.21666666666667;20.063333333333333;65.6;81.61666666666666;20.073333333333334;87.34333333333333;61.43333333333334;80.97333333333334;75.71333333333334
51;81.78;78.93;16.44;79.29;86.48;20.57;93.29;71.77;80.37;75.82
52;98.14;91.36;17.83;67.14;79.07;21.93;86.54;62.04;92.35;89.88
53;111.76;104.42;16.4;78.8;93.05;19.91;96.68;73.01;110.36;105.7
54;100.44;86.34;16.62;96.23;106.6;23.04;114.14;93.0;88.29;93.0
55;91.11;75.9;15.5;83.02;92.07;22.36;98.46;80.83;76.81;83.65
56;108.02;93.25;16.61;77.44;90.06;20.13;94.12;71.29;95.6;97.59
57;112.55;100.96;20.24;74.16;88.15;20.25;93.67;64.98;104.98;97.9
58;112.3;103.69;19.08;82.87;95.31;21.4;103.42;76.04;106.63;103.97
59;110.18333333333334;100.46333333333334;17.57;79.1;91.59;23.02;97.79333333333334;70.41;105.57;97.55666666666666
60;101.52333333333334;90.36;18.786666666666665;76.23333333333333;93.17333333333333;19.08;97.1;66.98333333333333;95.33666666666666;90.63333333333334
61;115.18333333333334;115.94;20.566666666666666;75.85;96.44666666666666;24.973333333333333;101.04333333333334;70.44;119.91;103.36666666666666
62;112.02;102.84333333333333;21.613333333333333;87.65;97.51333333333334;25.97;105.66;80.11;106.85;97.43
63;115.19;102.43333333333334;22.446666666666665;81.48;97.60333333333334;24.343333333333334;103.56666666666666;74.78;107.95666666666666;99.12666666666667
64;127.14;115.89333333333333;23.65;84.07;104.86;41.446666666666665;117.11;76.90666666666667;121.84666666666666;118.63666666666666
65;122.19333333333334;113.25666666666666;21.11;90.38666666666667;102.18666666666667;26.293333333333333;111.58333333333334;79.31;116.88666666666666;110.97666666666666
66;126.4;111.22666666666666;23.956666666666667;89.21;103.17333333333333;24.53;112.12;77.34666666666666;116.54333333333334;115.62
67;124.44;109.8;23.46;90.91666666666666;110.38;27.063333333333333;118.06;78.54666666666667;116.32666666666667;116.67
68;125.95;109.30333333333334;26.36;87.67333333333333;113.26666666666667;26.953333333333333;119.68;76.29666666666667;111.46333333333334;116.32666666666667
69;116.53;104.15;25.356666666666666;82.52;104.69333333333334;24.876666666666665;108.91;74.28;109.70666666666666;109.68333333333334
70;103.91333333333334;90.77333333333334;23.506666666666668;82.58333333333334;97.55333333333334;20.176666666666666;101.04;71.21666666666667;96.37666666666667;97.25
71;96.30666666666666;80.32666666666667;22.143333333333334;73.48;92.63666666666666;19.45;97.34666666666666;64.71;86.12666666666667;86.51
72;93.26666666666667;76.43333333333334;20.77;73.33;86.03666666666666;19.096666666666664;90.58666666666666;65.10666666666667;81.87333333333333;83.57
73;87.44666666666667;75.49;20.933333333333334;70.74;83.12666666666667;19.463333333333335;87.09333333333333;61.24333333333333;79.13;77.62666666666667
74;78.3;64.12333333333333;18.583333333333332;65.92333333333333;72.09333333333333;15.47;75.66333333333334;56.99;67.23666666666666;69.47
75;72.15;56.58;15.196666666666667;57.74333333333333;63.18333333333334;15.65;66.56333333333333;50.30666666666667;60.20333333333333;63.07333333333334
76;63.913333333333334;53.16666666666667;12.153333333333332;54.266666666666666;61.51;15.26;65.11;48.36333333333333;54.66;55.84666666666667
77;61.59;48.50666666666667;11.913333333333334;47.72666666666667;56.65;11.496666666666666;59.57666666666667;43.07;51.09;54.276666666666664
78;50.94333333333333;38.06666666666667;10.75;44.77666666666667;50.66;10.96;51.94;40.43;40.33333333333333;44.20333333333333
79;46.36333333333333;39.593333333333334;10.19;43.11333333333333;48.27;11.806666666666667;50.663333333333334;39.74666666666667;40.876666666666665;39.75666666666667
80;45.02666666666667;38.56333333333333;6.126666666666666;42.25;45.19;8.596666666666668;46.70666666666667;38.01333333333333;39.54;36.98
81;43.22333333333333;35.78333333333333;5.043333333333334;39.99666666666667;45.0;8.033333333333333;47.64;35.82666666666667;37.21666666666667;37.43333333333333
82;41.29333333333333;30.553333333333335;6.176666666666667;35.06666666666667;40.70333333333333;7.1899999999999995;43.18333333333333;32.983333333333334;32.29333333333333;37.70666666666667
83;40.10666666666667;31.14;5.3133333333333335;30.56;42.65;7.903333333333332;44.1;29.06;33.056666666666665;34.32666666666667
84;39.55666666666667;28.72;3.9933333333333336;27.03333333333333;43.68333333333333;7.47;44.75666666666667;24.92;30.79;34.89
85;41.39;29.196666666666665;3.76;34.13666666666667;50.14;7.01;51.656666666666666;31.39333333333333;30.5;37.17333333333333
86;35.556666666666665;22.05;3.243333333333333;20.593333333333334;34.25666666666667;6.663333333333334;36.87;19.65;23.866666666666667;31.016666666666666
87;37.64333333333333;26.273333333333333;2.96;21.93;29.07333333333333;5.406666666666666;29.636666666666667;19.38;27.03;33.5
88;41.17333333333333;33.14333333333333;3.8;21.37;27.053333333333335;4.693333333333333;27.433333333333334;18.636666666666667;34.60333333333333;33.92666666666667
89;39.29;28.12333333333333;4.116666666666666;22.293333333333333;26.813333333333333;3.77;26.816666666666666;22.38;28.416666666666668;31.626666666666665
90;23.066666666666666;16.443333333333335;2.6066666666666665;17.46;23.35;3.0733333333333333;23.756666666666664;16.92;17.706666666666667;19.836666666666666
