,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.2,9.8,8.2,1.0,1.8,8.8,0.0,1.0,2.8,2.4,2.2,2.2,0.0,0.0,0.0,0.0
1,6.6,13.6,12.0,1.0,2.2,13.6,0.8,3.2,2.6,2.4,3.0,3.2,0.0,0.0,0.0,0.0
2,5.8,11.4,11.2,0.4,1.2,11.8,0.2,1.2,1.6,1.6,1.2,1.4,0.0,0.0,0.0,0.0
3,4.6,10.2,11.8,0.0,1.2,10.0,0.4,1.2,2.6,2.4,2.4,2.2,0.0,0.0,0.0,0.0
4,4.0,5.0,5.0,0.2,0.8,5.2,0.0,0.0,1.4,1.2,1.2,1.2,0.0,0.0,0.0,0.0
5,7.4,6.6,6.2,0.0,1.0,5.6,0.2,1.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
6,6.0,3.4,5.2,0.6,1.0,4.4,0.4,1.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
7,8.0,5.6,7.0,0.4,0.2,3.8,0.4,2.8,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0
8,9.8,4.8,4.8,0.0,1.8,4.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.8,3.2,0.2,1.4,2.8,0.4,1.0,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.0
10,4.0,4.2,55.8,1.0,2.4,3.0,0.4,2.0,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0
11,5.2,3.2,3.4,0.2,2.8,3.2,0.8,1.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
12,3.6,6.2,5.6,0.4,2.0,5.8,0.0,0.8,1.4,1.2,1.0,1.0,0.0,0.0,0.0,0.0
13,2.6,5.2,5.0,0.0,1.4,4.8,0.4,2.0,1.0,1.2,1.2,1.0,0.0,0.0,0.0,0.0
14,6.8,4.8,5.0,0.4,1.8,3.2,0.2,1.8,1.6,1.8,2.0,1.8,0.0,0.0,0.0,0.0
15,3.0,4.6,5.4,0.6,2.0,3.6,0.4,1.0,1.2,1.4,0.8,1.0,0.0,0.0,0.0,0.0
16,6.6,7.4,7.8,0.0,3.8,7.2,0.4,0.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
17,8.8,6.8,8.0,0.0,3.8,7.0,0.4,0.8,3.0,2.8,3.6,2.8,0.0,0.0,0.0,0.0
18,10.0,8.6,8.0,0.2,3.4,10.8,0.2,0.6,4.4,3.8,3.8,3.6,0.0,0.0,0.0,0.0
19,11.6,15.6,16.0,1.6,4.2,13.8,0.4,2.2,3.0,2.6,2.8,2.8,0.0,0.0,0.0,0.0
20,16.4,16.6,16.4,1.0,5.8,17.6,0.6,6.0,7.4,8.0,7.2,7.4,0.0,0.0,0.0,0.0
21,37.0,30.8,24.0,2.0,11.2,30.2,1.0,10.4,11.6,11.6,10.2,11.4,0.0,0.0,0.0,0.0
22,47.2,54.6,36.8,1.2,14.4,56.0,0.8,12.2,30.0,29.8,28.6,29.8,0.0,0.0,0.2,0.0
23,54.0,81.0,41.0,2.8,19.4,77.4,1.2,11.6,28.6,29.2,28.4,27.4,0.4,0.0,0.0,0.0
24,46.2,63.0,40.2,4.8,21.0,61.8,0.6,9.6,22.6,22.8,22.8,23.0,0.0,0.0,0.0,0.0
25,76.8,74.0,44.6,4.2,25.0,73.0,1.8,16.4,32.0,33.6,32.2,33.0,0.4,0.0,0.0,0.0
26,88.8,114.4,59.0,6.6,28.8,109.2,0.6,26.0,44.6,43.8,40.8,40.8,0.0,0.0,0.0,0.0
27,98.0,138.0,71.4,8.2,34.6,135.4,2.6,40.0,58.8,58.0,55.2,54.6,0.0,0.0,0.8,0.0
28,112.6,138.4,70.4,15.4,38.2,136.4,2.8,36.8,57.6,56.0,51.8,54.0,0.4,0.6,0.0,0.2
29,124.8,148.2,71.0,19.2,44.6,144.2,3.6,52.8,61.2,61.6,58.6,60.4,0.0,1.6,0.6,0.8
30,151.4,155.4,74.6,24.2,39.2,139.4,7.0,58.6,49.2,50.6,46.6,46.8,0.0,0.0,0.8,0.0
31,137.2,162.6,80.2,27.2,37.0,141.6,7.0,70.0,70.2,60.6,54.8,56.0,0.2,0.0,0.6,1.0
32,126.4,135.8,72.0,25.0,36.6,120.8,6.0,54.4,61.0,59.4,60.6,59.4,0.0,0.4,0.2,0.2
33,131.0,135.2,75.6,28.0,42.4,119.0,7.4,46.2,62.6,61.8,60.4,62.4,0.6,0.2,1.4,0.2
34,125.8,118.6,69.2,28.2,44.0,110.2,5.2,38.4,53.0,53.0,53.0,52.8,0.6,0.8,0.2,1.0
35,118.8,127.8,74.4,36.2,41.8,120.4,8.8,40.2,51.6,55.2,49.6,50.6,0.0,0.0,0.8,0.8
36,108.6,140.6,78.2,30.4,42.8,128.0,10.8,47.0,62.8,63.2,57.4,57.4,1.0,0.4,0.4,0.0
37,123.4,144.6,75.0,35.8,38.0,129.4,7.4,44.2,47.4,45.8,41.4,43.0,0.0,0.0,0.2,0.2
38,125.2,140.0,85.8,39.0,39.6,123.4,9.6,47.8,52.4,52.8,49.6,51.6,0.2,0.0,0.4,0.0
39,133.4,145.2,76.2,38.6,42.6,127.0,10.0,46.4,55.4,54.0,48.8,50.0,0.0,0.0,1.4,0.2
40,127.4,147.4,87.0,35.0,40.0,131.6,13.2,51.2,52.8,54.6,45.6,48.2,0.4,1.0,0.6,0.2
41,138.6,151.0,88.6,39.0,44.0,127.6,11.8,45.0,57.0,53.4,50.8,50.8,1.0,0.0,1.2,2.2
42,143.4,148.2,81.0,37.0,48.2,129.4,14.0,54.8,45.8,44.6,37.8,40.6,0.6,0.0,0.4,0.8
43,137.0,146.4,83.0,36.8,40.0,129.8,12.6,54.0,63.6,62.8,58.0,57.4,0.0,0.0,0.0,0.6
44,128.0,133.0,75.6,37.6,46.6,119.4,8.6,55.8,59.4,60.8,54.4,56.0,0.6,0.6,1.0,0.0
45,139.6,145.8,84.6,41.4,93.8,129.2,9.6,49.8,55.4,54.2,49.2,51.0,0.0,0.2,0.0,0.6
46,139.2,145.8,75.4,40.6,38.8,128.6,13.0,47.6,59.4,62.6,55.0,57.6,0.4,0.8,2.8,0.6
