,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,0.25
23,1.0,1.25
24,4.0,0.75
25,3.5,0.5
26,6.75,1.5
27,7.0,2.0
28,6.0,2.0
29,8.5,2.5
30,11.75,3.75
31,12.75,7.75
32,10.0,2.5
33,9.75,4.25
34,9.25,4.25
35,10.25,3.5
36,11.25,4.75
37,11.333333333333334,1.3333333333333333
38,16.0,0.6666666666666666
39,16.333333333333332,7.0
40,12.75,2.0
41,12.0,3.25
42,14.75,1.25
43,11.0,3.25
44,15.0,2.75
45,11.75,4.0
46,15.25,3.25
47,15.25,3.25
48,17.75,3.0
49,17.25,4.5
50,14.75,2.75
51,15.75,3.25
52,16.5,2.5
53,15.0,5.0
54,13.5,3.0
55,19.0,8.5
56,15.25,4.25
57,16.5,2.75
58,18.0,8.75
59,13.0,6.75
60,14.0,6.0
61,16.5,5.0
62,17.5,5.0
63,17.25,6.5
64,16.25,9.0
65,17.5,10.5
66,17.75,6.5
67,18.25,5.75
68,14.75,6.5
69,17.5,9.5
70,17.5,3.0
71,14.0,5.5
72,16.25,4.5
73,15.25,5.5
74,14.25,3.75
75,10.0,3.5
76,14.5,6.25
77,10.5,2.75
78,9.5,2.0
79,7.75,1.25
80,4.25,2.5
81,5.0,1.0
82,2.0,1.25
83,1.0,0.25
84,1.5,2.0
85,3.75,0.0
86,1.75,1.0
87,0.75,1.25
88,5.0,2.25
89,0.0,0.25
90,1.25,0.5
91,1.5,0.0
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,,
