,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.0,7.5,0.0,4.0,8.25,1.5,1.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0
1,10.75,13.25,0.0,5.0,9.5,2.0,2.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2,9.25,14.0,0.0,6.25,8.75,2.25,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
3,6.5,8.5,0.0,5.25,6.5,1.75,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0
4,4.25,4.75,0.0,3.0,3.0,1.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
5,5.25,5.75,0.0,2.75,5.5,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,7.5,0.0,3.5,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,0.0,4.25,8.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
8,2.75,2.25,0.0,3.75,5.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.25,0.0,4.0,5.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.75,0.0,2.25,4.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,8.5,0.0,3.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.5,0.0,3.5,4.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,5.0,0.0,2.75,5.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,3.75,0.0,3.75,6.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,6.75,0.0,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.75,0.0,4.25,9.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,9.75,0.0,9.5,16.25,1.75,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
18,10.75,13.75,0.0,8.5,16.5,1.5,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
19,23.5,26.5,0.0,13.25,19.75,3.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
20,45.0,52.75,0.0,17.75,35.5,3.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
21,113.0,131.75,0.0,28.0,48.75,4.25,3.75,3.25,0.0,0.25,0.25,0.0,0.0,0.0
22,105.75,141.25,0.25,33.5,64.5,6.75,1.5,2.25,0.25,1.25,0.0,0.0,0.0,0.0
23,103.0,132.0,0.0,58.75,78.5,14.5,2.0,5.25,2.0,4.5,0.0,0.0,0.0,0.0
24,85.75,111.5,0.25,67.5,101.0,17.5,1.5,5.25,0.5,2.5,0.0,0.25,0.0,0.0
25,129.5,165.25,0.0,84.5,116.5,35.75,3.75,8.25,4.25,3.75,0.0,0.0,0.0,0.0
26,170.5,193.25,1.25,83.75,110.75,38.25,5.5,15.5,2.0,3.5,0.0,0.0,1.75,0.0
27,172.0,189.25,0.25,85.25,99.75,46.5,7.25,28.0,5.25,5.25,0.0,1.5,0.0,0.0
28,185.0,195.75,0.5,89.0,113.0,66.0,11.25,20.75,4.75,8.5,0.75,0.75,0.25,0.0
29,161.75,174.75,0.0,110.25,114.75,85.25,23.0,42.5,10.5,17.0,1.75,16.5,2.75,0.0
30,159.0,160.5,0.25,109.25,91.0,106.75,42.5,41.25,7.75,32.75,2.25,30.75,12.5,1.0
31,154.0,157.66666666666666,2.3333333333333335,112.66666666666667,97.66666666666667,112.33333333333333,59.0,49.666666666666664,14.333333333333334,27.666666666666668,11.333333333333334,11.666666666666666,10.666666666666666,3.0
32,145.0,163.0,0.6666666666666666,98.0,93.33333333333333,100.33333333333333,38.666666666666664,50.0,14.333333333333334,15.0,5.0,5.333333333333333,5.333333333333333,2.3333333333333335
33,161.33333333333334,171.0,2.6666666666666665,89.66666666666667,105.33333333333333,88.66666666666667,35.0,39.0,10.333333333333334,12.0,0.6666666666666666,10.333333333333334,0.0,0.3333333333333333
34,162.66666666666666,174.0,1.3333333333333333,84.66666666666667,115.0,82.0,18.333333333333332,30.0,10.666666666666666,11.666666666666666,0.0,0.0,1.0,0.3333333333333333
35,143.0,172.33333333333334,0.0,93.0,105.66666666666667,72.33333333333333,14.0,27.666666666666668,11.666666666666666,11.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0
36,139.0,157.0,0.0,71.0,91.0,58.5,12.0,26.0,13.5,9.5,2.5,0.0,1.0,3.5
37,76.75,105.75,1.25,53.0,73.5,41.0,13.0,15.75,9.75,7.5,3.5,1.0,0.75,2.25
38,87.25,138.5,0.5,75.0,89.5,59.25,15.0,19.5,10.0,10.75,1.75,1.0,3.5,0.75
39,90.0,124.75,2.25,79.0,91.5,63.0,16.0,25.75,13.25,7.25,1.5,0.75,8.25,0.5
40,86.5,122.0,2.0,70.75,90.0,51.75,14.25,22.25,12.5,6.25,2.0,1.75,2.5,1.25
41,84.5,128.75,1.5,77.25,92.25,47.25,16.5,23.75,9.75,8.5,0.75,0.75,3.25,0.5
42,81.75,128.5,1.0,76.0,98.25,57.0,14.5,25.25,12.25,4.5,1.5,0.25,2.5,1.25
43,91.25,127.0,5.25,74.75,97.75,50.25,17.75,27.75,10.0,7.0,1.0,0.75,1.25,1.75
44,76.0,126.75,1.25,80.25,88.25,52.5,16.0,26.25,11.5,8.25,1.75,2.75,4.25,1.25
45,85.5,127.5,2.25,77.5,92.5,48.0,16.5,27.75,11.75,6.0,0.75,2.25,2.0,1.25
