,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.75,2.25,3.0,0.25,10.25,5.25,5.75,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.0,1.0,1.75,0.0,14.0,5.75,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.5,2.75,3.0,0.75,10.25,3.5,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.0,2.0,3.75,0.75,7.5,2.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.25,1.5,1.75,0.5,7.0,1.0,3.25,24.0,12.0,35.25,24.0,12.0,35.25,0.0
5,2.75,1.75,1.75,0.5,6.5,3.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.5,0.75,1.0,0.0,8.5,2.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.5,2.75,2.0,0.25,10.0,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.25,2.25,2.75,0.25,8.25,4.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,1.5,1.0,0.0,7.75,2.25,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,2.0,2.0,1.5,0.25,5.5,1.0,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,3.75,1.0,1.25,0.25,7.75,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.75,3.5,1.25,0.0,7.25,3.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.5,2.5,1.25,0.25,6.5,1.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.75,3.0,2.5,1.75,7.25,2.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.25,2.5,2.25,0.75,8.5,2.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.25,4.25,4.25,0.5,12.25,3.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.5,3.75,3.5,1.75,14.0,1.5,1.25,23.5,11.75,35.25,23.5,11.75,35.25,0.0
18,5.75,5.25,4.0,3.75,23.5,5.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.75,11.75,10.25,8.75,28.25,7.5,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,31.5,25.25,26.5,22.5,42.25,10.75,6.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,48.75,40.0,51.25,42.5,45.5,18.0,5.75,19.5,9.75,29.75,19.5,9.75,29.75,0.0
22,43.0,57.0,56.5,51.75,66.0,28.5,6.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,37.5,47.5,44.75,41.5,60.5,28.25,12.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,46.25,56.75,50.0,40.5,70.25,31.5,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,60.5,74.5,67.25,62.0,88.75,47.5,20.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,85.5,89.75,96.25,93.5,113.0,54.5,29.5,20.0,10.0,29.75,20.0,10.0,29.5,0.0
27,84.0,78.5,92.5,86.25,104.0,66.25,26.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,99.25,102.75,94.0,95.25,104.25,59.25,32.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,116.0,88.75,105.0,99.0,122.5,75.5,46.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
30,115.75,120.5,97.75,99.25,107.0,68.25,47.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,116.75,102.5,77.5,82.0,133.0,73.5,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,111.75,90.75,72.0,68.5,109.25,60.75,46.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,99.75,83.75,72.0,68.0,110.25,67.75,45.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,93.75,91.0,69.75,59.5,110.75,59.5,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,103.0,86.0,62.25,55.5,108.5,66.25,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,91.0,71.5,54.0,40.5,102.25,57.25,45.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
37,72.0,71.5,43.75,39.0,98.5,52.25,50.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
38,86.75,62.75,53.5,41.25,104.0,49.75,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,97.0,74.75,44.0,36.25,117.25,50.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,94.25,65.5,49.75,35.75,117.75,54.75,60.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,92.0,65.75,42.5,35.0,112.25,54.0,66.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
42,93.25,64.25,45.5,29.0,122.25,60.25,78.25,20.0,10.0,30.0,20.0,10.0,29.75,0.0
43,103.0,70.0,41.25,34.0,127.5,57.0,72.5,20.0,10.0,29.75,20.0,10.0,30.0,0.0
44,96.5,59.0,36.75,23.5,118.5,55.25,72.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
45,89.75,62.25,34.75,25.25,125.0,59.75,77.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
46,81.75,55.0,33.5,27.75,111.75,53.5,75.0,17.5,8.75,25.75,17.5,8.75,25.75,0.0
47,102.5,53.0,34.0,28.0,130.25,54.75,81.5,20.0,10.0,30.75,20.0,10.0,30.75,0.0
48,97.5,63.25,35.25,26.0,121.5,52.75,86.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
49,101.25,48.25,35.25,25.75,135.75,60.0,93.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,91.0,60.25,37.25,31.5,132.25,66.5,98.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,97.25,55.25,40.5,36.75,133.0,64.5,95.0,20.25,10.25,29.75,20.25,10.25,30.0,0.0
52,98.0,66.25,46.5,41.75,127.75,62.75,91.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
53,113.0,66.75,46.25,45.75,138.0,58.5,100.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,119.25,70.5,52.0,52.25,136.5,64.0,86.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,120.75,68.75,47.25,40.25,137.75,66.0,91.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,103.5,62.0,42.0,37.75,133.5,64.75,99.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,106.25,61.5,35.0,31.25,144.75,64.75,114.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
58,121.5,61.0,39.0,26.75,147.25,65.75,119.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
59,123.25,58.75,39.5,32.25,148.5,60.0,135.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
60,120.25,61.0,39.75,30.0,142.25,64.75,128.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,117.25,68.0,38.0,34.25,148.0,69.75,131.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
62,125.5,70.25,40.0,32.25,146.25,65.75,144.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,126.25,60.75,40.0,33.25,151.5,70.25,131.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,126.25,55.5,39.25,27.25,148.0,65.5,146.25,19.0,9.5,28.75,19.0,9.5,28.75,0.0
65,119.0,67.0,41.75,33.25,141.25,65.75,155.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
66,114.5,67.0,40.25,30.75,147.5,69.5,155.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,122.5,61.75,34.75,33.25,150.5,74.75,146.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
68,115.5,69.25,47.25,35.5,145.0,70.75,151.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
69,143.25,63.0,41.25,32.0,147.75,67.5,142.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,126.5,72.25,44.25,33.75,136.25,70.0,142.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
71,128.0,64.25,43.75,35.0,151.75,75.75,136.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,139.0,64.5,40.75,35.5,147.75,71.75,136.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,127.5,63.25,41.5,34.25,151.0,68.75,130.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,111.75,57.0,40.0,29.75,142.0,68.0,122.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.0,53.75,35.75,28.5,131.0,59.75,109.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,99.5,40.25,30.5,23.25,129.5,56.75,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,82.75,40.5,31.0,24.25,115.5,50.0,95.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,72.5,35.0,31.5,21.5,108.75,42.25,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.25,44.0,23.75,16.0,104.0,43.0,79.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,61.5,31.75,24.25,16.0,105.75,49.0,74.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.75,23.75,21.5,12.25,116.25,41.75,69.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,58.75,27.0,20.75,11.75,90.25,32.25,54.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
83,48.75,30.25,22.5,17.75,77.0,26.0,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,61.25,31.5,32.0,25.5,69.5,25.75,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,58.0,25.5,32.0,27.5,67.75,29.0,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,45.25,17.5,18.5,14.5,62.5,21.25,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,41.0,14.25,11.25,8.0,82.25,28.0,54.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,42.5,9.75,7.5,4.25,101.0,30.5,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,36.0,9.25,8.25,4.0,98.25,37.0,63.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.5,4.75,7.75,3.75,59.75,18.25,26.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.0,5.5,8.25,1.75,39.0,12.25,19.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
92,19.5,5.75,4.25,1.75,34.25,11.5,18.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,17.0,6.25,5.5,0.75,30.5,9.75,15.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,12.75,2.75,2.5,0.0,19.5,7.5,12.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
95,11.5,3.5,5.25,1.0,16.0,3.75,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
