;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;7.433333333333333;10.533333333333333;5.4;0.8333333333333334;12.816666666666666;12.383333333333333;2.1166666666666667;4.866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.283333333333333;13.0;6.716666666666667;0.8166666666666667;14.25;14.766666666666666;2.6999999999999997;4.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.333333333333332;14.066666666666666;6.05;0.4666666666666667;12.883333333333333;13.166666666666666;2.3666666666666667;4.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.45;9.966666666666667;5.466666666666667;0.4166666666666667;9.116666666666667;9.533333333333333;2.466666666666667;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.766666666666667;9.883333333333335;5.266666666666667;0.5166666666666666;6.916666666666666;7.949999999999999;2.15;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.25;6.483333333333333;4.166666666666667;0.5333333333333333;5.783333333333333;6.9;1.6333333333333333;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.383333333333333;5.983333333333333;4.366666666666666;0.26666666666666666;6.066666666666666;7.516666666666667;1.8;3.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.9833333333333334;4.583333333333333;3.4166666666666665;0.21666666666666667;9.1;9.583333333333334;1.4333333333333333;2.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.283333333333333;5.516666666666667;3.216666666666667;0.2833333333333333;7.466666666666667;8.583333333333334;1.0833333333333333;2.1833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.6666666666666665;5.133333333333333;3.0;0.45;6.4;6.283333333333333;1.5333333333333334;2.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.216666666666667;4.016666666666667;2.4833333333333334;0.0;4.883333333333333;4.866666666666667;1.15;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.166666666666667;5.05;2.2333333333333334;0.16666666666666666;4.65;4.85;1.0833333333333333;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.85;4.783333333333333;3.5;0.11666666666666667;6.833333333333333;7.2;1.4166666666666665;2.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.15;4.283333333333333;3.9166666666666665;0.4166666666666667;5.783333333333333;6.15;1.9833333333333334;3.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.3;5.783333333333333;3.333333333333333;0.3333333333333333;6.4;6.55;1.45;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.0;5.966666666666667;2.8666666666666667;0.8333333333333333;5.633333333333334;6.316666666666666;1.4333333333333333;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.6000000000000005;6.45;2.833333333333333;0.6166666666666667;5.8;5.783333333333333;1.1166666666666667;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.116666666666667;11.583333333333332;4.466666666666667;0.43333333333333335;11.016666666666666;9.933333333333334;2.0833333333333335;3.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.216666666666665;16.183333333333334;5.65;1.6666666666666665;12.25;12.883333333333333;2.8666666666666667;6.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.366666666666667;20.7;9.366666666666667;1.4166666666666667;12.733333333333334;13.983333333333334;4.733333333333333;8.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;39.733333333333334;46.016666666666666;23.2;6.133333333333334;28.333333333333332;27.833333333333332;10.9;20.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;53.66666666666667;64.28333333333333;33.5;7.283333333333333;39.33333333333333;30.75;16.533333333333335;32.28333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;58.46666666666667;69.56666666666666;38.78333333333333;7.866666666666667;42.15;33.18333333333333;19.333333333333336;39.33333333333333;1.05;0.21666666666666667;0.0;0.0;0.0;0.0;0.05;0.6166666666666667;0.0;0.0;0.0
23;60.46666666666667;80.23333333333333;46.61666666666666;7.866666666666667;44.58333333333333;38.18333333333333;26.333333333333332;47.06666666666667;0.6166666666666667;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.23333333333333334;0.45;0.0;0.0
