;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;14.651666666666667;11.8;0.635;0.025;0.16166666666666668;0.07833333333333334;18.876666666666665;17.06;0.0;0.0;0.0;0.22833333333333333;0.0;0.0;0.0
1;17.046666666666667;12.626666666666667;0.5083333333333333;0.07500000000000001;0.08333333333333334;0.045;20.196666666666665;17.785;0.0;0.0;0.0;0.14999999999999997;0.0;0.0;0.0
2;15.009999999999998;11.203333333333333;0.5683333333333334;0.3;0.20333333333333334;0.03333333333333334;15.350000000000001;12.930000000000001;0.0;0.0;0.0;0.5683333333333334;0.06;0.0;0.0
3;11.813333333333333;9.385000000000002;0.4116666666666666;0.7533333333333333;0.05;0.05833333333333334;12.785;10.485000000000001;0.0;0.0;0.0;0.7666666666666666;0.0;0.0;0.0
4;10.07;7.763333333333332;0.365;0.02;0.05;0.08499999999999999;10.318333333333335;9.041666666666668;0.0;0.0;0.0;0.05;0.025;0.0;0.0
5;6.443333333333333;5.818333333333333;0.16166666666666668;0.05;0.5016666666666667;0.13333333333333333;11.823333333333334;10.516666666666666;0.0;0.0;0.0;0.635;0.0;0.0;0.0
6;7.984999999999999;5.3966666666666665;0.565;0.065;0.2916666666666667;0.025;11.559999999999999;10.65;0.0;0.0;0.0;0.3416666666666666;0.1;0.125;0.0
7;4.721666666666667;4.586666666666667;0.62;0.058333333333333334;0.16999999999999998;0.025;14.590000000000002;12.653333333333332;0.0;0.0;0.0;0.22;0.0;0.025;0.0
8;5.246666666666666;4.426666666666667;0.4833333333333333;0.025;0.56;0.0;11.766666666666666;10.030000000000001;0.0;0.0;0.0;0.6433333333333333;0.0;0.0;0.0
9;4.995;3.861666666666667;0.7483333333333333;0.02;0.07;0.025;10.405000000000001;9.121666666666666;0.0;0.0;0.0;0.09;0.0;0.0;0.0
10;5.538333333333333;5.145;0.615;0.025;0.025;0.0;9.758333333333333;8.33;0.0;0.0;0.0;0.05;0.0;0.0;0.0
11;4.638333333333334;5.966666666666667;0.54;0.0;0.05;0.025;10.318333333333333;8.628333333333334;0.0;0.0;0.0;0.05;0.0;0.0;0.0
12;4.268333333333333;4.9399999999999995;0.8233333333333334;0.0;0.025;0.0;10.243333333333332;8.915;0.0;0.0;0.0;0.025;0.0;0.0;0.0
13;5.8566666666666665;4.386666666666667;0.21333333333333332;0.0;0.0;0.053333333333333344;9.291666666666668;8.048333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;8.765;5.838333333333333;0.345;0.0;0.025;0.065;11.871666666666666;10.203333333333333;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;7.653333333333333;6.176666666666666;0.2766666666666666;0.0;0.065;0.0;12.559999999999999;11.203333333333333;0.0;0.0;0.0;0.065;0.0;0.0;0.0
16;10.561666666666667;5.695;0.45499999999999996;0.0;0.05833333333333334;0.0;18.071666666666665;15.939999999999998;0.0;0.0;0.0;0.09166666666666667;0.0;0.0;0.0
17;10.501666666666665;8.715;0.49166666666666664;0.0;0.8533333333333333;0.025;24.801666666666666;21.401666666666667;0.0;0.0;0.0;0.8783333333333333;0.0;0.02;0.0
18;16.19;14.916666666666668;0.5533333333333333;0.0;0.27;0.13166666666666663;27.078333333333333;24.869999999999997;0.0;0.0;0.0;0.27;0.0;0.0;0.0
19;34.01833333333333;22.806666666666665;0.115;0.12333333333333332;0.16666666666666669;0.14166666666666664;30.503333333333334;29.646666666666665;0.0;0.0;0.0;0.20666666666666667;0.0;0.0;0.0
20;64.635;42.375;0.57;0.5266666666666667;0.8633333333333333;0.125;47.385000000000005;48.565;0.0;0.0;0.0;1.2133333333333334;0.0;0.05;0.0
21;112.69166666666666;65.40833333333333;0.44333333333333336;0.5716666666666667;0.2033333333333333;0.2733333333333333;52.88833333333333;56.55666666666667;0.0;0.0;0.0;0.2683333333333333;0.0;0.135;0.0
22;113.95166666666667;70.16666666666666;0.7316666666666667;0.8049999999999999;0.935;0.5683333333333334;59.68333333333333;70.59833333333333;0.0;0.0;0.0;1.2266666666666666;0.025;0.125;0.2
23;100.92666666666666;63.25999999999999;1.095;0.6533333333333333;0.8416666666666667;0.615;55.888333333333335;79.97;0.0;0.0;0.0;0.9966666666666666;0.25;0.0;0.05
24;96.08833333333334;61.248333333333335;0.645;0.6516666666666666;2.6983333333333333;1.635;55.008333333333326;92.33833333333334;0.0;0.0;0.0;2.9266666666666667;0.04;0.05333333333333333;0.5633333333333332
25;120.78666666666666;76.14833333333334;1.3833333333333333;0.4766666666666666;2.805;1.0666666666666667;53.54666666666667;102.53666666666666;0.0;0.0;0.0;3.4499999999999997;0.0;0.0;0.49666666666666665
26;138.74;95.72333333333334;6.383333333333333;1.653333333333333;2.6533333333333333;1.5383333333333333;48.721666666666664;124.58166666666668;0.1;0.0;0.0;3.493333333333333;0.48333333333333334;0.2;0.6216666666666666
