,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,2.4,2.8,2.8,2.4,1.4,1.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,3.0,4.0,2.6,2.2,0.8,1.0,0.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6,2.6,3.2,2.0,1.8,3.0,2.4,0.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,1.4,2.6,2.2,2.2,2.2,1.8,0.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,1.8,2.4,2.0,2.0,0.8,0.2,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,1.6,2.6,1.6,1.4,0.8,1.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
6,3.2,1.4,2.6,2.0,1.8,1.0,1.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,0.2,2.0,2.0,1.6,1.6,1.0,0.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.2,2.0,1.4,1.2,1.0,0.6,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6,0.2,3.8,1.2,1.2,1.0,0.2,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,1.6,3.2,2.2,2.2,1.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,0.2,3.2,1.0,1.0,1.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2,1.0,2.8,1.2,1.0,0.4,0.6,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,1.4,2.4,0.0,0.0,0.0,0.0,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,1.2,3.4,3.0,2.8,1.2,1.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.8,3.2,4.0,4.0,3.0,3.2,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
16,7.4,1.2,3.6,3.0,3.0,1.0,0.6,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
17,5.2,2.0,4.4,3.0,3.0,2.4,1.6,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,3.4,6.0,2.6,2.4,1.2,0.8,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.8,11.4,16.2,3.8,3.2,2.8,1.6,1.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,40.6,38.6,4.0,3.8,2.0,1.4,2.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.8,119.8,115.4,7.0,6.8,4.8,4.2,7.6,26.4,0.0,0.0,0.2,0.0,0.0,0.0
