,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.75,5.5,0.75,1.25,8.75,3.0,0.5,2.0,1.75,0.75,0.75,0.0,0.0,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,10.5,0.25,0.25,9.75,8.5,0.5,1.0,1.0,1.5,1.25,2.5,2.5,11.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,6.5,1.0,0.75,9.0,4.75,0.5,1.5,1.5,0.75,1.0,1.0,0.75,9.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,4.75,0.25,0.75,7.75,4.75,0.75,1.0,1.5,0.0,0.0,2.0,1.75,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,5.0,0.5,0.25,5.0,3.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.75,0.0,0.75,5.5,3.75,0.0,0.5,0.75,0.0,0.25,0.0,0.0,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.75,0.25,0.25,3.5,1.5,0.5,1.25,0.75,0.5,0.5,0.0,0.25,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.5,0.5,0.5,5.0,4.25,0.25,1.25,1.5,0.0,0.0,0.0,0.0,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.0,0.0,0.0,3.5,2.75,0.5,0.75,0.25,0.25,0.25,0.0,0.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.5,0.0,0.5,3.75,3.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.0,0.5,0.25,4.25,2.5,1.0,0.0,0.5,0.0,0.0,0.25,0.25,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,3.25,0.5,0.25,3.25,2.25,0.25,0.25,0.75,0.0,0.25,0.25,0.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.0,0.5,0.5,3.75,6.25,1.0,0.5,0.5,0.0,0.0,0.75,0.75,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,4.0,0.75,0.25,7.5,3.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,4.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.5,0.5,0.25,6.5,2.75,0.25,0.75,0.25,0.25,0.25,0.25,0.25,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.75,0.75,0.5,5.75,5.5,1.0,1.5,2.0,0.25,0.0,0.5,0.5,5.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,5.25,0.25,1.0,6.5,4.0,1.25,1.25,0.75,1.0,0.5,1.0,1.0,7.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,9.25,1.25,1.0,10.5,7.5,0.75,2.0,3.0,0.25,0.25,0.5,0.5,10.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,7.75,1.25,1.75,10.0,5.5,1.0,1.75,4.0,0.75,0.75,1.25,0.75,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.75,19.0,1.0,5.0,10.25,8.75,2.0,3.0,3.0,1.25,1.25,1.25,0.75,32.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.0,45.0,1.5,5.0,24.75,13.25,1.5,6.75,5.5,3.0,3.25,1.25,1.25,60.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64.75,72.25,2.0,9.75,26.25,23.0,4.75,11.0,7.0,2.25,2.75,2.0,2.25,85.25,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,71.5,1.0,9.5,35.0,22.75,8.0,14.25,9.75,4.75,5.75,2.75,3.5,87.5,45.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
23,60.0,76.0,1.0,11.5,48.5,38.0,6.0,12.75,8.75,5.25,8.25,3.0,3.75,83.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.5,73.5,2.25,10.75,58.0,50.0,6.25,11.5,6.0,8.0,9.5,6.25,6.5,88.75,78.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,89.75,103.25,1.0,16.0,62.5,54.75,9.75,20.0,12.25,16.75,17.5,7.75,7.25,117.75,84.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,97.75,121.0,3.25,21.5,61.25,63.0,7.5,24.25,11.5,10.5,23.0,10.5,9.75,124.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,109.0,123.75,4.75,29.5,66.5,55.25,9.75,25.0,16.0,10.75,12.75,9.0,8.75,136.0,89.5,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
28,125.25,131.75,4.75,25.0,58.75,55.75,10.0,39.75,16.0,6.75,20.5,12.0,13.75,144.0,83.75,0.5,5.75,0.0,0.0,0.0,5.0,0.0,0.0
29,129.75,160.0,6.25,36.25,74.75,65.75,12.5,38.0,23.75,28.25,33.5,9.0,12.75,137.5,100.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.5
30,125.0,145.75,6.25,41.75,75.0,72.5,10.25,42.5,32.75,18.25,17.25,14.5,16.75,131.25,96.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0
31,120.5,134.0,9.75,42.5,92.0,85.75,12.25,36.25,37.75,19.5,21.75,14.25,15.25,137.25,111.5,0.5,0.0,6.0,0.75,0.0,0.5,0.0,0.0
32,116.75,116.5,6.5,28.0,80.0,87.0,10.25,29.25,19.5,14.5,23.25,15.5,14.5,140.5,103.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0
33,103.5,100.75,9.0,28.5,70.0,76.25,10.0,28.75,22.75,12.25,14.5,8.0,6.75,130.0,97.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
34,107.75,112.0,8.75,20.75,73.5,74.75,10.0,29.0,17.75,16.75,15.0,14.25,14.25,131.25,102.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
35,93.25,93.5,7.25,27.25,80.75,76.25,8.0,24.0,22.75,14.0,19.5,10.5,9.5,121.5,109.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
36,101.0,91.0,9.5,29.5,74.5,70.25,7.0,23.25,20.5,9.75,11.75,12.5,11.75,132.5,97.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,93.75,84.5,8.0,26.0,82.0,68.75,5.75,22.75,20.5,11.25,12.5,12.75,11.5,113.75,106.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,93.5,90.0,5.25,24.5,75.25,77.0,6.75,22.25,21.0,9.5,12.0,10.0,12.5,122.25,96.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,95.5,91.25,7.75,28.5,82.0,75.5,10.5,25.75,28.75,11.25,11.5,7.25,7.5,116.5,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,95.5,90.25,11.0,27.0,82.25,67.75,6.75,20.25,24.0,6.75,8.0,8.0,7.75,123.0,106.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,96.25,90.25,9.25,30.25,78.75,69.75,9.25,25.75,19.25,11.5,13.25,7.5,7.5,123.25,104.25,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0
42,102.0,92.25,10.5,29.0,88.5,81.5,11.0,24.0,26.5,10.5,22.5,14.75,15.0,123.5,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,94.25,83.75,9.75,30.0,100.5,83.75,11.5,23.25,24.75,7.75,14.5,9.25,8.75,121.5,125.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
44,96.25,82.75,10.75,29.75,80.25,77.75,9.75,23.75,23.25,11.5,14.5,11.5,13.25,121.25,108.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
45,94.75,88.5,11.5,29.75,92.75,74.75,13.0,24.0,19.5,11.75,11.5,12.75,12.25,126.0,117.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.25
46,99.5,91.5,9.75,33.5,92.0,94.5,12.5,25.75,27.0,11.25,10.75,14.75,14.25,124.5,118.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
47,101.5,83.75,11.0,33.5,96.75,89.5,11.75,25.75,24.75,13.5,11.75,12.0,10.25,125.75,119.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
48,89.25,75.25,9.5,25.0,97.0,93.25,11.25,33.5,25.25,6.75,7.75,12.5,11.0,111.0,126.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
49,91.0,86.25,10.25,30.25,91.5,102.75,11.5,27.25,24.5,11.0,19.25,9.75,10.25,114.75,126.5,0.0,2.0,0.0,0.0,0.5,0.25,0.0,0.0
50,95.25,88.25,9.0,32.25,96.5,95.25,11.0,26.0,23.25,10.5,10.0,11.5,10.5,116.0,116.5,0.75,0.75,0.0,0.0,0.0,1.25,0.0,1.25
51,104.0,97.25,9.75,33.75,98.25,105.25,15.0,24.0,21.25,15.25,12.75,13.75,14.75,126.25,128.25,0.0,0.5,0.0,0.0,1.25,0.0,0.0,1.0
52,105.75,103.0,9.0,29.5,97.25,101.5,13.0,26.0,27.0,11.0,12.25,8.0,7.5,125.5,127.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,109.75,98.5,11.0,29.0,97.25,100.75,14.75,25.75,27.5,10.5,10.0,15.25,14.5,137.0,119.75,34.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25
54,109.25,102.0,10.25,28.75,96.0,93.75,14.75,26.5,23.25,12.25,12.25,14.25,12.75,127.25,114.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
55,101.25,105.25,10.0,29.5,94.0,96.5,13.0,31.5,27.25,13.25,11.75,9.5,8.75,122.0,126.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.5
56,100.0,83.75,9.5,28.0,93.25,98.75,9.0,28.5,27.5,7.0,5.5,10.0,9.25,122.5,123.5,1.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
57,101.0,82.75,9.0,26.5,101.5,116.75,12.75,26.75,26.75,10.75,15.75,10.75,10.0,117.5,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
