,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.5,3.0,0.25,0.0,7.25,4.0,0.75,6.75,4.75,0.0,0.0
1,2.0,2.5,0.0,0.0,7.0,5.75,0.0,7.5,6.5,0.0,0.0
2,4.5,3.0,0.5,0.25,4.75,5.25,0.25,4.5,5.5,0.0,0.0
3,4.0,4.0,0.25,0.0,5.75,3.5,0.25,5.5,4.0,0.0,0.0
4,3.0,4.0,0.25,0.0,4.0,2.5,0.0,3.25,3.0,0.0,0.0
5,4.0,5.0,0.0,0.0,3.0,1.75,0.0,3.0,2.5,0.0,0.0
6,6.25,5.0,0.5,0.0,3.5,3.0,0.0,3.5,3.0,0.0,0.0
7,4.75,4.5,0.0,0.0,1.75,0.5,0.0,1.25,1.25,0.0,0.0
8,6.75,6.0,0.5,0.0,2.5,1.5,0.25,3.25,2.5,0.0,0.0
9,6.5,5.25,0.25,0.0,2.75,0.0,0.0,2.5,0.25,0.0,0.0
10,7.5,5.5,0.25,0.0,4.25,2.75,0.25,4.0,3.5,0.0,0.0
11,3.5,2.5,0.75,1.25,4.5,1.75,0.0,4.0,2.5,0.25,0.0
12,3.75,3.5,0.25,0.0,4.0,3.0,0.25,3.5,4.25,0.25,0.0
13,4.25,2.25,0.0,0.0,3.25,2.0,0.0,3.25,2.75,0.5,0.0
14,4.0,6.0,0.0,0.0,6.75,5.75,0.25,6.25,7.5,0.0,0.0
15,6.25,4.5,0.0,1.0,4.75,3.25,0.0,4.25,3.25,0.0,0.0
16,5.75,5.75,0.5,0.0,4.25,3.25,0.0,4.0,4.25,0.0,0.0
17,7.25,4.75,0.0,0.0,5.75,4.0,0.0,4.75,6.25,0.0,0.0
18,16.0,11.5,0.25,0.0,6.75,4.0,0.0,6.5,6.75,0.0,0.0
19,17.0,14.5,0.25,0.5,8.25,5.0,0.0,8.0,5.25,0.0,0.0
20,21.25,18.25,2.5,0.75,14.75,7.5,0.0,13.75,9.25,0.0,0.0
21,24.75,24.75,1.5,0.75,18.75,12.25,0.0,19.0,16.5,0.0,0.0
22,55.0,52.25,5.0,2.0,34.75,17.0,0.25,31.75,23.25,0.0,0.0
23,51.25,61.75,8.5,4.0,46.25,21.75,0.5,46.25,26.0,0.0,0.0
24,41.75,54.5,13.25,4.5,61.0,33.75,1.25,60.0,40.0,0.0,0.0
25,54.5,59.25,22.0,5.0,77.5,44.5,3.5,77.75,54.75,0.25,0.25
26,76.0,91.0,25.25,8.75,110.5,65.25,5.25,113.25,69.75,0.25,22.5
27,69.25,87.75,13.75,5.75,93.75,71.25,6.0,97.75,74.25,1.25,9.25
28,57.75,63.75,9.75,6.25,89.0,84.75,4.25,87.5,94.0,0.5,3.75
29,62.0,65.0,6.75,5.0,92.0,77.0,4.5,90.25,84.0,2.25,3.5
30,55.75,68.5,8.5,5.5,86.5,90.75,7.0,82.0,99.25,1.0,13.25
31,65.75,77.0,7.75,6.5,86.0,86.5,9.25,83.75,98.25,0.25,1.5
32,54.75,71.25,8.75,5.25,74.5,68.5,4.75,70.75,75.75,2.75,2.0
33,56.0,59.5,5.75,7.5,63.5,54.25,6.25,64.75,60.75,4.5,4.5
34,66.25,61.5,6.75,11.0,68.0,52.25,4.75,63.75,59.25,4.5,1.25
35,61.5,58.5,6.25,8.0,62.5,55.5,6.5,65.0,67.5,5.0,2.75
36,62.75,60.75,6.5,6.75,70.5,56.25,4.0,63.25,63.25,3.25,8.0
37,70.75,70.75,5.75,5.75,66.25,61.5,7.5,63.5,69.75,5.25,3.25
38,70.0,65.5,4.5,5.0,71.0,66.25,6.0,68.25,71.25,3.25,1.5
39,66.25,58.25,5.0,6.0,71.25,68.0,10.25,72.0,79.5,6.5,5.5
40,72.25,68.75,6.5,7.25,71.75,59.5,6.5,67.25,67.75,6.0,5.75
41,70.0,65.5,5.75,8.25,70.75,66.0,6.0,70.0,69.75,3.5,4.25
42,72.0,71.0,10.75,6.5,73.5,67.0,7.0,70.75,75.5,6.25,8.25
43,66.25,84.75,9.0,8.0,76.0,70.75,4.5,73.5,75.0,4.75,18.0
44,66.5,86.75,9.75,8.75,76.5,67.5,7.25,73.75,78.0,4.5,7.0
45,65.5,88.25,8.75,9.25,76.5,67.5,5.0,73.0,71.75,3.75,7.5
46,68.0,67.75,7.5,9.75,67.5,62.75,7.25,64.0,67.5,5.25,3.25
47,71.25,75.75,8.25,9.0,78.75,77.25,6.75,74.5,81.75,7.5,5.25
48,73.25,74.75,8.75,7.75,73.0,74.25,6.5,69.75,77.5,5.0,8.25
49,72.75,79.25,6.75,5.0,74.75,68.25,5.75,72.0,73.5,6.25,9.0
50,73.0,77.25,6.75,7.5,76.5,66.5,7.25,73.25,74.0,5.25,2.5
51,73.25,84.25,10.0,6.5,72.5,73.5,7.25,69.5,78.5,4.75,5.25
52,77.5,90.0,10.0,7.25,68.0,63.5,5.75,63.5,71.25,4.75,10.0
53,73.75,75.25,7.0,7.25,70.0,75.25,6.75,70.0,78.75,7.75,9.75
54,72.5,75.25,8.75,7.5,78.75,69.5,6.0,72.25,76.5,5.0,11.25
55,75.75,78.0,7.75,6.0,81.25,79.0,6.25,78.0,80.5,5.25,16.0
56,70.75,85.0,9.25,7.0,78.5,72.5,6.5,76.75,79.5,2.0,5.5
57,77.25,97.0,8.5,5.5,92.25,88.0,8.75,90.0,92.25,6.0,30.0
58,82.25,94.0,9.0,9.75,92.5,89.0,8.75,90.5,93.75,6.25,13.5
59,77.25,83.5,9.0,12.0,83.75,86.5,7.25,77.75,92.5,7.5,10.5
60,73.5,84.0,8.5,8.75,78.0,84.0,9.0,74.75,87.25,8.75,25.5
61,74.25,83.5,8.0,11.75,78.75,81.5,7.0,73.0,88.5,8.25,9.0
62,76.75,83.5,12.5,10.5,75.25,78.0,7.75,71.25,82.75,9.0,7.5
63,80.75,95.25,12.5,12.0,94.5,87.25,6.75,88.5,92.25,6.75,4.75
64,84.75,103.75,12.0,17.5,82.75,92.0,9.0,79.25,93.0,10.25,16.5
65,89.5,103.25,11.0,21.5,88.25,99.5,10.0,87.0,96.75,7.25,16.5
66,75.5,99.25,9.5,40.25,90.25,90.5,5.5,87.0,94.25,11.25,16.25
67,75.25,96.75,6.0,36.75,81.75,84.75,5.5,75.25,84.75,7.0,37.5
68,83.25,101.75,9.75,21.75,85.0,99.0,4.75,82.0,100.75,12.25,14.0
69,79.0,98.25,10.0,19.5,77.0,78.5,4.0,74.5,76.0,3.0,21.75
70,68.75,86.5,11.75,11.5,77.0,75.75,2.5,72.75,75.0,1.5,21.25
71,63.0,73.25,7.25,10.25,71.25,65.0,1.5,62.75,67.0,0.5,16.75
72,60.25,75.75,6.75,8.5,70.75,67.25,3.25,66.0,72.0,1.25,7.25
73,46.75,59.0,6.0,6.75,69.25,60.0,1.75,67.5,60.0,0.5,15.5
74,43.75,50.75,5.75,7.25,57.0,56.25,3.0,55.75,55.0,1.0,11.0
75,39.5,43.75,3.75,4.0,53.0,46.5,1.25,50.25,48.25,0.5,12.0
76,35.75,37.5,4.5,3.0,52.25,46.25,2.75,49.75,49.0,0.5,13.75
77,34.5,37.5,2.75,3.5,46.5,39.25,0.75,45.0,40.75,0.75,8.75
78,28.0,36.0,4.75,4.0,46.75,36.75,1.75,43.0,36.25,1.0,4.25
79,22.25,23.5,1.75,2.75,39.0,30.5,0.25,38.5,33.25,0.25,5.25
80,23.0,26.0,1.75,0.75,33.5,31.5,1.5,29.75,31.25,0.0,0.5
81,18.0,24.0,1.25,1.5,34.5,27.25,0.75,34.0,29.75,0.25,1.25
82,19.0,18.5,2.75,1.0,29.75,25.25,1.0,26.5,25.0,0.0,0.0
83,15.5,14.5,1.25,0.75,22.25,15.75,1.75,21.5,17.5,0.25,0.0
84,18.25,15.25,0.75,0.75,23.75,19.0,0.0,23.0,19.75,0.0,0.0
85,10.5,11.5,1.0,0.75,14.75,11.5,0.5,15.25,13.5,0.25,0.25
86,18.0,14.5,0.75,0.75,15.0,11.75,0.25,13.5,13.75,0.0,0.0
87,8.5,8.0,1.0,1.0,10.75,8.5,1.25,11.0,9.5,0.0,0.0
88,13.75,7.75,1.0,0.75,24.25,17.25,1.0,23.0,18.0,0.0,0.0
89,8.25,8.0,0.5,0.25,20.5,12.0,0.75,20.5,11.75,0.0,0.0
90,5.5,6.75,0.75,0.25,16.5,11.0,1.0,14.25,11.5,0.0,0.25
91,5.5,3.5,0.25,0.5,12.0,10.25,0.75,12.25,10.5,0.0,0.0
92,8.5,5.25,0.5,0.5,12.5,7.25,0.5,12.0,9.75,0.25,0.0
93,7.0,8.25,1.5,0.0,11.25,7.25,0.75,10.5,7.25,0.0,0.0
94,5.75,3.75,0.25,0.25,11.5,7.5,0.5,10.0,9.75,0.0,0.0
95,,,,,,,,,,,
